Date and time (UTC),Metres,under1m
2024-01-15T12:50:00,6.57,
2024-01-15T18:59:00,1.73,
2024-01-16T00:55:00,6.56,
2024-01-16T07:27:00,0.98,2024-01-16T07:27:00
2024-01-16T13:34:00,6.51,
2024-01-16T19:54:00,1.75,
2024-01-17T01:48:00,6.29,
2024-01-17T08:08:00,1.35,
2024-01-17T14:20:00,6.39,
2024-01-17T20:53:00,1.79,
2024-01-18T02:44:00,5.96,
2024-01-18T08:52:00,1.79,
2024-01-18T15:12:00,6.24,
2024-01-18T21:56:00,1.82,
2024-01-19T03:44:00,5.62,
2024-01-19T09:43:00,2.26,
2024-01-19T16:10:00,6.12,
2024-01-19T23:03:00,1.79,
2024-01-20T04:51:00,5.32,
2024-01-20T10:46:00,2.68,
2024-01-20T17:14:00,6.07,
2024-01-21T00:12:00,1.69,
2024-01-21T06:07:00,5.18,
2024-01-21T12:04:00,2.95,
2024-01-21T18:17:00,6.1,
2024-01-22T01:19:00,1.51,
2024-01-22T07:24:00,5.24,
2024-01-22T13:19:00,2.99,
2024-01-22T19:14:00,6.19,
2024-01-23T02:21:00,1.29,
2024-01-23T08:29:00,5.44,
2024-01-23T14:21:00,2.88,
2024-01-23T20:05:00,6.29,
2024-01-24T03:16:00,1.08,
2024-01-24T09:22:00,5.67,
2024-01-24T15:11:00,2.71,
2024-01-24T20:52:00,6.36,
2024-01-25T04:04:00,0.92,2024-01-25T04:04:00
2024-01-25T10:05:00,5.85,
2024-01-25T15:55:00,2.54,
2024-01-25T21:36:00,6.38,
2024-01-26T04:46:00,0.86,2024-01-26T04:46:00
2024-01-26T10:44:00,5.98,
2024-01-26T16:36:00,2.4,
2024-01-26T22:18:00,6.35,
2024-01-27T05:23:00,0.92,2024-01-27T05:23:00
2024-01-27T11:19:00,6.03,
2024-01-27T17:15:00,2.3,
2024-01-27T22:59:00,6.27,
2024-01-28T05:57:00,1.08,
2024-01-28T11:52:00,6.03,
2024-01-28T17:53:00,2.24,
2024-01-28T23:40:00,6.14,
2024-01-29T06:27:00,1.32,
2024-01-29T12:23:00,5.99,
2024-01-29T18:32:00,2.23,
2024-01-30T00:20:00,5.97,
2024-01-30T06:55:00,1.61,
2024-01-30T12:53:00,5.93,
2024-01-30T19:13:00,2.25,
2024-01-31T01:01:00,5.75,
2024-01-31T07:20:00,1.91,
2024-01-31T13:22:00,5.87,
2024-01-31T19:57:00,2.3,
2024-02-01T01:44:00,5.5,
2024-02-01T07:43:00,2.21,
2024-02-01T13:53:00,5.82,
2024-02-01T20:46:00,2.34,
2024-02-02T02:30:00,5.21,
2024-02-02T08:07:00,2.5,
2024-02-02T14:30:00,5.76,
2024-02-02T21:42:00,2.36,
2024-02-03T03:23:00,4.92,
2024-02-03T08:40:00,2.79,
2024-02-03T15:20:00,5.71,
2024-02-03T22:44:00,2.33,
2024-02-04T04:28:00,4.69,
2024-02-04T09:31:00,3.07,
2024-02-04T16:26:00,5.71,
2024-02-04T23:54:00,2.21,
2024-02-05T05:47:00,4.64,
2024-02-05T10:54:00,3.27,
2024-02-05T17:38:00,5.82,
2024-02-06T01:05:00,1.97,
2024-02-06T07:06:00,4.83,
2024-02-06T12:41:00,3.2,
2024-02-06T18:43:00,6.04,
2024-02-07T02:07:00,1.62,
2024-02-07T08:09:00,5.21,
2024-02-07T13:55:00,2.86,
2024-02-07T19:41:00,6.31,
2024-02-08T02:59:00,1.25,
2024-02-08T08:59:00,5.66,
2024-02-08T14:51:00,2.41,
2024-02-08T20:34:00,6.58,
2024-02-09T03:46:00,0.91,2024-02-09T03:46:00
2024-02-09T09:43:00,6.09,
2024-02-09T15:39:00,1.97,
2024-02-09T21:25:00,6.79,
2024-02-10T04:27:00,0.66,2024-02-10T04:27:00
2024-02-10T10:24:00,6.45,
2024-02-10T16:24:00,1.6,
2024-02-10T22:14:00,6.92,
2024-02-11T05:06:00,0.53,2024-02-11T05:06:00
2024-02-11T11:03:00,6.71,
2024-02-11T17:08:00,1.33,
2024-02-11T23:02:00,6.95,
2024-02-12T05:44:00,0.55,2024-02-12T05:44:00
2024-02-12T11:41:00,6.84,
2024-02-12T17:54:00,1.2,
2024-02-12T23:51:00,6.86,
2024-02-13T06:20:00,0.72,2024-02-13T06:20:00
2024-02-13T12:20:00,6.84,
2024-02-13T18:41:00,1.2,
2024-02-14T00:39:00,6.64,
2024-02-14T06:57:00,1.04,
2024-02-14T12:59:00,6.72,
2024-02-14T19:32:00,1.3,
2024-02-15T01:28:00,6.31,
2024-02-15T07:36:00,1.48,
2024-02-15T13:41:00,6.5,
2024-02-15T20:26:00,1.47,
2024-02-16T02:19:00,5.89,
2024-02-16T08:17:00,1.99,
2024-02-16T14:29:00,6.22,
2024-02-16T21:26:00,1.66,
2024-02-17T03:17:00,5.44,
2024-02-17T09:04:00,2.53,
2024-02-17T15:25:00,5.93,
2024-02-17T22:33:00,1.81,
2024-02-18T04:26:00,5.06,
2024-02-18T10:08:00,3.01,
2024-02-18T16:35:00,5.73,
2024-02-18T23:48:00,1.85,
2024-02-19T05:50:00,4.89,
2024-02-19T11:38:00,3.27,
2024-02-19T17:48:00,5.68,
2024-02-20T01:03:00,1.74,
2024-02-20T07:16:00,5.02,
2024-02-20T13:06:00,3.2,
2024-02-20T18:54:00,5.77,
2024-02-21T02:09:00,1.51,
2024-02-21T08:20:00,5.3,
2024-02-21T14:09:00,2.92,
2024-02-21T19:50:00,5.91,
2024-02-22T03:01:00,1.28,
2024-02-22T09:06:00,5.59,
2024-02-22T14:57:00,2.59,
2024-02-22T20:38:00,6.05,
2024-02-23T03:45:00,1.13,
2024-02-23T09:43:00,5.82,
2024-02-23T15:38:00,2.28,
2024-02-23T21:22:00,6.15,
2024-02-24T04:22:00,1.07,
2024-02-24T10:16:00,6,
2024-02-24T16:16:00,2.03,
2024-02-24T22:03:00,6.21,
2024-02-25T04:54:00,1.13,
2024-02-25T10:46:00,6.11,
2024-02-25T16:52:00,1.85,
2024-02-25T22:42:00,6.21,
2024-02-26T05:24:00,1.27,
2024-02-26T11:14:00,6.17,
2024-02-26T17:28:00,1.74,
2024-02-26T23:19:00,6.15,
2024-02-27T05:50:00,1.47,
2024-02-27T11:41:00,6.2,
2024-02-27T18:04:00,1.71,
2024-02-27T23:57:00,6.03,
2024-02-28T06:14:00,1.7,
2024-02-28T12:06:00,6.2,
2024-02-28T18:42:00,1.75,
2024-02-29T00:35:00,5.83,
2024-02-29T06:36:00,1.95,
2024-02-29T12:31:00,6.18,
2024-02-29T19:23:00,1.84,
2024-03-01T01:15:00,5.57,
2024-03-01T06:58:00,2.19,
2024-03-01T12:59:00,6.11,
2024-03-01T20:08:00,1.96,
2024-03-02T01:59:00,5.26,
2024-03-02T07:25:00,2.46,
2024-03-02T13:36:00,5.97,
2024-03-02T21:01:00,2.09,
2024-03-03T02:52:00,4.94,
2024-03-03T08:03:00,2.77,
2024-03-03T14:28:00,5.78,
2024-03-03T22:03:00,2.18,
2024-03-04T03:59:00,4.69,
2024-03-04T09:02:00,3.08,
2024-03-04T15:45:00,5.62,
2024-03-04T23:18:00,2.17,
2024-03-05T05:23:00,4.65,
2024-03-05T10:42:00,3.26,
2024-03-05T17:10:00,5.64,
2024-03-06T00:37:00,1.98,
2024-03-06T06:45:00,4.91,
2024-03-06T12:33:00,3.04,
2024-03-06T18:25:00,5.84,
2024-03-07T01:44:00,1.65,
2024-03-07T07:47:00,5.37,
2024-03-07T13:43:00,2.53,
2024-03-07T19:28:00,6.14,
2024-03-08T02:37:00,1.28,
2024-03-08T08:36:00,5.87,
2024-03-08T14:37:00,1.97,
2024-03-08T20:23:00,6.45,
2024-03-09T03:21:00,0.96,2024-03-09T03:21:00
2024-03-09T09:18:00,6.33,
2024-03-09T15:23:00,1.45,
2024-03-09T21:14:00,6.71,
2024-03-10T04:02:00,0.74,2024-03-10T04:02:00
2024-03-10T09:57:00,6.7,
2024-03-10T16:07:00,1.05,
2024-03-10T22:02:00,6.87,
2024-03-11T04:39:00,0.66,2024-03-11T04:39:00
2024-03-11T10:34:00,6.94,
2024-03-11T16:51:00,0.8,2024-03-11T16:51:00
2024-03-11T22:49:00,6.91,
2024-03-12T05:16:00,0.73,2024-03-12T05:16:00
2024-03-12T11:11:00,7.03,
2024-03-12T17:35:00,0.72,2024-03-12T17:35:00
2024-03-12T23:35:00,6.81,
2024-03-13T05:52:00,0.95,2024-03-13T05:52:00
2024-03-13T11:47:00,6.98,
2024-03-13T18:22:00,0.79,2024-03-13T18:22:00
2024-03-14T00:21:00,6.57,
2024-03-14T06:28:00,1.31,
2024-03-14T12:24:00,6.78,
2024-03-14T19:11:00,0.99,2024-03-14T19:11:00
2024-03-15T01:08:00,6.2,
2024-03-15T07:06:00,1.78,
2024-03-15T13:03:00,6.46,
2024-03-15T20:03:00,1.27,
2024-03-16T01:58:00,5.74,
2024-03-16T07:47:00,2.3,
2024-03-16T13:49:00,6.08,
2024-03-16T21:01:00,1.57,
2024-03-17T02:56:00,5.27,
2024-03-17T08:36:00,2.82,
2024-03-17T14:46:00,5.68,
2024-03-17T22:06:00,1.84,
2024-03-18T04:06:00,4.9,
2024-03-18T09:45:00,3.25,
2024-03-18T16:01:00,5.39,
2024-03-18T23:22:00,1.98,
2024-03-19T05:35:00,4.79,
2024-03-19T11:25:00,3.4,
2024-03-19T17:23:00,5.3,
2024-03-20T00:41:00,1.93,
2024-03-20T07:01:00,4.97,
2024-03-20T12:54:00,3.16,
2024-03-20T18:34:00,5.4,
2024-03-21T01:47:00,1.75,
2024-03-21T07:58:00,5.27,
2024-03-21T13:52:00,2.75,
2024-03-21T19:31:00,5.57,
2024-03-22T02:36:00,1.58,
2024-03-22T08:38:00,5.57,
2024-03-22T14:36:00,2.33,
2024-03-22T20:19:00,5.75,
2024-03-23T03:16:00,1.48,
2024-03-23T09:10:00,5.82,
2024-03-23T15:15:00,1.95,
2024-03-23T21:02:00,5.91,
2024-03-24T03:49:00,1.46,
2024-03-24T09:40:00,6.03,
2024-03-24T15:51:00,1.66,
2024-03-24T21:42:00,6.02,
2024-03-25T04:19:00,1.51,
2024-03-25T10:07:00,6.19,
2024-03-25T16:26:00,1.45,
2024-03-25T22:20:00,6.07,
2024-03-26T04:46:00,1.61,
2024-03-26T10:33:00,6.31,
2024-03-26T17:01:00,1.33,
2024-03-26T22:57:00,6.05,
2024-03-27T05:11:00,1.75,
2024-03-27T10:57:00,6.4,
2024-03-27T17:37:00,1.3,
2024-03-27T23:34:00,5.97,
2024-03-28T05:35:00,1.9,
2024-03-28T11:22:00,6.44,
2024-03-28T18:15:00,1.35,
2024-03-29T00:12:00,5.81,
2024-03-29T05:58:00,2.07,
2024-03-29T11:48:00,6.42,
2024-03-29T18:55:00,1.46,
2024-03-30T00:52:00,5.58,
2024-03-30T06:25:00,2.27,
2024-03-30T12:19:00,6.3,
2024-03-30T19:40:00,1.62,
2024-03-31T01:38:00,5.31,
2024-03-31T06:59:00,2.52,
2024-03-31T13:01:00,6.07,
2024-03-31T20:32:00,1.8,
2024-04-01T02:32:00,5.03,
2024-04-01T07:48:00,2.81,
2024-04-01T14:00:00,5.77,
2024-04-01T21:33:00,1.96,
2024-04-02T03:40:00,4.84,
2024-04-02T09:02:00,3.06,
2024-04-02T15:25:00,5.53,
2024-04-02T22:44:00,2.02,
2024-04-03T05:01:00,4.88,
2024-04-03T10:47:00,3.06,
2024-04-03T16:52:00,5.52,
2024-04-04T00:02:00,1.93,
2024-04-04T06:17:00,5.18,
2024-04-04T12:20:00,2.67,
2024-04-04T18:07:00,5.71,
2024-04-05T01:10:00,1.69,
2024-04-05T07:17:00,5.63,
2024-04-05T13:25:00,2.09,
2024-04-05T19:11:00,6,
2024-04-06T02:04:00,1.4,
2024-04-06T08:05:00,6.12,
2024-04-06T14:17:00,1.5,
2024-04-06T20:07:00,6.3,
2024-04-07T02:50:00,1.16,
2024-04-07T08:47:00,6.55,
2024-04-07T15:04:00,1,
2024-04-07T20:58:00,6.54,
2024-04-08T03:32:00,1.02,
2024-04-08T09:26:00,6.87,
2024-04-08T15:48:00,0.64,2024-04-08T15:48:00
2024-04-08T21:47:00,6.69,
2024-04-09T04:10:00,1,
2024-04-09T10:03:00,7.06,
2024-04-09T16:33:00,0.46,2024-04-09T16:33:00
2024-04-09T22:34:00,6.71,
2024-04-10T04:48:00,1.12,
2024-04-10T10:39:00,7.09,
2024-04-10T17:18:00,0.44,2024-04-10T17:18:00
2024-04-10T23:19:00,6.6,
2024-04-11T05:25:00,1.37,
2024-04-11T11:15:00,6.96,
2024-04-11T18:04:00,0.57,2024-04-11T18:04:00
2024-04-12T00:05:00,6.36,
2024-04-12T06:03:00,1.72,
2024-04-12T11:52:00,6.7,
2024-04-12T18:53:00,0.82,2024-04-12T18:53:00
2024-04-13T00:52:00,6.01,
2024-04-13T06:42:00,2.15,
2024-04-13T12:31:00,6.33,
2024-04-13T19:44:00,1.14,
2024-04-14T01:42:00,5.6,
2024-04-14T07:26:00,2.61,
2024-04-14T13:17:00,5.9,
2024-04-14T20:39:00,1.49,
2024-04-15T02:39:00,5.2,
2024-04-15T08:19:00,3.03,
2024-04-15T14:17:00,5.47,
2024-04-15T21:39:00,1.81,
2024-04-16T03:48:00,4.91,
2024-04-16T09:33:00,3.32,
2024-04-16T15:33:00,5.15,
2024-04-16T22:49:00,2.04,
2024-04-17T05:10:00,4.84,
2024-04-17T11:09:00,3.31,
2024-04-17T16:53:00,5.04,
2024-04-18T00:03:00,2.12,
2024-04-18T06:26:00,5.01,
2024-04-18T12:30:00,2.98,
2024-04-18T18:03:00,5.1,
2024-04-19T01:08:00,2.08,
2024-04-19T07:19:00,5.27,
2024-04-19T13:25:00,2.53,
2024-04-19T19:02:00,5.25,
2024-04-20T01:57:00,2.02,
2024-04-20T07:57:00,5.54,
2024-04-20T14:08:00,2.1,
2024-04-20T19:52:00,5.42,
2024-04-21T02:36:00,1.98,
2024-04-21T08:28:00,5.8,
2024-04-21T14:47:00,1.72,
2024-04-21T20:36:00,5.58,
2024-04-22T03:09:00,1.97,
2024-04-22T08:57:00,6.03,
2024-04-22T15:23:00,1.42,
2024-04-22T21:17:00,5.72,
2024-04-23T03:39:00,1.99,
2024-04-23T09:24:00,6.24,
2024-04-23T15:59:00,1.21,
2024-04-23T21:56:00,5.81,
2024-04-24T04:07:00,2.03,
2024-04-24T09:50:00,6.42,
2024-04-24T16:37:00,1.08,
2024-04-24T22:35:00,5.85,
2024-04-25T04:33:00,2.08,
2024-04-25T10:17:00,6.55,
2024-04-25T17:15:00,1.04,
2024-04-25T23:14:00,5.83,
2024-04-26T05:01:00,2.14,
2024-04-26T10:45:00,6.6,
2024-04-26T17:54:00,1.07,
2024-04-26T23:54:00,5.74,
2024-04-27T05:31:00,2.23,
2024-04-27T11:16:00,6.54,
2024-04-27T18:37:00,1.17,
2024-04-28T00:37:00,5.6,
2024-04-28T06:07:00,2.37,
2024-04-28T11:55:00,6.36,
2024-04-28T19:22:00,1.31,
2024-04-29T01:24:00,5.42,
2024-04-29T06:52:00,2.56,
2024-04-29T12:45:00,6.07,
2024-04-29T20:12:00,1.49,
2024-04-30T02:18:00,5.26,
2024-04-30T07:52:00,2.75,
2024-04-30T13:53:00,5.75,
2024-04-30T21:07:00,1.66,
2024-05-01T03:21:00,5.17,
2024-05-01T09:10:00,2.83,
2024-05-01T15:14:00,5.54,
2024-05-01T22:09:00,1.79,
2024-05-02T04:32:00,5.25,
2024-05-02T10:39:00,2.67,
2024-05-02T16:32:00,5.5,
2024-05-02T23:18:00,1.84,
2024-05-03T05:41:00,5.51,
2024-05-03T11:58:00,2.24,
2024-05-03T17:43:00,5.62,
2024-05-04T00:26:00,1.78,
2024-05-04T06:40:00,5.9,
2024-05-04T13:01:00,1.69,
2024-05-04T18:47:00,5.82,
2024-05-05T01:25:00,1.65,
2024-05-05T07:30:00,6.3,
2024-05-05T13:54:00,1.17,
2024-05-05T19:46:00,6.04,
2024-05-06T02:15:00,1.53,
2024-05-06T08:14:00,6.65,
2024-05-06T14:42:00,0.75,2024-05-06T14:42:00
2024-05-06T20:41:00,6.23,
2024-05-07T03:00:00,1.47,
2024-05-07T08:54:00,6.9,
2024-05-07T15:30:00,0.48,2024-05-07T15:30:00
2024-05-07T21:31:00,6.35,
2024-05-08T03:42:00,1.5,
2024-05-08T09:33:00,7.01,
2024-05-08T16:16:00,0.35,2024-05-08T16:16:00
2024-05-08T22:19:00,6.38,
2024-05-09T04:23:00,1.62,
2024-05-09T10:10:00,6.98,
2024-05-09T17:04:00,0.36,2024-05-09T17:04:00
2024-05-09T23:06:00,6.3,
2024-05-10T05:03:00,1.83,
2024-05-10T10:48:00,6.82,
2024-05-10T17:51:00,0.49,2024-05-10T17:51:00
2024-05-10T23:52:00,6.11,
2024-05-11T05:43:00,2.1,
2024-05-11T11:27:00,6.54,
2024-05-11T18:39:00,0.72,2024-05-11T18:39:00
2024-05-12T00:39:00,5.85,
2024-05-12T06:26:00,2.43,
2024-05-12T12:09:00,6.17,
2024-05-12T19:27:00,1.02,
2024-05-13T01:28:00,5.55,
2024-05-13T07:13:00,2.75,
2024-05-13T12:58:00,5.75,
2024-05-13T20:16:00,1.37,
2024-05-14T02:21:00,5.26,
2024-05-14T08:09:00,3.02,
2024-05-14T13:57:00,5.37,
2024-05-14T21:08:00,1.72,
2024-05-15T03:20:00,5.05,
2024-05-15T09:18:00,3.15,
2024-05-15T15:05:00,5.07,
2024-05-15T22:04:00,2.04,
2024-05-16T04:26:00,4.98,
2024-05-16T10:38:00,3.07,
2024-05-16T16:15:00,4.91,
2024-05-16T23:05:00,2.29,
2024-05-17T05:30:00,5.05,
2024-05-17T11:50:00,2.77,
2024-05-17T17:20:00,4.88,
2024-05-18T00:07:00,2.44,
2024-05-18T06:23:00,5.24,
2024-05-18T12:47:00,2.39,
2024-05-18T18:21:00,4.93,
2024-05-19T01:01:00,2.51,
2024-05-19T07:05:00,5.48,
2024-05-19T13:33:00,2,
2024-05-19T19:16:00,5.04,
2024-05-20T01:45:00,2.52,
2024-05-20T07:40:00,5.74,
2024-05-20T14:16:00,1.65,
2024-05-20T20:05:00,5.19,
2024-05-21T02:22:00,2.51,
2024-05-21T08:11:00,6,
2024-05-21T14:56:00,1.36,
2024-05-21T20:51:00,5.35,
2024-05-22T02:56:00,2.47,
2024-05-22T08:42:00,6.25,
2024-05-22T15:36:00,1.14,
2024-05-22T21:35:00,5.49,
2024-05-23T03:29:00,2.41,
2024-05-23T09:12:00,6.45,
2024-05-23T16:17:00,0.98,2024-05-23T16:17:00
2024-05-23T22:16:00,5.62,
2024-05-24T04:03:00,2.35,
2024-05-24T09:44:00,6.59,
2024-05-24T16:58:00,0.89,2024-05-24T16:58:00
2024-05-24T22:58:00,5.7,
2024-05-25T04:38:00,2.31,
2024-05-25T10:19:00,6.63,
2024-05-25T17:40:00,0.86,2024-05-25T17:40:00
2024-05-25T23:40:00,5.73,
2024-05-26T05:17:00,2.29,
2024-05-26T10:59:00,6.55,
2024-05-26T18:23:00,0.9,2024-05-26T18:23:00
2024-05-27T00:23:00,5.72,
2024-05-27T06:02:00,2.32,
2024-05-27T11:46:00,6.37,
2024-05-27T19:07:00,0.99,2024-05-27T19:07:00
2024-05-28T01:10:00,5.68,
2024-05-28T06:53:00,2.38,
2024-05-28T12:43:00,6.11,
2024-05-28T19:52:00,1.14,
2024-05-29T02:00:00,5.63,
2024-05-29T07:54:00,2.43,
2024-05-29T13:49:00,5.85,
2024-05-29T20:40:00,1.34,
2024-05-30T02:56:00,5.61,
2024-05-30T09:04:00,2.39,
2024-05-30T14:58:00,5.65,
2024-05-30T21:33:00,1.56,
2024-05-31T03:56:00,5.66,
2024-05-31T10:18:00,2.21,
2024-05-31T16:07:00,5.54,
2024-05-31T22:32:00,1.77,
2024-06-01T04:59:00,5.81,
2024-06-01T11:29:00,1.87,
2024-06-01T17:14:00,5.52,
2024-06-01T23:36:00,1.92,
2024-06-02T05:59:00,6.05,
2024-06-02T12:33:00,1.46,
2024-06-02T18:21:00,5.57,
2024-06-03T00:41:00,1.98,
2024-06-03T06:53:00,6.32,
2024-06-03T13:30:00,1.07,
2024-06-03T19:25:00,5.68,
2024-06-04T01:39:00,1.99,
2024-06-04T07:41:00,6.57,
2024-06-04T14:23:00,0.75,2024-06-04T14:23:00
2024-06-04T20:24:00,5.82,
2024-06-05T02:31:00,1.98,
2024-06-05T08:25:00,6.74,
2024-06-05T15:14:00,0.53,2024-06-05T15:14:00
2024-06-05T21:18:00,5.95,
2024-06-06T03:19:00,1.99,
2024-06-06T09:07:00,6.8,
2024-06-06T16:05:00,0.41,2024-06-06T16:05:00
2024-06-06T22:08:00,6.03,
2024-06-07T04:03:00,2.05,
2024-06-07T09:47:00,6.75,
2024-06-07T16:53:00,0.39,2024-06-07T16:53:00
2024-06-07T22:55:00,6.03,
2024-06-08T04:47:00,2.15,
2024-06-08T10:28:00,6.6,
2024-06-08T17:40:00,0.47,2024-06-08T17:40:00
2024-06-08T23:41:00,5.95,
2024-06-09T05:30:00,2.29,
2024-06-09T11:11:00,6.36,
2024-06-09T18:25:00,0.65,2024-06-09T18:25:00
2024-06-10T00:25:00,5.81,
2024-06-10T06:14:00,2.45,
2024-06-10T11:56:00,6.05,
2024-06-10T19:08:00,0.92,2024-06-10T19:08:00
2024-06-11T01:09:00,5.63,
2024-06-11T07:01:00,2.61,
2024-06-11T12:45:00,5.72,
2024-06-11T19:50:00,1.25,
2024-06-12T01:54:00,5.43,
2024-06-12T07:53:00,2.75,
2024-06-12T13:38:00,5.41,
2024-06-12T20:30:00,1.63,
2024-06-13T02:41:00,5.27,
2024-06-13T08:51:00,2.81,
2024-06-13T14:34:00,5.13,
2024-06-13T21:12:00,2.02,
2024-06-14T03:30:00,5.16,
2024-06-14T09:56:00,2.75,
2024-06-14T15:31:00,4.9,
2024-06-14T21:54:00,2.38,
2024-06-15T04:22:00,5.14,
2024-06-15T11:01:00,2.58,
2024-06-15T16:30:00,4.74,
2024-06-15T22:42:00,2.67,
2024-06-16T05:14:00,5.23,
2024-06-16T12:01:00,2.32,
2024-06-16T17:31:00,4.66,
2024-06-16T23:36:00,2.87,
2024-06-17T06:02:00,5.4,
2024-06-17T12:54:00,2.03,
2024-06-17T18:35:00,4.68,
2024-06-18T00:35:00,2.96,
2024-06-18T06:46:00,5.64,
2024-06-18T13:44:00,1.73,
2024-06-18T19:35:00,4.8,
2024-06-19T01:29:00,2.93,
2024-06-19T07:26:00,5.91,
2024-06-19T14:32:00,1.45,
2024-06-19T20:29:00,5,
2024-06-20T02:17:00,2.81,
2024-06-20T08:04:00,6.17,
2024-06-20T15:18:00,1.19,
2024-06-20T21:17:00,5.23,
2024-06-21T03:01:00,2.64,
2024-06-21T08:43:00,6.39,
2024-06-21T16:02:00,0.96,2024-06-21T16:02:00
2024-06-21T22:01:00,5.47,
2024-06-22T03:44:00,2.45,
2024-06-22T09:24:00,6.54,
2024-06-22T16:45:00,0.78,2024-06-22T16:45:00
2024-06-22T22:44:00,5.69,
2024-06-23T04:26:00,2.26,
2024-06-23T10:07:00,6.6,
2024-06-23T17:27:00,0.67,2024-06-23T17:27:00
2024-06-23T23:25:00,5.87,
2024-06-24T05:11:00,2.11,
2024-06-24T10:54:00,6.56,
2024-06-24T18:07:00,0.63,2024-06-24T18:07:00
2024-06-25T00:07:00,5.98,
2024-06-25T05:57:00,2,
2024-06-25T11:45:00,6.44,
2024-06-25T18:47:00,0.69,2024-06-25T18:47:00
2024-06-26T00:50:00,6.04,
2024-06-26T06:48:00,1.95,
2024-06-26T12:41:00,6.26,
2024-06-26T19:28:00,0.85,2024-06-26T19:28:00
2024-06-27T01:35:00,6.05,
2024-06-27T07:44:00,1.92,
2024-06-27T13:38:00,6.04,
2024-06-27T20:10:00,1.1,
2024-06-28T02:24:00,6.02,
2024-06-28T08:45:00,1.88,
2024-06-28T14:37:00,5.8,
2024-06-28T20:56:00,1.42,
2024-06-29T03:17:00,5.99,
2024-06-29T09:50:00,1.79,
2024-06-29T15:39:00,5.57,
2024-06-29T21:47:00,1.78,
2024-06-30T04:15:00,5.99,
2024-06-30T10:57:00,1.63,
2024-06-30T16:44:00,5.37,
2024-06-30T22:47:00,2.12,
2024-07-01T05:16:00,6.05,
2024-07-01T12:04:00,1.42,
2024-07-01T17:54:00,5.26,
2024-07-01T23:57:00,2.36,
2024-07-02T06:16:00,6.17,
2024-07-02T13:07:00,1.17,
2024-07-02T19:06:00,5.28,
2024-07-03T01:07:00,2.45,
2024-07-03T07:11:00,6.31,
2024-07-03T14:07:00,0.93,2024-07-03T14:07:00
2024-07-03T20:12:00,5.43,
2024-07-04T02:09:00,2.43,
2024-07-04T08:00:00,6.43,
2024-07-04T15:04:00,0.71,2024-07-04T15:04:00
2024-07-04T21:09:00,5.62,
2024-07-05T03:02:00,2.35,
2024-07-05T08:47:00,6.49,
2024-07-05T15:55:00,0.54,2024-07-05T15:55:00
2024-07-05T21:59:00,5.79,
2024-07-06T03:50:00,2.26,
2024-07-06T09:32:00,6.48,
2024-07-06T16:42:00,0.46,2024-07-06T16:42:00
2024-07-06T22:44:00,5.9,
2024-07-07T04:34:00,2.2,
2024-07-07T10:16:00,6.4,
2024-07-07T17:26:00,0.49,2024-07-07T17:26:00
2024-07-07T23:25:00,5.93,
2024-07-08T05:17:00,2.18,
2024-07-08T11:00:00,6.25,
2024-07-08T18:06:00,0.64,2024-07-08T18:06:00
2024-07-09T00:04:00,5.88,
2024-07-09T05:59:00,2.2,
2024-07-09T11:45:00,6.04,
