Date and time (UTC),Metres,under1m
2023-01-31T10:34:00,2.62,
2023-01-31T16:56:00,4.33,
2023-02-01T00:05:00,1.46,
2023-02-01T06:43:00,3.6,
2023-02-01T11:51:00,2.66,
2023-02-01T17:55:00,4.4,
2023-02-02T01:00:00,1.29,
2023-02-02T07:36:00,3.78,
2023-02-02T12:50:00,2.59,
2023-02-02T18:45:00,4.5,
2023-02-03T01:45:00,1.13,
2023-02-03T08:15:00,3.94,
2023-02-03T13:35:00,2.47,
2023-02-03T19:27:00,4.61,
2023-02-04T02:23:00,1,
2023-02-04T08:48:00,4.07,
2023-02-04T14:13:00,2.34,
2023-02-04T20:05:00,4.69,
2023-02-05T02:56:00,0.92,2023-02-05T02:56:00
2023-02-05T09:16:00,4.17,
2023-02-05T14:47:00,2.2,
2023-02-05T20:40:00,4.73,
2023-02-06T03:26:00,0.88,2023-02-06T03:26:00
2023-02-06T09:43:00,4.26,
2023-02-06T15:20:00,2.07,
2023-02-06T21:13:00,4.72,
2023-02-07T03:54:00,0.89,2023-02-07T03:54:00
2023-02-07T10:10:00,4.34,
2023-02-07T15:53:00,1.96,
2023-02-07T21:46:00,4.67,
2023-02-08T04:21:00,0.95,2023-02-08T04:21:00
2023-02-08T10:36:00,4.41,
2023-02-08T16:28:00,1.88,
2023-02-08T22:20:00,4.55,
2023-02-09T04:48:00,1.06,
2023-02-09T11:04:00,4.47,
2023-02-09T17:04:00,1.83,
2023-02-09T22:56:00,4.38,
2023-02-10T05:16:00,1.24,
2023-02-10T11:33:00,4.5,
2023-02-10T17:44:00,1.8,
2023-02-10T23:35:00,4.16,
2023-02-11T05:46:00,1.48,
2023-02-11T12:05:00,4.5,
2023-02-11T18:30:00,1.78,
2023-02-12T00:21:00,3.91,
2023-02-12T06:18:00,1.77,
2023-02-12T12:42:00,4.48,
2023-02-12T19:23:00,1.77,
2023-02-13T01:18:00,3.64,
2023-02-13T06:57:00,2.09,
2023-02-13T13:26:00,4.44,
2023-02-13T20:28:00,1.73,
2023-02-14T02:34:00,3.42,
2023-02-14T07:48:00,2.4,
2023-02-14T14:23:00,4.41,
2023-02-14T21:44:00,1.61,
2023-02-15T04:14:00,3.36,
2023-02-15T09:05:00,2.64,
2023-02-15T15:35:00,4.43,
2023-02-15T23:04:00,1.39,
2023-02-16T05:47:00,3.51,
2023-02-16T10:40:00,2.68,
2023-02-16T16:53:00,4.58,
2023-02-17T00:14:00,1.08,
2023-02-17T06:53:00,3.79,
2023-02-17T12:01:00,2.51,
2023-02-17T18:04:00,4.82,
2023-02-18T01:12:00,0.75,2023-02-18T01:12:00
2023-02-18T07:43:00,4.09,
2023-02-18T13:05:00,2.2,
2023-02-18T19:04:00,5.08,
2023-02-19T02:02:00,0.47,2023-02-19T02:02:00
2023-02-19T08:26:00,4.39,
2023-02-19T13:59:00,1.85,
2023-02-19T19:58:00,5.27,
2023-02-20T02:46:00,0.3,2023-02-20T02:46:00
2023-02-20T09:05:00,4.66,
2023-02-20T14:50:00,1.52,
2023-02-20T20:49:00,5.34,
2023-02-21T03:28:00,0.27,2023-02-21T03:28:00
2023-02-21T09:44:00,4.88,
2023-02-21T15:37:00,1.26,
2023-02-21T21:37:00,5.26,
2023-02-22T04:06:00,0.39,2023-02-22T04:06:00
2023-02-22T10:21:00,5.01,
2023-02-22T16:24:00,1.1,
2023-02-22T22:23:00,5.04,
2023-02-23T04:44:00,0.65,2023-02-23T04:44:00
2023-02-23T10:58:00,5.03,
2023-02-23T17:11:00,1.06,
2023-02-23T23:10:00,4.7,
2023-02-24T05:20:00,1.02,
2023-02-24T11:35:00,4.95,
2023-02-24T17:59:00,1.13,
2023-02-24T23:58:00,4.31,
2023-02-25T05:57:00,1.44,
2023-02-25T12:13:00,4.76,
2023-02-25T18:50:00,1.29,
2023-02-26T00:50:00,3.91,
2023-02-26T06:35:00,1.88,
2023-02-26T12:55:00,4.52,
2023-02-26T19:47:00,1.48,
2023-02-27T01:54:00,3.55,
2023-02-27T07:21:00,2.28,
2023-02-27T13:47:00,4.26,
2023-02-27T20:57:00,1.64,
2023-02-28T03:22:00,3.33,
2023-02-28T08:26:00,2.61,
2023-02-28T14:55:00,4.05,
2023-02-28T22:20:00,1.69,
2023-03-01T05:09:00,3.33,
2023-03-01T10:04:00,2.77,
2023-03-01T16:19:00,3.98,
2023-03-01T23:37:00,1.59,
2023-03-02T06:27:00,3.5,
2023-03-02T11:35:00,2.71,
2023-03-02T17:32:00,4.05,
2023-03-03T00:36:00,1.42,
2023-03-03T07:15:00,3.7,
2023-03-03T12:36:00,2.53,
2023-03-03T18:28:00,4.2,
2023-03-04T01:20:00,1.25,
2023-03-04T07:49:00,3.88,
2023-03-04T13:19:00,2.31,
2023-03-04T19:12:00,4.35,
2023-03-05T01:56:00,1.12,
2023-03-05T08:17:00,4.05,
2023-03-05T13:55:00,2.08,
2023-03-05T19:50:00,4.48,
2023-03-06T02:27:00,1.03,
2023-03-06T08:42:00,4.21,
2023-03-06T14:28:00,1.87,
2023-03-06T20:24:00,4.56,
2023-03-07T02:55:00,0.98,2023-03-07T02:55:00
2023-03-07T09:07:00,4.36,
2023-03-07T15:00:00,1.67,
2023-03-07T20:57:00,4.59,
2023-03-08T03:21:00,0.99,2023-03-08T03:21:00
2023-03-08T09:32:00,4.5,
2023-03-08T15:33:00,1.5,
2023-03-08T21:31:00,4.57,
2023-03-09T03:48:00,1.06,
2023-03-09T09:57:00,4.62,
2023-03-09T16:06:00,1.36,
2023-03-09T22:05:00,4.48,
2023-03-10T04:14:00,1.2,
2023-03-10T10:24:00,4.69,
2023-03-10T16:41:00,1.28,
2023-03-10T22:42:00,4.34,
2023-03-11T04:42:00,1.4,
2023-03-11T10:52:00,4.72,
2023-03-11T17:19:00,1.24,
2023-03-11T23:22:00,4.13,
2023-03-12T05:12:00,1.66,
2023-03-12T11:23:00,4.69,
2023-03-12T18:02:00,1.27,
2023-03-13T00:07:00,3.89,
2023-03-13T05:45:00,1.95,
2023-03-13T11:59:00,4.6,
2023-03-13T18:52:00,1.35,
2023-03-14T01:04:00,3.62,
2023-03-14T06:26:00,2.26,
2023-03-14T12:44:00,4.46,
2023-03-14T19:55:00,1.44,
2023-03-15T02:21:00,3.41,
2023-03-15T07:24:00,2.54,
2023-03-15T13:45:00,4.31,
2023-03-15T21:15:00,1.48,
2023-03-16T04:04:00,3.38,
2023-03-16T08:57:00,2.71,
2023-03-16T15:11:00,4.23,
2023-03-16T22:43:00,1.36,
2023-03-17T05:34:00,3.57,
2023-03-17T10:41:00,2.61,
2023-03-17T16:42:00,4.34,
2023-03-17T23:56:00,1.11,
2023-03-18T06:33:00,3.89,
2023-03-18T11:59:00,2.29,
2023-03-18T17:57:00,4.58,
2023-03-19T00:52:00,0.85,2023-03-19T00:52:00
2023-03-19T07:18:00,4.23,
2023-03-19T12:59:00,1.88,
2023-03-19T18:58:00,4.83,
2023-03-20T01:39:00,0.65,2023-03-20T01:39:00
2023-03-20T07:58:00,4.57,
2023-03-20T13:50:00,1.46,
2023-03-20T19:51:00,5,
2023-03-21T02:21:00,0.58,2023-03-21T02:21:00
2023-03-21T08:35:00,4.86,
2023-03-21T14:37:00,1.09,
2023-03-21T20:39:00,5.05,
2023-03-22T02:59:00,0.63,2023-03-22T02:59:00
2023-03-22T09:10:00,5.06,
2023-03-22T15:22:00,0.82,2023-03-22T15:22:00
2023-03-22T21:25:00,4.97,
2023-03-23T03:36:00,0.82,2023-03-23T03:36:00
2023-03-23T09:45:00,5.15,
2023-03-23T16:05:00,0.68,2023-03-23T16:05:00
2023-03-23T22:09:00,4.79,
2023-03-24T04:11:00,1.1,
2023-03-24T10:19:00,5.12,
2023-03-24T16:47:00,0.69,2023-03-24T16:47:00
2023-03-24T22:54:00,4.51,
2023-03-25T04:46:00,1.44,
2023-03-25T10:54:00,4.97,
2023-03-25T17:30:00,0.83,2023-03-25T17:30:00
2023-03-25T23:39:00,4.19,
2023-03-26T05:22:00,1.8,
2023-03-26T11:29:00,4.73,
2023-03-26T18:16:00,1.06,
2023-03-27T00:28:00,3.85,
2023-03-27T05:59:00,2.16,
2023-03-27T12:08:00,4.43,
2023-03-27T19:07:00,1.33,
2023-03-28T01:29:00,3.54,
2023-03-28T06:46:00,2.47,
2023-03-28T12:55:00,4.12,
2023-03-28T20:11:00,1.57,
2023-03-29T02:52:00,3.35,
2023-03-29T07:54:00,2.72,
2023-03-29T14:01:00,3.85,
2023-03-29T21:31:00,1.71,
2023-03-30T04:35:00,3.35,
2023-03-30T09:37:00,2.79,
2023-03-30T15:33:00,3.72,
2023-03-30T22:52:00,1.68,
2023-03-31T05:48:00,3.51,
2023-03-31T11:09:00,2.65,
2023-03-31T16:58:00,3.77,
2023-03-31T23:54:00,1.56,
2023-04-01T06:32:00,3.7,
2023-04-01T12:09:00,2.4,
2023-04-01T17:59:00,3.91,
2023-04-02T00:39:00,1.42,
2023-04-02T07:05:00,3.9,
2023-04-02T12:52:00,2.12,
2023-04-02T18:46:00,4.08,
2023-04-03T01:15:00,1.31,
2023-04-03T07:32:00,4.1,
2023-04-03T13:28:00,1.83,
2023-04-03T19:26:00,4.23,
2023-04-04T01:46:00,1.24,
2023-04-04T07:58:00,4.3,
2023-04-04T14:02:00,1.55,
2023-04-04T20:03:00,4.34,
2023-04-05T02:15:00,1.22,
2023-04-05T08:23:00,4.5,
2023-04-05T14:36:00,1.28,
2023-04-05T20:38:00,4.4,
2023-04-06T02:43:00,1.25,
2023-04-06T08:49:00,4.68,
2023-04-06T15:09:00,1.06,
2023-04-06T21:15:00,4.41,
2023-04-07T03:11:00,1.34,
2023-04-07T09:16:00,4.81,
2023-04-07T15:44:00,0.89,2023-04-07T15:44:00
2023-04-07T21:52:00,4.36,
2023-04-08T03:41:00,1.49,
2023-04-08T09:45:00,4.89,
2023-04-08T16:20:00,0.79,2023-04-08T16:20:00
2023-04-08T22:31:00,4.25,
2023-04-09T04:12:00,1.69,
2023-04-09T10:16:00,4.88,
2023-04-09T16:59:00,0.78,2023-04-09T16:59:00
2023-04-09T23:14:00,4.08,
2023-04-10T04:47:00,1.92,
2023-04-10T10:51:00,4.8,
2023-04-10T17:43:00,0.87,2023-04-10T17:43:00
2023-04-11T00:02:00,3.87,
2023-04-11T05:26:00,2.17,
2023-04-11T11:32:00,4.63,
2023-04-11T18:34:00,1.04,
2023-04-12T01:02:00,3.65,
2023-04-12T06:17:00,2.41,
2023-04-12T12:23:00,4.41,
2023-04-12T19:38:00,1.22,
2023-04-13T02:21:00,3.51,
2023-04-13T07:31:00,2.59,
2023-04-13T13:33:00,4.2,
2023-04-13T20:57:00,1.33,
2023-04-14T03:54:00,3.55,
2023-04-14T09:11:00,2.59,
2023-04-14T15:03:00,4.08,
2023-04-14T22:20:00,1.3,
2023-04-15T05:09:00,3.79,
2023-04-15T10:42:00,2.35,
2023-04-15T16:34:00,4.15,
2023-04-15T23:28:00,1.17,
2023-04-16T06:02:00,4.11,
2023-04-16T11:51:00,1.96,
2023-04-16T17:48:00,4.33,
2023-04-17T00:23:00,1.05,
2023-04-17T06:45:00,4.45,
2023-04-17T12:47:00,1.51,
2023-04-17T18:48:00,4.51,
2023-04-18T01:08:00,0.99,2023-04-18T01:08:00
2023-04-18T07:23:00,4.76,
2023-04-18T13:36:00,1.1,
2023-04-18T19:40:00,4.64,
2023-04-19T01:49:00,1.04,
2023-04-19T07:59:00,5,
2023-04-19T14:21:00,0.77,2023-04-19T14:21:00
2023-04-19T20:28:00,4.68,
2023-04-20T02:28:00,1.17,
2023-04-20T08:34:00,5.13,
2023-04-20T15:03:00,0.56,2023-04-20T15:03:00
2023-04-20T21:13:00,4.63,
2023-04-21T03:05:00,1.37,
2023-04-21T09:09:00,5.15,
2023-04-21T15:44:00,0.48,2023-04-21T15:44:00
2023-04-21T21:56:00,4.51,
2023-04-22T03:41:00,1.61,
2023-04-22T09:43:00,5.07,
2023-04-22T16:25:00,0.54,2023-04-22T16:25:00
2023-04-22T22:39:00,4.32,
2023-04-23T04:17:00,1.87,
2023-04-23T10:17:00,4.89,
2023-04-23T17:06:00,0.71,2023-04-23T17:06:00
2023-04-23T23:23:00,4.08,
2023-04-24T04:53:00,2.13,
2023-04-24T10:53:00,4.64,
2023-04-24T17:48:00,0.95,2023-04-24T17:48:00
2023-04-25T00:11:00,3.83,
2023-04-25T05:34:00,2.37,
2023-04-25T11:32:00,4.35,
2023-04-25T18:35:00,1.21,
2023-04-26T01:06:00,3.61,
2023-04-26T06:23:00,2.58,
2023-04-26T12:18:00,4.06,
2023-04-26T19:30:00,1.46,
2023-04-27T02:17:00,3.46,
2023-04-27T07:33:00,2.71,
2023-04-27T13:18:00,3.79,
2023-04-27T20:36:00,1.63,
2023-04-28T03:40:00,3.46,
2023-04-28T09:02:00,2.71,
2023-04-28T14:39:00,3.61,
2023-04-28T21:47:00,1.7,
2023-04-29T04:47:00,3.58,
2023-04-29T10:25:00,2.54,
2023-04-29T16:06:00,3.58,
2023-04-29T22:51:00,1.68,
2023-04-30T05:34:00,3.76,
2023-04-30T11:27:00,2.28,
2023-04-30T17:16:00,3.66,
2023-04-30T23:41:00,1.62,
2023-05-01T06:09:00,3.97,
2023-05-01T12:14:00,1.96,
2023-05-01T18:10:00,3.8,
2023-05-02T00:21:00,1.56,
2023-05-02T06:39:00,4.2,
2023-05-02T12:54:00,1.63,
2023-05-02T18:56:00,3.95,
2023-05-03T00:57:00,1.54,
2023-05-03T07:07:00,4.43,
2023-05-03T13:31:00,1.3,
2023-05-03T19:38:00,4.08,
2023-05-04T01:30:00,1.55,
2023-05-04T07:36:00,4.65,
2023-05-04T14:08:00,0.98,2023-05-04T14:08:00
2023-05-04T20:19:00,4.18,
2023-05-05T02:03:00,1.6,
2023-05-05T08:06:00,4.84,
2023-05-05T14:45:00,0.72,2023-05-05T14:45:00
2023-05-05T20:59:00,4.24,
2023-05-06T02:37:00,1.69,
2023-05-06T08:38:00,4.97,
2023-05-06T15:23:00,0.54,2023-05-06T15:23:00
2023-05-06T21:40:00,4.24,
2023-05-07T03:12:00,1.81,
2023-05-07T09:12:00,5.02,
2023-05-07T16:03:00,0.45,2023-05-07T16:03:00
2023-05-07T22:23:00,4.18,
2023-05-08T03:50:00,1.95,
2023-05-08T09:50:00,4.98,
2023-05-08T16:46:00,0.48,2023-05-08T16:46:00
2023-05-08T23:09:00,4.06,
2023-05-09T04:33:00,2.1,
2023-05-09T10:33:00,4.85,
2023-05-09T17:33:00,0.61,2023-05-09T17:33:00
2023-05-10T00:01:00,3.91,
2023-05-10T05:23:00,2.25,
2023-05-10T11:22:00,4.65,
2023-05-10T18:27:00,0.8,2023-05-10T18:27:00
2023-05-11T01:02:00,3.77,
2023-05-11T06:26:00,2.38,
2023-05-11T12:21:00,4.4,
2023-05-11T19:29:00,1,
2023-05-12T02:14:00,3.73,
2023-05-12T07:46:00,2.41,
2023-05-12T13:33:00,4.15,
2023-05-12T20:37:00,1.16,
2023-05-13T03:29:00,3.84,
2023-05-13T09:12:00,2.29,
2023-05-13T14:57:00,3.99,
2023-05-13T21:48:00,1.25,
2023-05-14T04:32:00,4.07,
2023-05-14T10:30:00,2,
2023-05-14T16:20:00,3.97,
2023-05-14T22:51:00,1.3,
2023-05-15T05:23:00,4.35,
2023-05-15T11:35:00,1.62,
2023-05-15T17:33:00,4.04,
2023-05-15T23:46:00,1.36,
2023-05-16T06:07:00,4.62,
2023-05-16T12:30:00,1.23,
2023-05-16T18:35:00,4.15,
2023-05-17T00:34:00,1.44,
2023-05-17T06:47:00,4.84,
2023-05-17T13:18:00,0.9,2023-05-17T13:18:00
2023-05-17T19:29:00,4.25,
2023-05-18T01:18:00,1.56,
2023-05-18T07:25:00,4.98,
2023-05-18T14:03:00,0.66,2023-05-18T14:03:00
2023-05-18T20:18:00,4.31,
2023-05-19T01:59:00,1.7,
2023-05-19T08:01:00,5.04,
2023-05-19T14:46:00,0.53,2023-05-19T14:46:00
2023-05-19T21:03:00,4.31,
2023-05-20T02:38:00,1.86,
2023-05-20T08:38:00,5.01,
2023-05-20T15:27:00,0.5,2023-05-20T15:27:00
2023-05-20T21:46:00,4.25,
2023-05-21T03:16:00,2.01,
2023-05-21T09:14:00,4.91,
2023-05-21T16:07:00,0.57,2023-05-21T16:07:00
2023-05-21T22:28:00,4.14,
2023-05-22T03:54:00,2.17,
2023-05-22T09:50:00,4.76,
2023-05-22T16:46:00,0.71,2023-05-22T16:46:00
2023-05-22T23:09:00,4,
2023-05-23T04:33:00,2.3,
2023-05-23T10:28:00,4.55,
2023-05-23T17:27:00,0.9,2023-05-23T17:27:00
2023-05-23T23:53:00,3.85,
2023-05-24T05:15:00,2.43,
2023-05-24T11:07:00,4.32,
2023-05-24T18:09:00,1.1,
2023-05-25T00:40:00,3.71,
2023-05-25T06:05:00,2.52,
2023-05-25T11:52:00,4.07,
2023-05-25T18:54:00,1.31,
2023-05-26T01:35:00,3.63,
2023-05-26T07:07:00,2.57,
2023-05-26T12:44:00,3.82,
2023-05-26T19:44:00,1.49,
2023-05-27T02:35:00,3.62,
2023-05-27T08:19:00,2.54,
2023-05-27T13:49:00,3.61,
2023-05-27T20:39:00,1.63,
2023-05-28T03:34:00,3.7,
2023-05-28T09:31:00,2.39,
2023-05-28T15:04:00,3.49,
2023-05-28T21:36:00,1.73,
2023-05-29T04:24:00,3.85,
2023-05-29T10:35:00,2.15,
2023-05-29T16:20:00,3.48,
2023-05-29T22:30:00,1.78,
2023-05-30T05:05:00,4.05,
2023-05-30T11:28:00,1.84,
2023-05-30T17:26:00,3.55,
2023-05-30T23:19:00,1.82,
2023-05-31T05:41:00,4.28,
2023-05-31T12:15:00,1.49,
2023-05-31T18:23:00,3.68,
2023-06-01T00:04:00,1.86,
2023-06-01T06:16:00,4.51,
2023-06-01T12:58:00,1.13,
2023-06-01T19:14:00,3.83,
2023-06-02T00:45:00,1.9,
2023-06-02T06:51:00,4.73,
2023-06-02T13:40:00,0.8,2023-06-02T13:40:00
2023-06-02T20:01:00,3.97,
2023-06-03T01:27:00,1.94,
2023-06-03T07:28:00,4.92,
2023-06-03T14:23:00,0.53,2023-06-03T14:23:00
2023-06-03T20:46:00,4.08,
2023-06-04T02:08:00,1.97,
2023-06-04T08:08:00,5.04,
2023-06-04T15:06:00,0.34,2023-06-04T15:06:00
2023-06-04T21:31:00,4.13,
2023-06-05T02:52:00,1.99,
2023-06-05T08:50:00,5.09,
2023-06-05T15:51:00,0.26,2023-06-05T15:51:00
2023-06-05T22:16:00,4.13,
2023-06-06T03:38:00,2.02,
2023-06-06T09:36:00,5.05,
2023-06-06T16:38:00,0.28,2023-06-06T16:38:00
2023-06-06T23:04:00,4.1,
2023-06-07T04:28:00,2.05,
2023-06-07T10:26:00,4.92,
2023-06-07T17:27:00,0.39,2023-06-07T17:27:00
2023-06-07T23:55:00,4.04,
2023-06-08T05:25:00,2.08,
2023-06-08T11:20:00,4.71,
2023-06-08T18:18:00,0.57,2023-06-08T18:18:00
2023-06-09T00:50:00,4.01,
2023-06-09T06:30:00,2.09,
2023-06-09T12:20:00,4.43,
2023-06-09T19:12:00,0.8,2023-06-09T19:12:00
2023-06-10T01:50:00,4.04,
2023-06-10T07:42:00,2.04,
2023-06-10T13:27:00,4.14,
2023-06-10T20:08:00,1.05,
2023-06-11T02:51:00,4.14,
2023-06-11T08:57:00,1.9,
2023-06-11T14:41:00,3.89,
2023-06-11T21:08:00,1.3,
2023-06-12T03:49:00,4.29,
2023-06-12T10:08:00,1.66,
2023-06-12T15:59:00,3.75,
2023-06-12T22:08:00,1.53,
2023-06-13T04:42:00,4.46,
2023-06-13T11:12:00,1.38,
2023-06-13T17:15:00,3.73,
2023-06-13T23:07:00,1.73,
2023-06-14T05:29:00,4.61,
2023-06-14T12:10:00,1.11,
2023-06-14T18:22:00,3.8,
2023-06-15T00:02:00,1.88,
2023-06-15T06:14:00,4.72,
2023-06-15T13:01:00,0.88,2023-06-15T13:01:00
2023-06-15T19:20:00,3.9,
2023-06-16T00:52:00,2,
2023-06-16T06:56:00,4.79,
2023-06-16T13:48:00,0.72,2023-06-16T13:48:00
2023-06-16T20:11:00,3.99,
2023-06-17T01:38:00,2.08,
2023-06-17T07:37:00,4.82,
2023-06-17T14:32:00,0.63,2023-06-17T14:32:00
2023-06-17T20:56:00,4.05,
2023-06-18T02:20:00,2.15,
2023-06-18T08:16:00,4.8,
2023-06-18T15:13:00,0.61,2023-06-18T15:13:00
2023-06-18T21:37:00,4.06,
2023-06-19T03:00:00,2.19,
2023-06-19T08:55:00,4.74,
2023-06-19T15:53:00,0.65,2023-06-19T15:53:00
2023-06-19T22:15:00,4.03,
2023-06-20T03:39:00,2.23,
2023-06-20T09:32:00,4.64,
2023-06-20T16:30:00,0.73,2023-06-20T16:30:00
2023-06-20T22:52:00,3.97,
2023-06-21T04:18:00,2.26,
2023-06-21T10:10:00,4.5,
2023-06-21T17:06:00,0.85,2023-06-21T17:06:00
2023-06-21T23:29:00,3.91,
2023-06-22T04:58:00,2.29,
2023-06-22T10:48:00,4.32,
2023-06-22T17:41:00,1,
2023-06-23T00:07:00,3.85,
2023-06-23T05:43:00,2.31,
2023-06-23T11:29:00,4.11,
2023-06-23T18:17:00,1.17,
2023-06-24T00:47:00,3.82,
2023-06-24T06:34:00,2.31,
2023-06-24T12:14:00,3.89,
2023-06-24T18:56:00,1.35,
2023-06-25T01:32:00,3.82,
2023-06-25T07:32:00,2.28,
2023-06-25T13:06:00,3.66,
2023-06-25T19:37:00,1.54,
2023-06-26T02:19:00,3.86,
2023-06-26T08:35:00,2.18,
2023-06-26T14:09:00,3.47,
2023-06-26T20:24:00,1.74,
2023-06-27T03:08:00,3.96,
2023-06-27T09:39:00,1.98,
2023-06-27T15:24:00,3.35,
2023-06-27T21:17:00,1.92,
2023-06-28T03:56:00,4.1,
2023-06-28T10:40:00,1.71,
2023-06-28T16:42:00,3.35,
2023-06-28T22:14:00,2.07,
2023-06-29T04:43:00,4.29,
2023-06-29T11:35:00,1.39,
2023-06-29T17:53:00,3.46,
2023-06-29T23:12:00,2.16,
2023-06-30T05:28:00,4.5,
2023-06-30T12:27:00,1.04,
2023-06-30T18:53:00,3.63,
2023-07-01T00:07:00,2.19,
2023-07-01T06:14:00,4.71,
2023-07-01T13:17:00,0.72,2023-07-01T13:17:00
2023-07-01T19:46:00,3.81,
2023-07-02T00:59:00,2.16,
2023-07-02T07:01:00,4.9,
2023-07-02T14:05:00,0.44,2023-07-02T14:05:00
2023-07-02T20:34:00,3.97,
2023-07-03T01:50:00,2.07,
2023-07-03T07:49:00,5.06,
2023-07-03T14:53:00,0.24,2023-07-03T14:53:00
2023-07-03T21:20:00,4.09,
2023-07-04T02:40:00,1.96,
2023-07-04T08:39:00,5.14,
2023-07-04T15:41:00,0.12,2023-07-04T15:41:00
2023-07-04T22:05:00,4.19,
2023-07-05T03:31:00,1.85,
2023-07-05T09:30:00,5.13,
2023-07-05T16:27:00,0.12,2023-07-05T16:27:00
2023-07-05T22:50:00,4.25,
2023-07-06T04:24:00,1.76,
2023-07-06T10:21:00,5,
2023-07-06T17:13:00,0.22,2023-07-06T17:13:00
2023-07-06T23:36:00,4.3,
2023-07-07T05:20:00,1.69,
2023-07-07T11:15:00,4.77,
