Date and time (UTC),Metres,under1m
2023-01-28T13:58:00,5.49,
2023-01-28T20:39:00,1.92,
2023-01-29T02:35:00,4.61,
2023-01-29T08:19:00,2.38,
2023-01-29T14:56:00,5.29,
2023-01-29T21:49:00,1.95,
2023-01-30T03:53:00,4.34,
2023-01-30T09:24:00,2.81,
2023-01-30T16:04:00,5.16,
2023-01-30T23:03:00,1.9,
2023-01-31T05:24:00,4.28,
2023-01-31T10:49:00,3.05,
2023-01-31T17:15:00,5.14,
2023-02-01T00:11:00,1.76,
2023-02-01T06:47:00,4.42,
2023-02-01T12:11:00,3.08,
2023-02-01T18:17:00,5.22,
2023-02-02T01:11:00,1.59,
2023-02-02T07:46:00,4.62,
2023-02-02T13:12:00,2.97,
2023-02-02T19:07:00,5.34,
2023-02-03T01:59:00,1.43,
2023-02-03T08:29:00,4.79,
2023-02-03T13:57:00,2.83,
2023-02-03T19:49:00,5.46,
2023-02-04T02:41:00,1.31,
2023-02-04T09:03:00,4.92,
2023-02-04T14:34:00,2.69,
2023-02-04T20:26:00,5.54,
2023-02-05T03:16:00,1.23,
2023-02-05T09:32:00,5.01,
2023-02-05T15:06:00,2.56,
2023-02-05T20:59:00,5.57,
2023-02-06T03:46:00,1.2,
2023-02-06T09:58:00,5.09,
2023-02-06T15:36:00,2.44,
2023-02-06T21:31:00,5.57,
2023-02-07T04:14:00,1.21,
2023-02-07T10:23:00,5.17,
2023-02-07T16:07:00,2.32,
2023-02-07T22:03:00,5.52,
2023-02-08T04:41:00,1.26,
2023-02-08T10:49:00,5.24,
2023-02-08T16:40:00,2.22,
2023-02-08T22:38:00,5.43,
2023-02-09T05:08:00,1.37,
2023-02-09T11:16:00,5.31,
2023-02-09T17:16:00,2.13,
2023-02-09T23:15:00,5.29,
2023-02-10T05:36:00,1.53,
2023-02-10T11:46:00,5.36,
2023-02-10T17:57:00,2.06,
2023-02-10T23:58:00,5.1,
2023-02-11T06:08:00,1.77,
2023-02-11T12:21:00,5.38,
2023-02-11T18:45:00,2.02,
2023-02-12T00:48:00,4.86,
2023-02-12T06:44:00,2.07,
2023-02-12T13:02:00,5.35,
2023-02-12T19:42:00,1.99,
2023-02-13T01:47:00,4.59,
2023-02-13T07:28:00,2.41,
2023-02-13T13:52:00,5.29,
2023-02-13T20:50:00,1.93,
2023-02-14T02:59:00,4.36,
2023-02-14T08:27:00,2.74,
2023-02-14T14:57:00,5.26,
2023-02-14T22:05:00,1.8,
2023-02-15T04:28:00,4.28,
2023-02-15T09:48:00,2.96,
2023-02-15T16:12:00,5.32,
2023-02-15T23:21:00,1.57,
2023-02-16T05:58:00,4.43,
2023-02-16T11:18:00,2.94,
2023-02-16T17:27:00,5.52,
2023-02-17T00:29:00,1.25,
2023-02-17T07:07:00,4.75,
2023-02-17T12:32:00,2.7,
2023-02-17T18:32:00,5.81,
2023-02-18T01:28:00,0.91,2023-02-18T01:28:00
2023-02-18T07:58:00,5.12,
2023-02-18T13:30:00,2.34,
2023-02-18T19:28:00,6.09,
2023-02-19T02:18:00,0.64,2023-02-19T02:18:00
2023-02-19T08:40:00,5.48,
2023-02-19T14:21:00,1.96,
2023-02-19T20:19:00,6.29,
2023-02-20T03:02:00,0.47,2023-02-20T03:02:00
2023-02-20T09:19:00,5.78,
2023-02-20T15:07:00,1.62,
2023-02-20T21:06:00,6.37,
2023-02-21T03:42:00,0.45,2023-02-21T03:42:00
2023-02-21T09:55:00,6,
2023-02-21T15:52:00,1.37,
2023-02-21T21:51:00,6.29,
2023-02-22T04:20:00,0.58,2023-02-22T04:20:00
2023-02-22T10:31:00,6.12,
2023-02-22T16:36:00,1.24,
2023-02-22T22:37:00,6.07,
2023-02-23T04:56:00,0.85,2023-02-23T04:56:00
2023-02-23T11:07:00,6.1,
2023-02-23T17:21:00,1.24,
2023-02-23T23:22:00,5.74,
2023-02-24T05:31:00,1.23,
2023-02-24T11:43:00,5.97,
2023-02-24T18:08:00,1.35,
2023-02-25T00:10:00,5.34,
2023-02-25T06:08:00,1.69,
2023-02-25T12:23:00,5.72,
2023-02-25T18:59:00,1.55,
2023-02-26T01:03:00,4.91,
2023-02-26T06:48:00,2.18,
2023-02-26T13:08:00,5.41,
2023-02-26T19:59:00,1.79,
2023-02-27T02:04:00,4.5,
2023-02-27T07:36:00,2.67,
2023-02-27T14:04:00,5.08,
2023-02-27T21:09:00,1.98,
2023-02-28T03:23:00,4.21,
2023-02-28T08:45:00,3.07,
2023-02-28T15:19:00,4.85,
2023-02-28T22:28:00,2.04,
2023-03-01T05:05:00,4.14,
2023-03-01T10:27:00,3.25,
2023-03-01T16:45:00,4.8,
2023-03-01T23:45:00,1.95,
2023-03-02T06:34:00,4.31,
2023-03-02T11:59:00,3.15,
2023-03-02T17:56:00,4.91,
2023-03-03T00:48:00,1.77,
2023-03-03T07:28:00,4.54,
2023-03-03T12:58:00,2.92,
2023-03-03T18:49:00,5.08,
2023-03-04T01:36:00,1.59,
2023-03-04T08:05:00,4.75,
2023-03-04T13:39:00,2.68,
2023-03-04T19:32:00,5.25,
2023-03-05T02:15:00,1.44,
2023-03-05T08:34:00,4.94,
2023-03-05T14:14:00,2.44,
2023-03-05T20:08:00,5.38,
2023-03-06T02:47:00,1.33,
2023-03-06T08:59:00,5.11,
2023-03-06T14:45:00,2.22,
2023-03-06T20:41:00,5.47,
2023-03-07T03:15:00,1.28,
2023-03-07T09:23:00,5.26,
2023-03-07T15:15:00,2.01,
2023-03-07T21:14:00,5.52,
2023-03-08T03:42:00,1.28,
2023-03-08T09:47:00,5.41,
2023-03-08T15:45:00,1.82,
2023-03-08T21:47:00,5.53,
2023-03-09T04:08:00,1.34,
2023-03-09T10:11:00,5.53,
2023-03-09T16:17:00,1.65,
2023-03-09T22:22:00,5.48,
2023-03-10T04:35:00,1.47,
2023-03-10T10:37:00,5.62,
2023-03-10T16:51:00,1.53,
2023-03-10T22:59:00,5.36,
2023-03-11T05:03:00,1.66,
2023-03-11T11:07:00,5.65,
2023-03-11T17:30:00,1.48,
2023-03-11T23:42:00,5.16,
2023-03-12T05:34:00,1.93,
2023-03-12T11:40:00,5.61,
2023-03-12T18:15:00,1.51,
2023-03-13T00:29:00,4.89,
2023-03-13T06:09:00,2.24,
2023-03-13T12:21:00,5.49,
2023-03-13T19:10:00,1.6,
2023-03-14T01:27:00,4.57,
2023-03-14T06:53:00,2.59,
2023-03-14T13:13:00,5.32,
2023-03-14T20:19:00,1.7,
2023-03-15T02:42:00,4.3,
2023-03-15T07:58:00,2.92,
2023-03-15T14:23:00,5.15,
2023-03-15T21:41:00,1.7,
2023-03-16T04:17:00,4.23,
2023-03-16T09:38:00,3.08,
2023-03-16T15:51:00,5.13,
2023-03-16T23:03:00,1.55,
2023-03-17T05:48:00,4.46,
2023-03-17T11:17:00,2.88,
2023-03-17T17:14:00,5.3,
2023-03-18T00:12:00,1.28,
2023-03-18T06:49:00,4.85,
2023-03-18T12:27:00,2.46,
2023-03-18T18:22:00,5.59,
2023-03-19T01:08:00,1.02,
2023-03-19T07:35:00,5.27,
2023-03-19T13:21:00,1.97,
2023-03-19T19:18:00,5.86,
2023-03-20T01:55:00,0.82,2023-03-20T01:55:00
2023-03-20T08:13:00,5.66,
2023-03-20T14:08:00,1.51,
2023-03-20T20:07:00,6.03,
2023-03-21T02:36:00,0.75,2023-03-21T02:36:00
2023-03-21T08:49:00,5.98,
2023-03-21T14:51:00,1.14,
2023-03-21T20:53:00,6.09,
2023-03-22T03:13:00,0.81,2023-03-22T03:13:00
2023-03-22T09:23:00,6.17,
2023-03-22T15:33:00,0.9,2023-03-22T15:33:00
2023-03-22T21:37:00,6.01,
2023-03-23T03:49:00,0.99,2023-03-23T03:49:00
2023-03-23T09:56:00,6.23,
2023-03-23T16:14:00,0.82,2023-03-23T16:14:00
2023-03-23T22:21:00,5.81,
2023-03-24T04:24:00,1.28,
2023-03-24T10:30:00,6.15,
2023-03-24T16:56:00,0.89,2023-03-24T16:56:00
2023-03-24T23:04:00,5.52,
2023-03-25T04:58:00,1.64,
2023-03-25T11:04:00,5.94,
2023-03-25T17:40:00,1.08,
2023-03-25T23:50:00,5.17,
2023-03-26T05:34:00,2.05,
2023-03-26T11:41:00,5.62,
2023-03-26T18:28:00,1.36,
2023-03-27T00:40:00,4.79,
2023-03-27T06:14:00,2.47,
2023-03-27T12:23:00,5.25,
2023-03-27T19:23:00,1.68,
2023-03-28T01:38:00,4.43,
2023-03-28T07:02:00,2.87,
2023-03-28T13:17:00,4.88,
2023-03-28T20:30:00,1.94,
2023-03-29T02:53:00,4.16,
2023-03-29T08:13:00,3.18,
2023-03-29T14:33:00,4.59,
2023-03-29T21:47:00,2.08,
2023-03-30T04:32:00,4.09,
2023-03-30T10:02:00,3.28,
2023-03-30T16:06:00,4.5,
2023-03-30T23:04:00,2.06,
2023-03-31T06:00:00,4.25,
2023-03-31T11:34:00,3.09,
2023-03-31T17:23:00,4.6,
2023-04-01T00:08:00,1.92,
2023-04-01T06:51:00,4.5,
2023-04-01T12:31:00,2.79,
2023-04-01T18:20:00,4.78,
2023-04-02T00:56:00,1.76,
2023-04-02T07:25:00,4.75,
2023-04-02T13:11:00,2.47,
2023-04-02T19:05:00,4.97,
2023-04-03T01:34:00,1.62,
2023-04-03T07:53:00,4.99,
2023-04-03T13:46:00,2.14,
2023-04-03T19:43:00,5.15,
2023-04-04T02:06:00,1.51,
2023-04-04T08:18:00,5.23,
2023-04-04T14:17:00,1.82,
2023-04-04T20:19:00,5.29,
2023-04-05T02:36:00,1.46,
2023-04-05T08:42:00,5.45,
2023-04-05T14:48:00,1.53,
2023-04-05T20:54:00,5.41,
2023-04-06T03:05:00,1.47,
2023-04-06T09:07:00,5.64,
2023-04-06T15:20:00,1.28,
2023-04-06T21:30:00,5.46,
2023-04-07T03:34:00,1.55,
2023-04-07T09:33:00,5.78,
2023-04-07T15:53:00,1.09,
2023-04-07T22:07:00,5.44,
2023-04-08T04:03:00,1.69,
2023-04-08T10:02:00,5.85,
2023-04-08T16:29:00,0.99,2023-04-08T16:29:00
2023-04-08T22:47:00,5.33,
2023-04-09T04:34:00,1.89,
2023-04-09T10:33:00,5.85,
2023-04-09T17:10:00,0.99,2023-04-09T17:10:00
2023-04-09T23:30:00,5.12,
2023-04-10T05:07:00,2.15,
2023-04-10T11:10:00,5.74,
2023-04-10T17:57:00,1.1,
2023-04-11T00:19:00,4.84,
2023-04-11T05:47:00,2.44,
2023-04-11T11:53:00,5.54,
2023-04-11T18:53:00,1.28,
2023-04-12T01:19:00,4.54,
2023-04-12T06:38:00,2.75,
2023-04-12T12:50:00,5.27,
2023-04-12T20:02:00,1.46,
2023-04-13T02:36:00,4.34,
2023-04-13T07:57:00,2.98,
2023-04-13T14:08:00,5.03,
2023-04-13T21:21:00,1.54,
2023-04-14T04:06:00,4.37,
2023-04-14T09:44:00,2.95,
2023-04-14T15:39:00,4.96,
2023-04-14T22:38:00,1.48,
2023-04-15T05:23:00,4.65,
2023-04-15T11:11:00,2.59,
2023-04-15T17:01:00,5.08,
2023-04-15T23:44:00,1.35,
2023-04-16T06:19:00,5.05,
2023-04-16T12:14:00,2.08,
2023-04-16T18:08:00,5.3,
2023-04-17T00:38:00,1.23,
2023-04-17T07:02:00,5.45,
2023-04-17T13:05:00,1.56,
2023-04-17T19:04:00,5.49,
2023-04-18T01:23:00,1.18,
2023-04-18T07:40:00,5.8,
2023-04-18T13:50:00,1.11,
2023-04-18T19:54:00,5.62,
2023-04-19T02:04:00,1.22,
2023-04-19T08:15:00,6.05,
2023-04-19T14:32:00,0.8,2023-04-19T14:32:00
2023-04-19T20:40:00,5.66,
2023-04-20T02:42:00,1.34,
2023-04-20T08:49:00,6.17,
2023-04-20T15:13:00,0.63,2023-04-20T15:13:00
2023-04-20T21:24:00,5.6,
2023-04-21T03:19:00,1.53,
2023-04-21T09:23:00,6.16,
2023-04-21T15:53:00,0.62,2023-04-21T15:53:00
2023-04-21T22:07:00,5.46,
2023-04-22T03:55:00,1.78,
2023-04-22T09:56:00,6.02,
2023-04-22T16:34:00,0.74,2023-04-22T16:34:00
2023-04-22T22:50:00,5.25,
2023-04-23T04:31:00,2.06,
2023-04-23T10:31:00,5.78,
2023-04-23T17:17:00,0.96,2023-04-23T17:17:00
2023-04-23T23:34:00,4.98,
2023-04-24T05:08:00,2.36,
2023-04-24T11:08:00,5.47,
2023-04-24T18:03:00,1.25,
2023-04-25T00:21:00,4.68,
2023-04-25T05:47:00,2.66,
2023-04-25T11:48:00,5.12,
2023-04-25T18:54:00,1.55,
2023-04-26T01:14:00,4.4,
2023-04-26T06:36:00,2.94,
2023-04-26T12:38:00,4.76,
2023-04-26T19:51:00,1.82,
2023-04-27T02:18:00,4.19,
2023-04-27T07:45:00,3.15,
2023-04-27T13:47:00,4.47,
2023-04-27T20:57:00,2,
2023-04-28T03:39:00,4.13,
2023-04-28T09:22:00,3.19,
2023-04-28T15:12:00,4.31,
2023-04-28T22:05:00,2.06,
2023-04-29T04:59:00,4.25,
2023-04-29T10:50:00,2.99,
2023-04-29T16:32:00,4.33,
2023-04-29T23:07:00,2.03,
2023-04-30T05:53:00,4.48,
2023-04-30T11:50:00,2.65,
2023-04-30T17:36:00,4.46,
2023-04-30T23:58:00,1.94,
2023-05-01T06:31:00,4.76,
2023-05-01T12:34:00,2.26,
2023-05-01T18:28:00,4.65,
2023-05-02T00:41:00,1.85,
2023-05-02T07:02:00,5.05,
2023-05-02T13:11:00,1.85,
2023-05-02T19:13:00,4.86,
2023-05-03T01:19:00,1.78,
2023-05-03T07:31:00,5.33,
2023-05-03T13:46:00,1.47,
2023-05-03T19:54:00,5.06,
2023-05-04T01:54:00,1.75,
2023-05-04T07:59:00,5.59,
2023-05-04T14:20:00,1.12,
2023-05-04T20:34:00,5.23,
2023-05-05T02:28:00,1.76,
2023-05-05T08:28:00,5.8,
2023-05-05T14:55:00,0.85,2023-05-05T14:55:00
2023-05-05T21:14:00,5.32,
2023-05-06T03:01:00,1.83,
2023-05-06T08:59:00,5.95,
2023-05-06T15:33:00,0.66,2023-05-06T15:33:00
2023-05-06T21:55:00,5.32,
2023-05-07T03:36:00,1.95,
2023-05-07T09:33:00,6,
2023-05-07T16:13:00,0.6,2023-05-07T16:13:00
2023-05-07T22:37:00,5.23,
2023-05-08T04:12:00,2.11,
2023-05-08T10:09:00,5.96,
2023-05-08T16:58:00,0.64,2023-05-08T16:58:00
2023-05-08T23:24:00,5.05,
2023-05-09T04:52:00,2.31,
2023-05-09T10:51:00,5.8,
2023-05-09T17:48:00,0.78,2023-05-09T17:48:00
2023-05-10T00:15:00,4.84,
2023-05-10T05:40:00,2.52,
2023-05-10T11:41:00,5.55,
2023-05-10T18:45:00,0.98,2023-05-10T18:45:00
2023-05-11T01:15:00,4.65,
2023-05-11T06:42:00,2.72,
2023-05-11T12:43:00,5.24,
2023-05-11T19:48:00,1.18,
2023-05-12T02:25:00,4.58,
2023-05-12T08:06:00,2.78,
2023-05-12T13:59:00,4.97,
2023-05-12T20:56:00,1.35,
2023-05-13T03:38:00,4.67,
2023-05-13T09:37:00,2.6,
2023-05-13T15:23:00,4.83,
2023-05-13T22:02:00,1.46,
2023-05-14T04:44:00,4.92,
2023-05-14T10:53:00,2.19,
2023-05-14T16:40:00,4.83,
2023-05-14T23:03:00,1.53,
2023-05-15T05:39:00,5.24,
2023-05-15T11:54:00,1.72,
2023-05-15T17:48:00,4.92,
2023-05-15T23:59:00,1.6,
2023-05-16T06:25:00,5.54,
2023-05-16T12:45:00,1.27,
2023-05-16T18:48:00,5.04,
2023-05-17T00:48:00,1.68,
2023-05-17T07:06:00,5.79,
2023-05-17T13:31:00,0.92,2023-05-17T13:31:00
2023-05-17T19:41:00,5.14,
2023-05-18T01:33:00,1.78,
2023-05-18T07:44:00,5.94,
2023-05-18T14:15:00,0.69,2023-05-18T14:15:00
2023-05-18T20:30:00,5.19,
2023-05-19T02:16:00,1.91,
2023-05-19T08:20:00,5.99,
2023-05-19T14:57:00,0.6,2023-05-19T14:57:00
2023-05-19T21:15:00,5.19,
2023-05-20T02:56:00,2.05,
2023-05-20T08:56:00,5.94,
2023-05-20T15:38:00,0.62,2023-05-20T15:38:00
2023-05-20T21:58:00,5.12,
2023-05-21T03:34:00,2.2,
2023-05-21T09:31:00,5.8,
2023-05-21T16:20:00,0.74,2023-05-21T16:20:00
2023-05-21T22:39:00,5,
2023-05-22T04:11:00,2.37,
2023-05-22T10:07:00,5.6,
2023-05-22T17:01:00,0.93,2023-05-22T17:01:00
2023-05-22T23:20:00,4.83,
2023-05-23T04:48:00,2.54,
2023-05-23T10:43:00,5.34,
2023-05-23T17:43:00,1.15,
2023-05-24T00:03:00,4.63,
2023-05-24T05:28:00,2.71,
2023-05-24T11:23:00,5.06,
2023-05-24T18:27:00,1.39,
2023-05-25T00:48:00,4.45,
2023-05-25T06:14:00,2.87,
2023-05-25T12:08:00,4.76,
2023-05-25T19:14:00,1.62,
2023-05-26T01:39:00,4.32,
2023-05-26T07:14:00,2.99,
2023-05-26T13:04:00,4.48,
2023-05-26T20:03:00,1.81,
2023-05-27T02:37:00,4.28,
2023-05-27T08:33:00,2.99,
2023-05-27T14:14:00,4.26,
2023-05-27T20:57:00,1.97,
2023-05-28T03:40:00,4.35,
2023-05-28T09:53:00,2.82,
2023-05-28T15:30:00,4.17,
2023-05-28T21:54:00,2.06,
2023-05-29T04:38:00,4.53,
2023-05-29T10:57:00,2.49,
2023-05-29T16:42:00,4.21,
2023-05-29T22:50:00,2.11,
2023-05-30T05:25:00,4.79,
2023-05-30T11:48:00,2.08,
2023-05-30T17:45:00,4.36,
2023-05-30T23:41:00,2.11,
2023-05-31T06:05:00,5.08,
2023-05-31T12:32:00,1.65,
2023-05-31T18:40:00,4.58,
2023-06-01T00:29:00,2.09,
2023-06-01T06:43:00,5.38,
2023-06-01T13:13:00,1.24,
2023-06-01T19:30:00,4.81,
2023-06-02T01:13:00,2.08,
2023-06-02T07:19:00,5.65,
2023-06-02T13:53:00,0.88,2023-06-02T13:53:00
2023-06-02T20:16:00,5,
2023-06-03T01:55:00,2.07,
2023-06-03T07:55:00,5.87,
2023-06-03T14:35:00,0.6,2023-06-03T14:35:00
2023-06-03T21:01:00,5.14,
2023-06-04T02:35:00,2.09,
2023-06-04T08:33:00,6.03,
2023-06-04T15:18:00,0.42,2023-06-04T15:18:00
2023-06-04T21:45:00,5.19,
2023-06-05T03:17:00,2.13,
2023-06-05T09:13:00,6.09,
2023-06-05T16:04:00,0.35,2023-06-05T16:04:00
2023-06-05T22:31:00,5.17,
2023-06-06T04:00:00,2.19,
2023-06-06T09:56:00,6.04,
2023-06-06T16:52:00,0.38,2023-06-06T16:52:00
2023-06-06T23:18:00,5.1,
2023-06-07T04:47:00,2.27,
2023-06-07T10:43:00,5.87,
2023-06-07T17:42:00,0.5,2023-06-07T17:42:00
2023-06-08T00:08:00,5.02,
2023-06-08T05:42:00,2.35,
2023-06-08T11:37:00,5.61,
2023-06-08T18:33:00,0.69,2023-06-08T18:33:00
2023-06-09T01:01:00,4.96,
2023-06-09T06:45:00,2.39,
2023-06-09T12:38:00,5.29,
2023-06-09T19:26:00,0.95,2023-06-09T19:26:00
2023-06-10T01:58:00,4.96,
2023-06-10T07:58:00,2.34,
2023-06-10T13:46:00,4.97,
2023-06-10T20:20:00,1.24,
2023-06-11T02:57:00,5.03,
2023-06-11T09:13:00,2.16,
2023-06-11T14:59:00,4.72,
2023-06-11T21:17:00,1.54,
2023-06-12T03:57:00,5.15,
2023-06-12T10:24:00,1.86,
2023-06-12T16:14:00,4.57,
2023-06-12T22:16:00,1.82,
2023-06-13T04:54:00,5.31,
2023-06-13T11:27:00,1.52,
2023-06-13T17:26:00,4.54,
2023-06-13T23:17:00,2.05,
2023-06-14T05:46:00,5.47,
2023-06-14T12:23:00,1.2,
2023-06-14T18:34:00,4.6,
2023-06-15T00:16:00,2.21,
2023-06-15T06:34:00,5.6,
2023-06-15T13:15:00,0.96,2023-06-15T13:15:00
2023-06-15T19:34:00,4.72,
2023-06-16T01:10:00,2.31,
2023-06-16T07:18:00,5.69,
2023-06-16T14:02:00,0.8,2023-06-16T14:02:00
2023-06-16T20:26:00,4.83,
2023-06-17T01:59:00,2.36,
2023-06-17T07:59:00,5.71,
2023-06-17T14:47:00,0.73,2023-06-17T14:47:00
2023-06-17T21:11:00,4.9,
2023-06-18T02:42:00,2.4,
2023-06-18T08:38:00,5.68,
2023-06-18T15:30:00,0.73,2023-06-18T15:30:00
2023-06-18T21:52:00,4.9,
2023-06-19T03:22:00,2.43,
2023-06-19T09:15:00,5.6,
2023-06-19T16:10:00,0.8,2023-06-19T16:10:00
2023-06-19T22:29:00,4.86,
2023-06-20T03:58:00,2.47,
2023-06-20T09:51:00,5.47,
2023-06-20T16:48:00,0.91,2023-06-20T16:48:00
2023-06-20T23:05:00,4.78,
2023-06-21T04:34:00,2.53,
2023-06-21T10:26:00,5.3,
2023-06-21T17:24:00,1.06,
2023-06-21T23:40:00,4.68,
2023-06-22T05:11:00,2.59,
2023-06-22T11:03:00,5.09,
2023-06-22T17:59:00,1.24,
2023-06-23T00:16:00,4.6,
2023-06-23T05:52:00,2.65,
2023-06-23T11:43:00,4.84,
2023-06-23T18:35:00,1.43,
2023-06-24T00:54:00,4.55,
2023-06-24T06:42:00,2.7,
2023-06-24T12:30:00,4.59,
2023-06-24T19:12:00,1.64,
2023-06-25T01:37:00,4.54,
2023-06-25T07:43:00,2.68,
2023-06-25T13:26:00,4.35,
2023-06-25T19:54:00,1.85,
2023-06-26T02:26:00,4.58,
2023-06-26T08:51:00,2.55,
2023-06-26T14:32:00,4.18,
2023-06-26T20:43:00,2.07,
2023-06-27T03:19:00,4.69,
2023-06-27T09:58:00,2.29,
2023-06-27T15:45:00,4.11,
2023-06-27T21:40:00,2.25,
2023-06-28T04:14:00,4.86,
2023-06-28T10:58:00,1.95,
2023-06-28T16:59:00,4.17,
2023-06-28T22:41:00,2.37,
2023-06-29T05:07:00,5.08,
2023-06-29T11:52:00,1.56,
2023-06-29T18:08:00,4.34,
2023-06-29T23:42:00,2.41,
2023-06-30T05:57:00,5.34,
2023-06-30T12:42:00,1.17,
2023-06-30T19:09:00,4.57,
2023-07-01T00:38:00,2.39,
2023-07-01T06:44:00,5.62,
2023-07-01T13:32:00,0.82,2023-07-01T13:32:00
2023-07-01T20:02:00,4.8,
2023-07-02T01:30:00,2.32,
2023-07-02T07:30:00,5.87,
2023-07-02T14:21:00,0.52,2023-07-02T14:21:00
2023-07-02T20:51:00,5.01,
2023-07-03T02:18:00,2.22,
2023-07-03T08:16:00,6.06,
2023-07-03T15:09:00,0.31,2023-07-03T15:09:00
2023-07-03T21:36:00,5.16,
2023-07-04T03:06:00,2.12,
2023-07-04T09:02:00,6.15,
2023-07-04T15:57:00,0.19,2023-07-04T15:57:00
2023-07-04T22:20:00,5.27,
2023-07-05T03:54:00,2.02,
2023-07-05T09:49:00,6.14,
2023-07-05T16:43:00,0.19,2023-07-05T16:43:00
2023-07-05T23:04:00,5.34,
2023-07-06T04:44:00,1.95,
2023-07-06T10:38:00,5.99,
2023-07-06T17:28:00,0.31,2023-07-06T17:28:00
2023-07-06T23:48:00,5.38,
2023-07-07T05:36:00,1.9,
2023-07-07T11:30:00,5.72,
2023-07-07T18:11:00,0.55,2023-07-07T18:11:00
2023-07-08T00:32:00,5.38,
2023-07-08T06:33:00,1.87,
2023-07-08T12:25:00,5.37,
2023-07-08T18:54:00,0.89,2023-07-08T18:54:00
2023-07-09T01:19:00,5.36,
2023-07-09T07:34:00,1.84,
2023-07-09T13:25:00,4.98,
2023-07-09T19:40:00,1.32,
2023-07-10T02:10:00,5.32,
2023-07-10T08:40:00,1.78,
