Date and time (UTC),Metres,under1m
2024-02-18T12:33:00,0.9,2024-02-18T12:33:00
2024-02-18T19:13:00,2.35,
2024-02-19T03:07:00,0.27,2024-02-19T03:07:00
2024-02-19T09:19:00,1.63,
2024-02-19T14:03:00,1,
2024-02-19T20:24:00,2.33,
2024-02-20T04:15:00,0.19,2024-02-20T04:15:00
2024-02-20T10:27:00,1.78,
2024-02-20T15:23:00,0.96,2024-02-20T15:23:00
2024-02-20T21:28:00,2.36,
2024-02-21T05:07:00,0.15,2024-02-21T05:07:00
2024-02-21T11:14:00,1.91,
2024-02-21T16:23:00,0.88,2024-02-21T16:23:00
2024-02-21T22:22:00,2.41,
2024-02-22T05:50:00,0.16,2024-02-22T05:50:00
2024-02-22T11:50:00,2,
2024-02-22T17:10:00,0.79,2024-02-22T17:10:00
2024-02-22T23:08:00,2.46,
2024-02-23T06:24:00,0.2,2024-02-23T06:24:00
2024-02-23T12:19:00,2.08,
2024-02-23T17:51:00,0.71,2024-02-23T17:51:00
2024-02-23T23:47:00,2.48,
2024-02-24T06:53:00,0.25,2024-02-24T06:53:00
2024-02-24T12:44:00,2.14,
2024-02-24T18:28:00,0.66,2024-02-24T18:28:00
2024-02-25T00:23:00,2.47,
2024-02-25T07:19:00,0.29,2024-02-25T07:19:00
2024-02-25T13:07:00,2.22,
2024-02-25T19:03:00,0.62,2024-02-25T19:03:00
2024-02-26T00:56:00,2.43,
2024-02-26T07:42:00,0.32,2024-02-26T07:42:00
2024-02-26T13:33:00,2.29,
2024-02-26T19:39:00,0.59,2024-02-26T19:39:00
2024-02-27T01:28:00,2.34,
2024-02-27T08:04:00,0.35,2024-02-27T08:04:00
2024-02-27T13:59:00,2.35,
2024-02-27T20:15:00,0.56,2024-02-27T20:15:00
2024-02-28T01:59:00,2.23,
2024-02-28T08:26:00,0.39,2024-02-28T08:26:00
2024-02-28T14:27:00,2.4,
2024-02-28T20:54:00,0.53,2024-02-28T20:54:00
2024-02-29T02:34:00,2.09,
2024-02-29T08:48:00,0.44,2024-02-29T08:48:00
2024-02-29T14:54:00,2.43,
2024-02-29T21:35:00,0.51,2024-02-29T21:35:00
2024-03-01T03:13:00,1.93,
2024-03-01T09:13:00,0.53,2024-03-01T09:13:00
2024-03-01T15:23:00,2.45,
2024-03-01T22:21:00,0.49,2024-03-01T22:21:00
2024-03-02T03:59:00,1.75,
2024-03-02T09:44:00,0.66,2024-03-02T09:44:00
2024-03-02T15:59:00,2.44,
2024-03-02T23:19:00,0.47,2024-03-02T23:19:00
2024-03-03T05:04:00,1.57,
2024-03-03T10:26:00,0.83,2024-03-03T10:26:00
2024-03-03T16:47:00,2.41,
2024-03-04T00:31:00,0.44,2024-03-04T00:31:00
2024-03-04T06:40:00,1.45,
2024-03-04T11:28:00,1.01,
2024-03-04T17:50:00,2.35,
2024-03-05T01:55:00,0.38,2024-03-05T01:55:00
2024-03-05T08:43:00,1.51,
2024-03-05T13:02:00,1.09,
2024-03-05T19:14:00,2.35,
2024-03-06T03:21:00,0.29,2024-03-06T03:21:00
2024-03-06T09:54:00,1.68,
2024-03-06T14:38:00,1,
2024-03-06T20:34:00,2.42,
2024-03-07T04:27:00,0.2,2024-03-07T04:27:00
2024-03-07T10:41:00,1.84,
2024-03-07T15:48:00,0.81,2024-03-07T15:48:00
2024-03-07T21:39:00,2.53,
2024-03-08T05:16:00,0.16,2024-03-08T05:16:00
2024-03-08T11:19:00,1.98,
2024-03-08T16:47:00,0.61,2024-03-08T16:47:00
2024-03-08T22:35:00,2.62,
2024-03-09T05:57:00,0.16,2024-03-09T05:57:00
2024-03-09T11:54:00,2.13,
2024-03-09T17:42:00,0.43,2024-03-09T17:42:00
2024-03-09T23:27:00,2.66,
2024-03-10T06:32:00,0.17,2024-03-10T06:32:00
2024-03-10T12:27:00,2.28,
2024-03-10T18:35:00,0.3,2024-03-10T18:35:00
2024-03-11T00:16:00,2.62,
2024-03-11T07:04:00,0.19,2024-03-11T07:04:00
2024-03-11T13:01:00,2.41,
2024-03-11T19:28:00,0.22,2024-03-11T19:28:00
2024-03-12T01:05:00,2.52,
2024-03-12T07:35:00,0.21,2024-03-12T07:35:00
2024-03-12T13:35:00,2.52,
2024-03-12T20:19:00,0.18,2024-03-12T20:19:00
2024-03-13T01:53:00,2.35,
2024-03-13T08:07:00,0.25,2024-03-13T08:07:00
2024-03-13T14:10:00,2.59,
2024-03-13T21:10:00,0.17,2024-03-13T21:10:00
2024-03-14T02:43:00,2.15,
2024-03-14T08:40:00,0.33,2024-03-14T08:40:00
2024-03-14T14:47:00,2.6,
2024-03-14T22:01:00,0.18,2024-03-14T22:01:00
2024-03-15T03:36:00,1.94,
2024-03-15T09:16:00,0.46,2024-03-15T09:16:00
2024-03-15T15:27:00,2.54,
2024-03-15T22:55:00,0.21,2024-03-15T22:55:00
2024-03-16T04:35:00,1.75,
2024-03-16T09:57:00,0.63,2024-03-16T09:57:00
2024-03-16T16:13:00,2.42,
2024-03-16T23:56:00,0.24,2024-03-16T23:56:00
2024-03-17T05:49:00,1.59,
2024-03-17T10:52:00,0.82,2024-03-17T10:52:00
2024-03-17T17:15:00,2.26,
2024-03-18T01:09:00,0.26,2024-03-18T01:09:00
2024-03-18T07:24:00,1.54,
2024-03-18T12:14:00,0.97,2024-03-18T12:14:00
2024-03-18T18:40:00,2.12,
2024-03-19T02:32:00,0.23,2024-03-19T02:32:00
2024-03-19T08:59:00,1.63,
2024-03-19T14:01:00,0.98,2024-03-19T14:01:00
2024-03-19T20:07:00,2.08,
2024-03-20T03:40:00,0.18,2024-03-20T03:40:00
2024-03-20T10:01:00,1.77,
2024-03-20T15:22:00,0.85,2024-03-20T15:22:00
2024-03-20T21:16:00,2.11,
2024-03-21T04:31:00,0.16,2024-03-21T04:31:00
2024-03-21T10:43:00,1.9,
2024-03-21T16:19:00,0.71,2024-03-21T16:19:00
2024-03-21T22:11:00,2.17,
2024-03-22T05:10:00,0.18,2024-03-22T05:10:00
2024-03-22T11:14:00,1.99,
2024-03-22T17:04:00,0.59,2024-03-22T17:04:00
2024-03-22T22:55:00,2.22,
2024-03-23T05:42:00,0.23,2024-03-23T05:42:00
2024-03-23T11:39:00,2.08,
2024-03-23T17:42:00,0.51,2024-03-23T17:42:00
2024-03-23T23:33:00,2.24,
2024-03-24T06:10:00,0.3,2024-03-24T06:10:00
2024-03-24T12:01:00,2.18,
2024-03-24T18:17:00,0.45,2024-03-24T18:17:00
2024-03-25T00:07:00,2.24,
2024-03-25T06:35:00,0.36,2024-03-25T06:35:00
2024-03-25T12:24:00,2.29,
2024-03-25T18:50:00,0.41,2024-03-25T18:50:00
2024-03-26T00:40:00,2.21,
2024-03-26T06:57:00,0.41,2024-03-26T06:57:00
2024-03-26T12:49:00,2.39,
2024-03-26T19:24:00,0.38,2024-03-26T19:24:00
2024-03-27T01:13:00,2.16,
2024-03-27T07:19:00,0.45,2024-03-27T07:19:00
2024-03-27T13:15:00,2.47,
2024-03-27T19:59:00,0.36,2024-03-27T19:59:00
2024-03-28T01:47:00,2.07,
2024-03-28T07:42:00,0.5,2024-03-28T07:42:00
2024-03-28T13:42:00,2.52,
2024-03-28T20:37:00,0.34,2024-03-28T20:37:00
2024-03-29T02:24:00,1.96,
2024-03-29T08:08:00,0.57,2024-03-29T08:08:00
2024-03-29T14:11:00,2.54,
2024-03-29T21:17:00,0.32,2024-03-29T21:17:00
2024-03-30T03:06:00,1.82,
2024-03-30T08:38:00,0.67,2024-03-30T08:38:00
2024-03-30T14:43:00,2.54,
2024-03-30T22:03:00,0.32,2024-03-30T22:03:00
2024-03-31T03:56:00,1.67,
2024-03-31T09:14:00,0.79,2024-03-31T09:14:00
2024-03-31T15:21:00,2.49,
2024-03-31T22:58:00,0.32,2024-03-31T22:58:00
2024-04-01T05:03:00,1.55,
2024-04-01T10:02:00,0.92,2024-04-01T10:02:00
2024-04-01T16:11:00,2.39,
2024-04-02T00:06:00,0.31,2024-04-02T00:06:00
2024-04-02T06:36:00,1.51,
2024-04-02T11:15:00,1.03,
2024-04-02T17:18:00,2.28,
2024-04-03T01:23:00,0.29,2024-04-03T01:23:00
2024-04-03T08:11:00,1.59,
2024-04-03T12:55:00,1.01,
2024-04-03T18:50:00,2.22,
2024-04-04T02:39:00,0.24,2024-04-04T02:39:00
2024-04-04T09:15:00,1.75,
2024-04-04T14:26:00,0.84,2024-04-04T14:26:00
2024-04-04T20:16:00,2.27,
2024-04-05T03:41:00,0.19,2024-04-05T03:41:00
2024-04-05T10:01:00,1.93,
2024-04-05T15:37:00,0.61,2024-04-05T15:37:00
2024-04-05T21:24:00,2.35,
2024-04-06T04:30:00,0.19,2024-04-06T04:30:00
2024-04-06T10:39:00,2.1,
2024-04-06T16:38:00,0.39,2024-04-06T16:38:00
2024-04-06T22:21:00,2.4,
2024-04-07T05:10:00,0.21,2024-04-07T05:10:00
2024-04-07T11:14:00,2.28,
2024-04-07T17:34:00,0.23,2024-04-07T17:34:00
2024-04-07T23:14:00,2.4,
2024-04-08T05:46:00,0.24,2024-04-08T05:46:00
2024-04-08T11:47:00,2.44,
2024-04-08T18:27:00,0.12,2024-04-08T18:27:00
2024-04-09T00:05:00,2.34,
2024-04-09T06:20:00,0.28,2024-04-09T06:20:00
2024-04-09T12:21:00,2.58,
2024-04-09T19:19:00,0.06,2024-04-09T19:19:00
2024-04-10T00:55:00,2.25,
2024-04-10T06:55:00,0.32,2024-04-10T06:55:00
2024-04-10T12:56:00,2.66,
2024-04-10T20:08:00,0.03,2024-04-10T20:08:00
2024-04-11T01:45:00,2.13,
2024-04-11T07:30:00,0.4,2024-04-11T07:30:00
2024-04-11T13:31:00,2.67,
2024-04-11T20:56:00,0.04,2024-04-11T20:56:00
2024-04-12T02:35:00,1.99,
2024-04-12T08:07:00,0.5,2024-04-12T08:07:00
2024-04-12T14:08:00,2.62,
2024-04-12T21:43:00,0.07,2024-04-12T21:43:00
2024-04-13T03:27:00,1.85,
2024-04-13T08:46:00,0.62,2024-04-13T08:46:00
2024-04-13T14:48:00,2.51,
2024-04-13T22:32:00,0.11,2024-04-13T22:32:00
2024-04-14T04:24:00,1.72,
2024-04-14T09:32:00,0.76,2024-04-14T09:32:00
2024-04-14T15:34:00,2.34,
2024-04-14T23:26:00,0.15,2024-04-14T23:26:00
2024-04-15T05:30:00,1.63,
2024-04-15T10:32:00,0.9,2024-04-15T10:32:00
2024-04-15T16:35:00,2.12,
2024-04-16T00:28:00,0.18,2024-04-16T00:28:00
2024-04-16T06:51:00,1.6,
2024-04-16T11:59:00,0.97,2024-04-16T11:59:00
2024-04-16T18:05:00,1.94,
2024-04-17T01:36:00,0.19,2024-04-17T01:36:00
2024-04-17T08:15:00,1.67,
2024-04-17T13:46:00,0.9,2024-04-17T13:46:00
2024-04-17T19:39:00,1.87,
2024-04-18T02:42:00,0.19,2024-04-18T02:42:00
2024-04-18T09:13:00,1.8,
2024-04-18T15:04:00,0.72,2024-04-18T15:04:00
2024-04-18T20:51:00,1.87,
2024-04-19T03:34:00,0.2,2024-04-19T03:34:00
2024-04-19T09:53:00,1.92,
2024-04-19T16:00:00,0.55,2024-04-19T16:00:00
2024-04-19T21:47:00,1.91,
2024-04-20T04:16:00,0.25,2024-04-20T04:16:00
2024-04-20T10:23:00,2.03,
2024-04-20T16:46:00,0.43,2024-04-20T16:46:00
2024-04-20T22:34:00,1.95,
2024-04-21T04:51:00,0.32,2024-04-21T04:51:00
2024-04-21T10:50:00,2.15,
2024-04-21T17:24:00,0.35,2024-04-21T17:24:00
2024-04-21T23:14:00,1.98,
2024-04-22T05:21:00,0.4,2024-04-22T05:21:00
2024-04-22T11:15:00,2.27,
2024-04-22T18:00:00,0.3,2024-04-22T18:00:00
2024-04-22T23:51:00,1.99,
2024-04-23T05:48:00,0.47,2024-04-23T05:48:00
2024-04-23T11:40:00,2.39,
2024-04-23T18:35:00,0.27,2024-04-23T18:35:00
2024-04-24T00:27:00,1.99,
2024-04-24T06:12:00,0.53,2024-04-24T06:12:00
2024-04-24T12:07:00,2.5,
2024-04-24T19:10:00,0.25,2024-04-24T19:10:00
2024-04-25T01:03:00,1.97,
2024-04-25T06:37:00,0.58,2024-04-25T06:37:00
2024-04-25T12:35:00,2.58,
2024-04-25T19:47:00,0.23,2024-04-25T19:47:00
2024-04-26T01:41:00,1.93,
2024-04-26T07:06:00,0.63,2024-04-26T07:06:00
2024-04-26T13:06:00,2.62,
2024-04-26T20:26:00,0.22,2024-04-26T20:26:00
2024-04-27T02:23:00,1.86,
2024-04-27T07:39:00,0.7,2024-04-27T07:39:00
2024-04-27T13:39:00,2.62,
2024-04-27T21:08:00,0.21,2024-04-27T21:08:00
2024-04-28T03:09:00,1.77,
2024-04-28T08:17:00,0.78,2024-04-28T08:17:00
2024-04-28T14:16:00,2.58,
2024-04-28T21:55:00,0.21,2024-04-28T21:55:00
2024-04-29T04:02:00,1.68,
2024-04-29T09:01:00,0.87,2024-04-29T09:01:00
2024-04-29T14:59:00,2.48,
2024-04-29T22:47:00,0.21,2024-04-29T22:47:00
2024-04-30T05:06:00,1.63,
2024-04-30T09:59:00,0.94,2024-04-30T09:59:00
2024-04-30T15:54:00,2.35,
2024-04-30T23:47:00,0.21,2024-04-30T23:47:00
2024-05-01T06:21:00,1.65,
2024-05-01T11:17:00,0.96,2024-05-01T11:17:00
2024-05-01T17:06:00,2.21,
2024-05-02T00:49:00,0.21,2024-05-02T00:49:00
2024-05-02T07:32:00,1.75,
2024-05-02T12:49:00,0.85,2024-05-02T12:49:00
2024-05-02T18:34:00,2.13,
2024-05-03T01:51:00,0.21,2024-05-03T01:51:00
2024-05-03T08:29:00,1.91,
2024-05-03T14:13:00,0.65,2024-05-03T14:13:00
2024-05-03T19:56:00,2.12,
2024-05-04T02:48:00,0.23,2024-05-04T02:48:00
2024-05-04T09:15:00,2.1,
2024-05-04T15:24:00,0.43,2024-05-04T15:24:00
2024-05-04T21:05:00,2.13,
2024-05-05T03:37:00,0.27,2024-05-05T03:37:00
2024-05-05T09:55:00,2.29,
2024-05-05T16:27:00,0.24,2024-05-05T16:27:00
2024-05-05T22:06:00,2.13,
2024-05-06T04:20:00,0.32,2024-05-06T04:20:00
2024-05-06T10:32:00,2.46,
2024-05-06T17:24:00,0.11,2024-05-06T17:24:00
2024-05-06T23:03:00,2.12,
2024-05-07T05:01:00,0.38,2024-05-07T05:01:00
2024-05-07T11:08:00,2.6,
2024-05-07T18:18:00,0.03,2024-05-07T18:18:00
2024-05-07T23:57:00,2.09,
2024-05-08T05:40:00,0.43,2024-05-08T05:40:00
2024-05-08T11:44:00,2.69,
2024-05-08T19:09:00,0,2024-05-08T19:09:00
2024-05-09T00:49:00,2.05,
2024-05-09T06:20:00,0.5,2024-05-09T06:20:00
2024-05-09T12:21:00,2.72,
2024-05-09T19:57:00,0.01,2024-05-09T19:57:00
2024-05-10T01:40:00,2,
2024-05-10T07:01:00,0.57,2024-05-10T07:01:00
2024-05-10T12:59:00,2.68,
2024-05-10T20:43:00,0.03,2024-05-10T20:43:00
2024-05-11T02:29:00,1.94,
2024-05-11T07:42:00,0.67,2024-05-11T07:42:00
2024-05-11T13:38:00,2.59,
2024-05-11T21:27:00,0.05,2024-05-11T21:27:00
2024-05-12T03:17:00,1.86,
2024-05-12T08:26:00,0.76,2024-05-12T08:26:00
2024-05-12T14:20:00,2.45,
2024-05-12T22:10:00,0.08,2024-05-12T22:10:00
2024-05-13T04:07:00,1.78,
2024-05-13T09:16:00,0.84,2024-05-13T09:16:00
2024-05-13T15:07:00,2.27,
2024-05-13T22:55:00,0.09,2024-05-13T22:55:00
2024-05-14T05:02:00,1.73,
2024-05-14T10:17:00,0.91,2024-05-14T10:17:00
2024-05-14T16:05:00,2.06,
2024-05-14T23:44:00,0.12,2024-05-14T23:44:00
2024-05-15T06:04:00,1.72,
2024-05-15T11:34:00,0.91,2024-05-15T11:34:00
2024-05-15T17:21:00,1.85,
2024-05-16T00:37:00,0.16,2024-05-16T00:37:00
2024-05-16T07:09:00,1.78,
2024-05-16T13:07:00,0.83,2024-05-16T13:07:00
2024-05-16T18:49:00,1.71,
2024-05-17T01:32:00,0.21,2024-05-17T01:32:00
2024-05-17T08:04:00,1.88,
2024-05-17T14:28:00,0.66,2024-05-17T14:28:00
2024-05-17T20:08:00,1.66,
2024-05-18T02:26:00,0.28,2024-05-18T02:26:00
2024-05-18T08:48:00,2,
2024-05-18T15:28:00,0.49,2024-05-18T15:28:00
2024-05-18T21:13:00,1.66,
2024-05-19T03:14:00,0.36,2024-05-19T03:14:00
2024-05-19T09:25:00,2.13,
2024-05-19T16:17:00,0.35,2024-05-19T16:17:00
2024-05-19T22:08:00,1.7,
2024-05-20T03:56:00,0.45,2024-05-20T03:56:00
2024-05-20T09:58:00,2.25,
2024-05-20T16:59:00,0.26,2024-05-20T16:59:00
2024-05-20T22:55:00,1.75,
2024-05-21T04:32:00,0.55,2024-05-21T04:32:00
2024-05-21T10:29:00,2.37,
2024-05-21T17:40:00,0.22,2024-05-21T17:40:00
2024-05-21T23:37:00,1.8,
2024-05-22T05:03:00,0.62,2024-05-22T05:03:00
2024-05-22T10:59:00,2.48,
2024-05-22T18:20:00,0.19,2024-05-22T18:20:00
2024-05-23T00:17:00,1.84,
2024-05-23T05:32:00,0.67,2024-05-23T05:32:00
2024-05-23T11:29:00,2.58,
2024-05-23T18:59:00,0.18,2024-05-23T18:59:00
2024-05-24T00:57:00,1.86,
2024-05-24T06:04:00,0.7,2024-05-24T06:04:00
2024-05-24T12:02:00,2.66,
2024-05-24T19:41:00,0.18,2024-05-24T19:41:00
2024-05-25T01:38:00,1.86,
2024-05-25T06:41:00,0.73,2024-05-25T06:41:00
2024-05-25T12:39:00,2.69,
2024-05-25T20:23:00,0.17,2024-05-25T20:23:00
2024-05-26T02:22:00,1.85,
2024-05-26T07:22:00,0.77,2024-05-26T07:22:00
2024-05-26T13:19:00,2.66,
2024-05-26T21:06:00,0.15,2024-05-26T21:06:00
2024-05-27T03:08:00,1.82,
2024-05-27T08:08:00,0.81,2024-05-27T08:08:00
2024-05-27T14:03:00,2.59,
2024-05-27T21:49:00,0.14,2024-05-27T21:49:00
2024-05-28T03:58:00,1.79,
2024-05-28T09:01:00,0.84,2024-05-28T09:01:00
2024-05-28T14:52:00,2.47,
2024-05-28T22:34:00,0.13,2024-05-28T22:34:00
2024-05-29T04:53:00,1.79,
2024-05-29T10:04:00,0.84,2024-05-29T10:04:00
2024-05-29T15:50:00,2.33,
2024-05-29T23:21:00,0.14,2024-05-29T23:21:00
2024-05-30T05:51:00,1.85,
2024-05-30T11:20:00,0.79,2024-05-30T11:20:00
2024-05-30T16:59:00,2.17,
2024-05-31T00:10:00,0.17,2024-05-31T00:10:00
2024-05-31T06:49:00,1.97,
2024-05-31T12:41:00,0.66,2024-05-31T12:41:00
