Date and time (UTC),Metres,under1m
2024-03-09T08:32:00,5.65,
2024-03-09T14:23:00,1.58,
2024-03-09T20:22:00,6.17,
2024-03-10T02:54:00,0.61,2024-03-10T02:54:00
2024-03-10T09:07:00,5.99,
2024-03-10T15:07:00,1.19,
2024-03-10T21:08:00,6.24,
2024-03-11T03:31:00,0.64,2024-03-11T03:31:00
2024-03-11T09:41:00,6.23,
2024-03-11T15:50:00,0.91,2024-03-11T15:50:00
2024-03-11T21:54:00,6.16,
2024-03-12T04:07:00,0.83,2024-03-12T04:07:00
2024-03-12T10:15:00,6.34,
2024-03-12T16:33:00,0.78,2024-03-12T16:33:00
2024-03-12T22:39:00,5.93,
2024-03-13T04:43:00,1.13,
2024-03-13T10:51:00,6.3,
2024-03-13T17:18:00,0.82,2024-03-13T17:18:00
2024-03-13T23:25:00,5.6,
2024-03-14T05:19:00,1.53,
2024-03-14T11:28:00,6.1,
2024-03-14T18:06:00,1,
2024-03-15T00:15:00,5.2,
2024-03-15T05:58:00,1.99,
2024-03-15T12:10:00,5.79,
2024-03-15T19:01:00,1.28,
2024-03-16T01:12:00,4.78,
2024-03-16T06:43:00,2.46,
2024-03-16T13:01:00,5.4,
2024-03-16T20:05:00,1.58,
2024-03-17T02:21:00,4.42,
2024-03-17T07:44:00,2.89,
2024-03-17T14:09:00,5.03,
2024-03-17T21:22:00,1.79,
2024-03-18T03:52:00,4.24,
2024-03-18T09:19:00,3.15,
2024-03-18T15:39:00,4.83,
2024-03-18T22:45:00,1.83,
2024-03-19T05:32:00,4.33,
2024-03-19T11:08:00,3.09,
2024-03-19T17:06:00,4.86,
2024-03-19T23:58:00,1.72,
2024-03-20T06:41:00,4.58,
2024-03-20T12:21:00,2.82,
2024-03-20T18:12:00,5.01,
2024-03-21T00:55:00,1.57,
2024-03-21T07:26:00,4.83,
2024-03-21T13:10:00,2.51,
2024-03-21T19:03:00,5.17,
2024-03-22T01:39:00,1.46,
2024-03-22T07:59:00,5.04,
2024-03-22T13:49:00,2.23,
2024-03-22T19:45:00,5.29,
2024-03-23T02:15:00,1.41,
2024-03-23T08:28:00,5.2,
2024-03-23T14:22:00,1.99,
2024-03-23T20:22:00,5.34,
2024-03-24T02:46:00,1.43,
2024-03-24T08:52:00,5.32,
2024-03-24T14:53:00,1.79,
2024-03-24T20:55:00,5.35,
2024-03-25T03:12:00,1.51,
2024-03-25T09:15:00,5.42,
2024-03-25T15:22:00,1.63,
2024-03-25T21:27:00,5.32,
2024-03-26T03:37:00,1.62,
2024-03-26T09:37:00,5.5,
2024-03-26T15:50:00,1.5,
2024-03-26T21:59:00,5.27,
2024-03-27T04:01:00,1.76,
2024-03-27T09:59:00,5.56,
2024-03-27T16:20:00,1.42,
2024-03-27T22:32:00,5.17,
2024-03-28T04:26:00,1.92,
2024-03-28T10:24:00,5.57,
2024-03-28T16:52:00,1.4,
2024-03-28T23:07:00,5.04,
2024-03-29T04:52:00,2.11,
2024-03-29T10:53:00,5.53,
2024-03-29T17:28:00,1.44,
2024-03-29T23:46:00,4.84,
2024-03-30T05:22:00,2.33,
2024-03-30T11:26:00,5.43,
2024-03-30T18:13:00,1.54,
2024-03-31T00:33:00,4.59,
2024-03-31T05:58:00,2.59,
2024-03-31T12:09:00,5.26,
2024-03-31T19:10:00,1.68,
2024-04-01T01:33:00,4.33,
2024-04-01T06:47:00,2.87,
2024-04-01T13:06:00,5.05,
2024-04-01T20:22:00,1.78,
2024-04-02T02:54:00,4.16,
2024-04-02T08:10:00,3.1,
2024-04-02T14:27:00,4.89,
2024-04-02T21:45:00,1.76,
2024-04-03T04:32:00,4.24,
2024-04-03T10:05:00,3.05,
2024-04-03T16:00:00,4.92,
2024-04-03T23:03:00,1.58,
2024-04-04T05:49:00,4.57,
2024-04-04T11:30:00,2.67,
2024-04-04T17:20:00,5.15,
2024-04-05T00:06:00,1.33,
2024-04-05T06:40:00,5.01,
2024-04-05T12:30:00,2.13,
2024-04-05T18:24:00,5.44,
2024-04-06T00:57:00,1.12,
2024-04-06T07:21:00,5.47,
2024-04-06T13:19:00,1.56,
2024-04-06T19:18:00,5.7,
2024-04-07T01:41:00,1,
2024-04-07T07:57:00,5.88,
2024-04-07T14:04:00,1.06,
2024-04-07T20:08:00,5.87,
2024-04-08T02:21:00,0.99,2024-04-08T02:21:00
2024-04-08T08:32:00,6.2,
2024-04-08T14:46:00,0.68,2024-04-08T14:46:00
2024-04-08T20:54:00,5.92,
2024-04-09T02:59:00,1.1,
2024-04-09T09:06:00,6.39,
2024-04-09T15:29:00,0.46,2024-04-09T15:29:00
2024-04-09T21:39:00,5.84,
2024-04-10T03:36:00,1.3,
2024-04-10T09:41:00,6.41,
2024-04-10T16:12:00,0.42,2024-04-10T16:12:00
2024-04-10T22:25:00,5.65,
2024-04-11T04:13:00,1.59,
2024-04-11T10:17:00,6.28,
2024-04-11T16:56:00,0.55,2024-04-11T16:56:00
2024-04-11T23:11:00,5.38,
2024-04-12T04:52:00,1.92,
2024-04-12T10:56:00,6.01,
2024-04-12T17:45:00,0.82,2024-04-12T17:45:00
2024-04-13T00:01:00,5.06,
2024-04-13T05:34:00,2.29,
2024-04-13T11:40:00,5.63,
2024-04-13T18:38:00,1.15,
2024-04-14T00:56:00,4.72,
2024-04-14T06:24:00,2.65,
2024-04-14T12:32:00,5.21,
2024-04-14T19:39:00,1.48,
2024-04-15T02:03:00,4.44,
2024-04-15T07:31:00,2.95,
2024-04-15T13:42:00,4.83,
2024-04-15T20:50:00,1.73,
2024-04-16T03:25:00,4.31,
2024-04-16T09:06:00,3.09,
2024-04-16T15:09:00,4.61,
2024-04-16T22:04:00,1.84,
2024-04-17T04:53:00,4.38,
2024-04-17T10:44:00,2.95,
2024-04-17T16:33:00,4.58,
2024-04-17T23:13:00,1.85,
2024-04-18T05:58:00,4.58,
2024-04-18T11:52:00,2.66,
2024-04-18T17:41:00,4.67,
2024-04-19T00:10:00,1.8,
2024-04-19T06:43:00,4.8,
2024-04-19T12:41:00,2.32,
2024-04-19T18:35:00,4.79,
2024-04-20T00:55:00,1.77,
2024-04-20T07:17:00,5.01,
2024-04-20T13:20:00,2.01,
2024-04-20T19:20:00,4.9,
2024-04-21T01:32:00,1.77,
2024-04-21T07:45:00,5.2,
2024-04-21T13:54:00,1.72,
2024-04-21T19:59:00,5,
2024-04-22T02:04:00,1.8,
2024-04-22T08:10:00,5.35,
2024-04-22T14:25:00,1.48,
2024-04-22T20:35:00,5.07,
2024-04-23T02:33:00,1.86,
2024-04-23T08:33:00,5.49,
2024-04-23T14:54:00,1.28,
2024-04-23T21:08:00,5.11,
2024-04-24T03:01:00,1.94,
2024-04-24T08:58:00,5.59,
2024-04-24T15:24:00,1.14,
2024-04-24T21:42:00,5.12,
2024-04-25T03:28:00,2.03,
2024-04-25T09:23:00,5.66,
2024-04-25T15:56:00,1.05,
2024-04-25T22:17:00,5.08,
2024-04-26T03:56:00,2.15,
2024-04-26T09:52:00,5.67,
2024-04-26T16:31:00,1.03,
2024-04-26T22:54:00,4.97,
2024-04-27T04:27:00,2.3,
2024-04-27T10:24:00,5.62,
2024-04-27T17:11:00,1.09,
2024-04-27T23:36:00,4.8,
2024-04-28T05:01:00,2.48,
2024-04-28T11:02:00,5.49,
2024-04-28T17:59:00,1.21,
2024-04-29T00:25:00,4.59,
2024-04-29T05:44:00,2.69,
2024-04-29T11:50:00,5.28,
2024-04-29T18:56:00,1.36,
2024-04-30T01:27:00,4.4,
2024-04-30T06:45:00,2.89,
2024-04-30T12:52:00,5.03,
2024-04-30T20:03:00,1.49,
2024-05-01T02:42:00,4.34,
2024-05-01T08:18:00,2.97,
2024-05-01T14:14:00,4.84,
2024-05-01T21:16:00,1.54,
2024-05-02T04:02:00,4.5,
2024-05-02T09:56:00,2.74,
2024-05-02T15:41:00,4.81,
2024-05-02T22:25:00,1.52,
2024-05-03T05:08:00,4.83,
2024-05-03T11:11:00,2.27,
2024-05-03T16:59:00,4.93,
2024-05-03T23:25:00,1.47,
2024-05-04T05:58:00,5.23,
2024-05-04T12:08:00,1.7,
2024-05-04T18:04:00,5.11,
2024-05-05T00:17:00,1.44,
2024-05-05T06:41:00,5.64,
2024-05-05T12:57:00,1.16,
2024-05-05T19:01:00,5.29,
2024-05-06T01:04:00,1.46,
2024-05-06T07:20:00,5.98,
2024-05-06T13:43:00,0.72,2024-05-06T13:43:00
2024-05-06T19:53:00,5.42,
2024-05-07T01:47:00,1.54,
2024-05-07T07:58:00,6.22,
2024-05-07T14:27:00,0.43,2024-05-07T14:27:00
2024-05-07T20:42:00,5.47,
2024-05-08T02:29:00,1.65,
2024-05-08T08:35:00,6.32,
2024-05-08T15:11:00,0.3,2024-05-08T15:11:00
2024-05-08T21:28:00,5.44,
2024-05-09T03:10:00,1.81,
2024-05-09T09:13:00,6.28,
2024-05-09T15:55:00,0.34,2024-05-09T15:55:00
2024-05-09T22:14:00,5.34,
2024-05-10T03:51:00,2,
2024-05-10T09:52:00,6.11,
2024-05-10T16:41:00,0.49,2024-05-10T16:41:00
2024-05-10T23:01:00,5.17,
2024-05-11T04:34:00,2.21,
2024-05-11T10:34:00,5.83,
2024-05-11T17:29:00,0.74,2024-05-11T17:29:00
2024-05-11T23:49:00,4.96,
2024-05-12T05:20:00,2.44,
2024-05-12T11:19:00,5.48,
2024-05-12T18:20:00,1.03,
2024-05-13T00:40:00,4.74,
2024-05-13T06:12:00,2.67,
2024-05-13T12:11:00,5.1,
2024-05-13T19:13:00,1.33,
2024-05-14T01:38:00,4.54,
2024-05-14T07:16:00,2.85,
2024-05-14T13:13:00,4.75,
2024-05-14T20:10:00,1.59,
2024-05-15T02:43:00,4.43,
2024-05-15T08:35:00,2.92,
2024-05-15T14:26:00,4.48,
2024-05-15T21:09:00,1.81,
2024-05-16T03:53:00,4.44,
2024-05-16T09:59:00,2.8,
2024-05-16T15:43:00,4.33,
2024-05-16T22:09:00,1.97,
2024-05-17T04:56:00,4.56,
2024-05-17T11:09:00,2.54,
2024-05-17T16:54:00,4.3,
2024-05-17T23:06:00,2.07,
2024-05-18T05:45:00,4.74,
2024-05-18T12:01:00,2.21,
2024-05-18T17:56:00,4.37,
2024-05-18T23:57:00,2.13,
2024-05-19T06:23:00,4.94,
2024-05-19T12:44:00,1.88,
2024-05-19T18:48:00,4.5,
2024-05-20T00:41:00,2.16,
2024-05-20T06:55:00,5.14,
2024-05-20T13:20:00,1.57,
2024-05-20T19:33:00,4.64,
2024-05-21T01:19:00,2.18,
2024-05-21T07:25:00,5.33,
2024-05-21T13:54:00,1.3,
2024-05-21T20:13:00,4.79,
2024-05-22T01:55:00,2.2,
2024-05-22T07:54:00,5.49,
2024-05-22T14:28:00,1.07,
2024-05-22T20:51:00,4.91,
2024-05-23T02:28:00,2.22,
2024-05-23T08:24:00,5.63,
2024-05-23T15:03:00,0.9,2024-05-23T15:03:00
2024-05-23T21:28:00,4.98,
2024-05-24T03:01:00,2.26,
2024-05-24T08:55:00,5.72,
2024-05-24T15:40:00,0.79,2024-05-24T15:40:00
2024-05-24T22:06:00,4.98,
2024-05-25T03:36:00,2.31,
2024-05-25T09:30:00,5.75,
2024-05-25T16:20:00,0.76,2024-05-25T16:20:00
2024-05-25T22:47:00,4.93,
2024-05-26T04:13:00,2.39,
2024-05-26T10:08:00,5.7,
2024-05-26T17:04:00,0.78,2024-05-26T17:04:00
2024-05-26T23:31:00,4.83,
2024-05-27T04:55:00,2.49,
2024-05-27T10:52:00,5.57,
2024-05-27T17:53:00,0.88,2024-05-27T17:53:00
2024-05-28T00:21:00,4.73,
2024-05-28T05:47:00,2.6,
2024-05-28T11:44:00,5.35,
2024-05-28T18:45:00,1.02,
2024-05-29T01:16:00,4.67,
2024-05-29T06:53:00,2.66,
2024-05-29T12:47:00,5.08,
2024-05-29T19:41:00,1.19,
2024-05-30T02:17:00,4.71,
2024-05-30T08:14:00,2.57,
2024-05-30T14:01:00,4.84,
2024-05-30T20:39:00,1.39,
2024-05-31T03:20:00,4.86,
2024-05-31T09:34:00,2.29,
2024-05-31T15:18:00,4.7,
2024-05-31T21:39:00,1.58,
2024-06-01T04:19:00,5.1,
2024-06-01T10:43:00,1.86,
2024-06-01T16:33:00,4.66,
2024-06-01T22:37:00,1.75,
2024-06-02T05:12:00,5.39,
2024-06-02T11:42:00,1.4,
2024-06-02T17:43:00,4.72,
2024-06-02T23:34:00,1.9,
2024-06-03T06:01:00,5.66,
2024-06-03T12:35:00,0.98,2024-06-03T12:35:00
2024-06-03T18:46:00,4.83,
2024-06-04T00:28:00,2.01,
2024-06-04T06:46:00,5.89,
2024-06-04T13:25:00,0.66,2024-06-04T13:25:00
2024-06-04T19:43:00,4.95,
2024-06-05T01:20:00,2.09,
2024-06-05T07:30:00,6.03,
2024-06-05T14:13:00,0.47,2024-06-05T14:13:00
2024-06-05T20:35:00,5.06,
2024-06-06T02:09:00,2.14,
2024-06-06T08:13:00,6.08,
2024-06-06T15:00:00,0.39,2024-06-06T15:00:00
2024-06-06T21:23:00,5.12,
2024-06-07T02:55:00,2.18,
2024-06-07T08:55:00,6.03,
2024-06-07T15:47:00,0.42,2024-06-07T15:47:00
2024-06-07T22:08:00,5.12,
2024-06-08T03:40:00,2.24,
2024-06-08T09:37:00,5.9,
2024-06-08T16:32:00,0.53,2024-06-08T16:32:00
2024-06-08T22:51:00,5.06,
2024-06-09T04:24:00,2.31,
2024-06-09T10:20:00,5.69,
2024-06-09T17:16:00,0.7,2024-06-09T17:16:00
2024-06-09T23:34:00,4.96,
2024-06-10T05:08:00,2.41,
2024-06-10T11:03:00,5.41,
2024-06-10T17:59:00,0.93,2024-06-10T17:59:00
2024-06-11T00:17:00,4.83,
2024-06-11T05:56:00,2.52,
2024-06-11T11:49:00,5.09,
2024-06-11T18:41:00,1.19,
2024-06-12T01:02:00,4.7,
2024-06-12T06:49:00,2.63,
2024-06-12T12:40:00,4.75,
2024-06-12T19:24:00,1.49,
2024-06-13T01:51:00,4.6,
2024-06-13T07:52:00,2.68,
2024-06-13T13:38:00,4.43,
2024-06-13T20:09:00,1.78,
2024-06-14T02:43:00,4.56,
2024-06-14T09:02:00,2.63,
2024-06-14T14:44:00,4.18,
2024-06-14T20:58:00,2.06,
2024-06-15T03:38:00,4.59,
2024-06-15T10:10:00,2.45,
2024-06-15T15:55:00,4.04,
2024-06-15T21:52:00,2.29,
2024-06-16T04:31:00,4.69,
2024-06-16T11:10:00,2.18,
2024-06-16T17:06:00,4.04,
2024-06-16T22:49:00,2.44,
2024-06-17T05:20:00,4.84,
2024-06-17T11:59:00,1.87,
2024-06-17T18:11:00,4.16,
2024-06-17T23:44:00,2.51,
2024-06-18T06:02:00,5.04,
2024-06-18T12:43:00,1.55,
2024-06-18T19:05:00,4.35,
2024-06-19T00:35:00,2.51,
2024-06-19T06:42:00,5.24,
2024-06-19T13:25:00,1.26,
2024-06-19T19:52:00,4.56,
2024-06-20T01:20:00,2.47,
2024-06-20T07:20:00,5.45,
2024-06-20T14:06:00,1,
2024-06-20T20:35:00,4.74,
2024-06-21T02:02:00,2.42,
2024-06-21T07:58:00,5.64,
2024-06-21T14:47:00,0.78,2024-06-21T14:47:00
2024-06-21T21:16:00,4.88,
2024-06-22T02:43:00,2.36,
2024-06-22T08:37:00,5.78,
2024-06-22T15:30:00,0.61,2024-06-22T15:30:00
2024-06-22T21:57:00,4.97,
2024-06-23T03:24:00,2.31,
2024-06-23T09:18:00,5.85,
2024-06-23T16:14:00,0.51,2024-06-23T16:14:00
2024-06-23T22:38:00,5.03,
2024-06-24T04:07:00,2.28,
2024-06-24T10:01:00,5.83,
2024-06-24T16:58:00,0.5,2024-06-24T16:58:00
2024-06-24T23:21:00,5.05,
2024-06-25T04:55:00,2.25,
2024-06-25T10:49:00,5.71,
2024-06-25T17:42:00,0.58,2024-06-25T17:42:00
2024-06-26T00:05:00,5.08,
2024-06-26T05:48:00,2.21,
2024-06-26T11:41:00,5.48,
2024-06-26T18:26:00,0.76,2024-06-26T18:26:00
2024-06-27T00:51:00,5.11,
2024-06-27T06:48:00,2.15,
2024-06-27T12:39:00,5.19,
2024-06-27T19:11:00,1.04,
2024-06-28T01:40:00,5.15,
2024-06-28T07:54:00,2.03,
2024-06-28T13:43:00,4.87,
2024-06-28T19:58:00,1.4,
2024-06-29T02:32:00,5.21,
2024-06-29T09:03:00,1.84,
2024-06-29T14:52:00,4.59,
2024-06-29T20:50:00,1.77,
2024-06-30T03:28:00,5.29,
2024-06-30T10:11:00,1.59,
2024-06-30T16:07:00,4.4,
2024-06-30T21:49:00,2.12,
2024-07-01T04:27:00,5.39,
2024-07-01T11:16:00,1.31,
2024-07-01T17:24:00,4.36,
2024-07-01T22:56:00,2.38,
2024-07-02T05:26:00,5.51,
2024-07-02T12:17:00,1.05,
2024-07-02T18:38:00,4.46,
2024-07-03T00:04:00,2.5,
2024-07-03T06:22:00,5.63,
2024-07-03T13:14:00,0.83,2024-07-03T13:14:00
2024-07-03T19:41:00,4.64,
2024-07-04T01:08:00,2.49,
2024-07-04T07:14:00,5.74,
2024-07-04T14:07:00,0.66,2024-07-04T14:07:00
2024-07-04T20:34:00,4.83,
2024-07-05T02:02:00,2.41,
2024-07-05T08:02:00,5.81,
2024-07-05T14:56:00,0.57,2024-07-05T14:56:00
2024-07-05T21:19:00,4.98,
2024-07-06T02:50:00,2.31,
2024-07-06T08:46:00,5.82,
2024-07-06T15:40:00,0.54,2024-07-06T15:40:00
2024-07-06T21:59:00,5.06,
2024-07-07T03:33:00,2.24,
2024-07-07T09:28:00,5.76,
2024-07-07T16:20:00,0.59,2024-07-07T16:20:00
2024-07-07T22:36:00,5.08,
2024-07-08T04:13:00,2.21,
2024-07-08T10:07:00,5.61,
2024-07-08T16:57:00,0.72,2024-07-08T16:57:00
2024-07-08T23:11:00,5.05,
2024-07-09T04:52:00,2.22,
2024-07-09T10:46:00,5.39,
2024-07-09T17:31:00,0.92,2024-07-09T17:31:00
