Date and time (UTC),Metres,under1m
2024-02-26T16:30:00,1.88,
2024-02-26T22:31:00,5.91,
2024-02-27T04:47:00,1.43,
2024-02-27T10:55:00,6.03,
2024-02-27T17:02:00,1.85,
2024-02-27T23:04:00,5.72,
2024-02-28T05:14:00,1.64,
2024-02-28T11:20:00,6.02,
2024-02-28T17:36:00,1.87,
2024-02-28T23:40:00,5.48,
2024-02-29T05:42:00,1.91,
2024-02-29T11:48:00,5.94,
2024-02-29T18:15:00,1.96,
2024-03-01T00:20:00,5.2,
2024-03-01T06:13:00,2.23,
2024-03-01T12:21:00,5.8,
2024-03-01T19:01:00,2.09,
2024-03-02T01:06:00,4.89,
2024-03-02T06:48:00,2.58,
2024-03-02T13:01:00,5.62,
2024-03-02T19:58:00,2.22,
2024-03-03T02:04:00,4.58,
2024-03-03T07:32:00,2.95,
2024-03-03T13:55:00,5.44,
2024-03-03T21:08:00,2.27,
2024-03-04T03:26:00,4.36,
2024-03-04T08:38:00,3.28,
2024-03-04T15:09:00,5.33,
2024-03-04T22:26:00,2.16,
2024-03-05T05:12:00,4.4,
2024-03-05T10:19:00,3.4,
2024-03-05T16:33:00,5.43,
2024-03-05T23:41:00,1.88,
2024-03-06T06:34:00,4.71,
2024-03-06T11:50:00,3.17,
2024-03-06T17:46:00,5.71,
2024-03-07T00:44:00,1.48,
2024-03-07T07:27:00,5.15,
2024-03-07T12:54:00,2.71,
2024-03-07T18:47:00,6.09,
2024-03-08T01:36:00,1.08,
2024-03-08T08:08:00,5.62,
2024-03-08T13:46:00,2.15,
2024-03-08T19:41:00,6.47,
2024-03-09T02:22:00,0.74,2024-03-09T02:22:00
2024-03-09T08:45:00,6.09,
2024-03-09T14:32:00,1.6,
2024-03-09T20:31:00,6.75,
2024-03-10T03:04:00,0.53,2024-03-10T03:04:00
2024-03-10T09:22:00,6.49,
2024-03-10T15:17:00,1.13,
2024-03-10T21:19:00,6.88,
2024-03-11T03:45:00,0.5,2024-03-11T03:45:00
2024-03-11T09:58:00,6.78,
2024-03-11T16:02:00,0.8,2024-03-11T16:02:00
2024-03-11T22:07:00,6.82,
2024-03-12T04:24:00,0.65,2024-03-12T04:24:00
2024-03-12T10:34:00,6.92,
2024-03-12T16:48:00,0.68,2024-03-12T16:48:00
2024-03-12T22:54:00,6.58,
2024-03-13T05:02:00,0.99,2024-03-13T05:02:00
2024-03-13T11:11:00,6.87,
2024-03-13T17:35:00,0.74,2024-03-13T17:35:00
2024-03-13T23:43:00,6.19,
2024-03-14T05:41:00,1.47,
2024-03-14T11:50:00,6.65,
2024-03-14T18:24:00,0.98,2024-03-14T18:24:00
2024-03-15T00:34:00,5.72,
2024-03-15T06:21:00,2.03,
2024-03-15T12:32:00,6.27,
2024-03-15T19:19:00,1.32,
2024-03-16T01:31:00,5.24,
2024-03-16T07:07:00,2.61,
2024-03-16T13:23:00,5.8,
2024-03-16T20:23:00,1.69,
2024-03-17T02:42:00,4.84,
2024-03-17T08:08:00,3.12,
2024-03-17T14:31:00,5.38,
2024-03-17T21:38:00,1.96,
2024-03-18T04:14:00,4.65,
2024-03-18T09:50:00,3.38,
2024-03-18T16:00:00,5.15,
2024-03-18T23:00:00,2.04,
2024-03-19T05:49:00,4.75,
2024-03-19T11:36:00,3.24,
2024-03-19T17:25:00,5.21,
2024-03-20T00:13:00,1.93,
2024-03-20T06:54:00,5.01,
2024-03-20T12:42:00,2.9,
2024-03-20T18:28:00,5.42,
2024-03-21T01:08:00,1.74,
2024-03-21T07:37:00,5.29,
2024-03-21T13:27:00,2.54,
2024-03-21T19:17:00,5.63,
2024-03-22T01:50:00,1.57,
2024-03-22T08:11:00,5.54,
2024-03-22T14:03:00,2.23,
2024-03-22T19:56:00,5.78,
2024-03-23T02:24:00,1.46,
2024-03-23T08:39:00,5.75,
2024-03-23T14:36:00,1.96,
2024-03-23T20:32:00,5.85,
2024-03-24T02:54:00,1.43,
2024-03-24T09:04:00,5.93,
2024-03-24T15:05:00,1.74,
2024-03-24T21:05:00,5.87,
2024-03-25T03:20:00,1.47,
2024-03-25T09:27:00,6.07,
2024-03-25T15:34:00,1.57,
2024-03-25T21:38:00,5.83,
2024-03-26T03:46:00,1.57,
2024-03-26T09:50:00,6.16,
2024-03-26T16:04:00,1.45,
2024-03-26T22:11:00,5.76,
2024-03-27T04:13:00,1.71,
2024-03-27T10:14:00,6.2,
2024-03-27T16:35:00,1.41,
2024-03-27T22:45:00,5.63,
2024-03-28T04:41:00,1.9,
2024-03-28T10:40:00,6.17,
2024-03-28T17:08:00,1.44,
2024-03-28T23:22:00,5.45,
2024-03-29T05:10:00,2.14,
2024-03-29T11:09:00,6.07,
2024-03-29T17:47:00,1.55,
2024-03-30T00:01:00,5.2,
2024-03-30T05:42:00,2.42,
2024-03-30T11:43:00,5.91,
2024-03-30T18:32:00,1.71,
2024-03-31T00:47:00,4.91,
2024-03-31T06:19:00,2.75,
2024-03-31T12:24:00,5.68,
2024-03-31T19:28:00,1.89,
2024-04-01T01:47:00,4.61,
2024-04-01T07:06:00,3.09,
2024-04-01T13:19:00,5.43,
2024-04-01T20:36:00,2.01,
2024-04-02T03:11:00,4.43,
2024-04-02T08:21:00,3.36,
2024-04-02T14:38:00,5.25,
2024-04-02T21:54:00,1.99,
2024-04-03T04:52:00,4.52,
2024-04-03T10:11:00,3.34,
2024-04-03T16:09:00,5.28,
2024-04-03T23:10:00,1.81,
2024-04-04T06:05:00,4.88,
2024-04-04T11:38:00,2.94,
2024-04-04T17:27:00,5.54,
2024-04-05T00:15:00,1.52,
2024-04-05T06:55:00,5.35,
2024-04-05T12:39:00,2.34,
2024-04-05T18:31:00,5.9,
2024-04-06T01:07:00,1.22,
2024-04-06T07:35:00,5.86,
2024-04-06T13:29:00,1.68,
2024-04-06T19:26:00,6.24,
2024-04-07T01:53:00,1,
2024-04-07T08:12:00,6.35,
2024-04-07T14:14:00,1.07,
2024-04-07T20:17:00,6.48,
2024-04-08T02:35:00,0.9,2024-04-08T02:35:00
2024-04-08T08:48:00,6.76,
2024-04-08T14:59:00,0.6,2024-04-08T14:59:00
2024-04-08T21:06:00,6.57,
2024-04-09T03:15:00,0.95,2024-04-09T03:15:00
2024-04-09T09:23:00,7.02,
2024-04-09T15:43:00,0.33,2024-04-09T15:43:00
2024-04-09T21:53:00,6.5,
2024-04-10T03:55:00,1.15,
2024-04-10T09:59:00,7.07,
2024-04-10T16:27:00,0.29,2024-04-10T16:27:00
2024-04-10T22:41:00,6.29,
2024-04-11T04:34:00,1.49,
2024-04-11T10:37:00,6.91,
2024-04-11T17:13:00,0.47,2024-04-11T17:13:00
2024-04-11T23:29:00,5.96,
2024-04-12T05:14:00,1.92,
2024-04-12T11:16:00,6.56,
2024-04-12T18:01:00,0.81,2024-04-12T18:01:00
2024-04-13T00:20:00,5.58,
2024-04-13T05:57:00,2.39,
2024-04-13T12:00:00,6.08,
2024-04-13T18:55:00,1.24,
2024-04-14T01:16:00,5.2,
2024-04-14T06:47:00,2.84,
2024-04-14T12:54:00,5.58,
2024-04-14T19:55:00,1.66,
2024-04-15T02:24:00,4.88,
2024-04-15T07:56:00,3.19,
2024-04-15T14:05:00,5.16,
2024-04-15T21:06:00,1.97,
2024-04-16T03:46:00,4.74,
2024-04-16T09:36:00,3.31,
2024-04-16T15:32:00,4.96,
2024-04-16T22:20:00,2.1,
2024-04-17T05:08:00,4.82,
2024-04-17T11:09:00,3.11,
2024-04-17T16:52:00,4.98,
2024-04-17T23:29:00,2.07,
2024-04-18T06:09:00,5.04,
2024-04-18T12:11:00,2.76,
2024-04-18T17:55:00,5.12,
2024-04-19T00:23:00,1.97,
2024-04-19T06:52:00,5.31,
2024-04-19T12:56:00,2.39,
2024-04-19T18:45:00,5.27,
2024-04-20T01:05:00,1.88,
2024-04-20T07:26:00,5.57,
2024-04-20T13:33:00,2.05,
2024-04-20T19:28:00,5.39,
2024-04-21T01:41:00,1.84,
2024-04-21T07:54:00,5.81,
2024-04-21T14:06:00,1.74,
2024-04-21T20:07:00,5.48,
2024-04-22T02:12:00,1.85,
2024-04-22T08:21:00,6,
2024-04-22T14:37:00,1.48,
2024-04-22T20:44:00,5.55,
2024-04-23T02:42:00,1.89,
2024-04-23T08:46:00,6.15,
2024-04-23T15:08:00,1.28,
2024-04-23T21:20:00,5.59,
2024-04-24T03:12:00,1.95,
2024-04-24T09:12:00,6.25,
2024-04-24T15:39:00,1.14,
2024-04-24T21:55:00,5.59,
2024-04-25T03:42:00,2.05,
2024-04-25T09:39:00,6.3,
2024-04-25T16:12:00,1.09,
2024-04-25T22:31:00,5.52,
2024-04-26T04:13:00,2.18,
2024-04-26T10:08:00,6.27,
2024-04-26T16:48:00,1.11,
2024-04-26T23:10:00,5.39,
2024-04-27T04:46:00,2.36,
2024-04-27T10:41:00,6.18,
2024-04-27T17:29:00,1.2,
2024-04-27T23:52:00,5.2,
2024-04-28T05:22:00,2.6,
2024-04-28T11:19:00,6,
2024-04-28T18:16:00,1.35,
2024-04-29T00:41:00,4.97,
2024-04-29T06:04:00,2.87,
2024-04-29T12:04:00,5.75,
2024-04-29T19:11:00,1.53,
2024-04-30T01:42:00,4.76,
2024-04-30T07:00:00,3.12,
2024-04-30T13:03:00,5.46,
2024-04-30T20:15:00,1.69,
2024-05-01T02:59:00,4.68,
2024-05-01T08:24:00,3.25,
2024-05-01T14:22:00,5.24,
2024-05-01T21:24:00,1.77,
2024-05-02T04:20:00,4.82,
2024-05-02T10:03:00,3.06,
2024-05-02T15:49:00,5.21,
2024-05-02T22:34:00,1.75,
2024-05-03T05:24:00,5.16,
2024-05-03T11:20:00,2.56,
2024-05-03T17:07:00,5.37,
2024-05-03T23:37:00,1.65,
2024-05-04T06:14:00,5.61,
2024-05-04T12:18:00,1.92,
2024-05-04T18:12:00,5.62,
2024-05-05T00:32:00,1.54,
2024-05-05T06:57:00,6.09,
2024-05-05T13:09:00,1.28,
2024-05-05T19:10:00,5.86,
2024-05-06T01:20:00,1.47,
2024-05-06T07:36:00,6.53,
2024-05-06T13:55:00,0.73,2024-05-06T13:55:00
2024-05-06T20:04:00,6.03,
2024-05-07T02:04:00,1.47,
2024-05-07T08:14:00,6.86,
2024-05-07T14:40:00,0.35,2024-05-07T14:40:00
2024-05-07T20:54:00,6.11,
2024-05-08T02:47:00,1.57,
2024-05-08T08:52:00,7.01,
2024-05-08T15:25:00,0.19,2024-05-08T15:25:00
2024-05-08T21:43:00,6.08,
2024-05-09T03:30:00,1.75,
2024-05-09T09:31:00,6.95,
2024-05-09T16:10:00,0.23,2024-05-09T16:10:00
2024-05-09T22:31:00,5.96,
2024-05-10T04:13:00,2,
2024-05-10T10:11:00,6.71,
2024-05-10T16:56:00,0.46,2024-05-10T16:56:00
2024-05-10T23:19:00,5.76,
2024-05-11T04:56:00,2.28,
2024-05-11T10:53:00,6.34,
2024-05-11T17:44:00,0.81,2024-05-11T17:44:00
2024-05-12T00:08:00,5.5,
2024-05-12T05:42:00,2.58,
2024-05-12T11:39:00,5.9,
2024-05-12T18:34:00,1.2,
2024-05-13T01:00:00,5.24,
2024-05-13T06:34:00,2.86,
2024-05-13T12:33:00,5.48,
2024-05-13T19:28:00,1.55,
2024-05-14T01:58:00,5.02,
2024-05-14T07:38:00,3.07,
2024-05-14T13:37:00,5.13,
2024-05-14T20:25:00,1.84,
2024-05-15T03:03:00,4.9,
2024-05-15T08:58:00,3.13,
2024-05-15T14:49:00,4.89,
2024-05-15T21:24:00,2.04,
2024-05-16T04:08:00,4.93,
2024-05-16T10:19:00,2.98,
2024-05-16T16:00:00,4.79,
2024-05-16T22:22:00,2.16,
2024-05-17T05:06:00,5.09,
2024-05-17T11:24:00,2.69,
2024-05-17T17:06:00,4.78,
2024-05-17T23:17:00,2.24,
2024-05-18T05:53:00,5.31,
2024-05-18T12:15:00,2.33,
2024-05-18T18:04:00,4.85,
2024-05-19T00:06:00,2.28,
2024-05-19T06:32:00,5.55,
2024-05-19T12:57:00,1.97,
2024-05-19T18:56:00,4.96,
2024-05-20T00:50:00,2.3,
2024-05-20T07:06:00,5.77,
2024-05-20T13:34:00,1.65,
2024-05-20T19:42:00,5.09,
2024-05-21T01:30:00,2.31,
2024-05-21T07:38:00,5.97,
2024-05-21T14:09:00,1.37,
2024-05-21T20:25:00,5.23,
2024-05-22T02:07:00,2.3,
2024-05-22T08:08:00,6.14,
2024-05-22T14:43:00,1.14,
2024-05-22T21:04:00,5.35,
2024-05-23T02:42:00,2.3,
2024-05-23T08:39:00,6.27,
2024-05-23T15:18:00,0.97,2024-05-23T15:18:00
2024-05-23T21:43:00,5.43,
2024-05-24T03:17:00,2.32,
2024-05-24T09:11:00,6.35,
2024-05-24T15:55:00,0.86,2024-05-24T15:55:00
2024-05-24T22:22:00,5.44,
2024-05-25T03:53:00,2.37,
2024-05-25T09:46:00,6.37,
2024-05-25T16:35:00,0.82,2024-05-25T16:35:00
2024-05-25T23:03:00,5.4,
2024-05-26T04:31:00,2.47,
2024-05-26T10:24:00,6.29,
2024-05-26T17:19:00,0.86,2024-05-26T17:19:00
2024-05-26T23:47:00,5.29,
2024-05-27T05:13:00,2.61,
2024-05-27T11:06:00,6.11,
2024-05-27T18:06:00,0.97,2024-05-27T18:06:00
2024-05-28T00:36:00,5.17,
2024-05-28T06:01:00,2.77,
2024-05-28T11:57:00,5.85,
2024-05-28T18:58:00,1.15,
2024-05-29T01:32:00,5.08,
2024-05-29T07:03:00,2.89,
2024-05-29T12:58:00,5.56,
2024-05-29T19:53:00,1.36,
2024-05-30T02:33:00,5.08,
2024-05-30T08:22:00,2.86,
2024-05-30T14:11:00,5.3,
2024-05-30T20:52:00,1.58,
2024-05-31T03:38:00,5.21,
2024-05-31T09:43:00,2.59,
2024-05-31T15:28:00,5.17,
2024-05-31T21:53:00,1.76,
2024-06-01T04:37:00,5.47,
2024-06-01T10:54:00,2.13,
2024-06-01T16:43:00,5.16,
2024-06-01T22:54:00,1.9,
2024-06-02T05:30:00,5.82,
2024-06-02T11:55:00,1.59,
2024-06-02T17:53:00,5.24,
2024-06-02T23:53:00,1.99,
2024-06-03T06:18:00,6.18,
2024-06-03T12:48:00,1.08,
2024-06-03T18:57:00,5.38,
2024-06-04T00:48:00,2.06,
2024-06-04T07:02:00,6.49,
2024-06-04T13:38:00,0.67,2024-06-04T13:38:00
2024-06-04T19:55:00,5.52,
2024-06-05T01:39:00,2.11,
2024-06-05T07:45:00,6.68,
2024-06-05T14:26:00,0.42,2024-06-05T14:26:00
2024-06-05T20:49:00,5.65,
2024-06-06T02:28:00,2.15,
2024-06-06T08:28:00,6.73,
2024-06-06T15:13:00,0.33,2024-06-06T15:13:00
2024-06-06T21:39:00,5.72,
2024-06-07T03:15:00,2.21,
2024-06-07T09:11:00,6.64,
2024-06-07T15:59:00,0.41,2024-06-07T15:59:00
2024-06-07T22:25:00,5.72,
2024-06-08T04:01:00,2.28,
2024-06-08T09:55:00,6.43,
2024-06-08T16:44:00,0.59,2024-06-08T16:44:00
2024-06-08T23:10:00,5.64,
2024-06-09T04:45:00,2.39,
2024-06-09T10:39:00,6.16,
2024-06-09T17:29:00,0.83,2024-06-09T17:29:00
2024-06-09T23:53:00,5.51,
2024-06-10T05:29:00,2.52,
2024-06-10T11:24:00,5.85,
2024-06-10T18:13:00,1.1,
2024-06-11T00:36:00,5.36,
2024-06-11T06:15:00,2.67,
2024-06-11T12:11:00,5.53,
2024-06-11T18:56:00,1.38,
2024-06-12T01:21:00,5.22,
2024-06-12T07:07:00,2.8,
2024-06-12T13:02:00,5.21,
2024-06-12T19:38:00,1.65,
2024-06-13T02:08:00,5.13,
2024-06-13T08:08:00,2.86,
2024-06-13T13:58:00,4.91,
2024-06-13T20:21:00,1.93,
2024-06-14T02:59:00,5.11,
2024-06-14T09:17:00,2.8,
2024-06-14T15:00:00,4.66,
2024-06-14T21:07:00,2.2,
2024-06-15T03:52:00,5.17,
2024-06-15T10:25:00,2.61,
2024-06-15T16:08:00,4.5,
2024-06-15T21:59:00,2.45,
2024-06-16T04:44:00,5.28,
2024-06-16T11:25:00,2.33,
2024-06-16T17:16:00,4.48,
2024-06-16T22:57:00,2.63,
2024-06-17T05:33:00,5.44,
2024-06-17T12:16:00,2.02,
2024-06-17T18:22:00,4.58,
2024-06-17T23:56:00,2.7,
2024-06-18T06:17:00,5.63,
2024-06-18T13:00:00,1.7,
2024-06-18T19:19:00,4.75,
2024-06-19T00:49:00,2.69,
2024-06-19T06:57:00,5.84,
2024-06-19T13:41:00,1.4,
2024-06-19T20:08:00,4.96,
2024-06-20T01:35:00,2.62,
2024-06-20T07:35:00,6.05,
2024-06-20T14:21:00,1.11,
2024-06-20T20:51:00,5.17,
2024-06-21T02:17:00,2.53,
2024-06-21T08:13:00,6.25,
2024-06-21T15:01:00,0.86,2024-06-21T15:01:00
2024-06-21T21:32:00,5.34,
2024-06-22T02:58:00,2.44,
2024-06-22T08:51:00,6.4,
2024-06-22T15:42:00,0.66,2024-06-22T15:42:00
2024-06-22T22:12:00,5.46,
2024-06-23T03:39:00,2.37,
2024-06-23T09:31:00,6.47,
2024-06-23T16:24:00,0.54,2024-06-23T16:24:00
2024-06-23T22:53:00,5.53,
2024-06-24T04:21:00,2.34,
2024-06-24T10:14:00,6.43,
2024-06-24T17:08:00,0.52,2024-06-24T17:08:00
2024-06-24T23:36:00,5.56,
2024-06-25T05:07:00,2.33,
2024-06-25T11:01:00,6.29,
2024-06-25T17:53:00,0.62,2024-06-25T17:53:00
2024-06-26T00:20:00,5.55,
2024-06-26T05:58:00,2.35,
2024-06-26T11:53:00,6.03,
2024-06-26T18:39:00,0.84,2024-06-26T18:39:00
2024-06-27T01:07:00,5.54,
2024-06-27T06:57:00,2.34,
2024-06-27T12:51:00,5.71,
2024-06-27T19:26:00,1.15,
2024-06-28T01:58:00,5.55,
2024-06-28T08:05:00,2.27,
2024-06-28T13:55:00,5.38,
2024-06-28T20:16:00,1.52,
2024-06-29T02:52:00,5.6,
2024-06-29T09:16:00,2.09,
2024-06-29T15:05:00,5.08,
2024-06-29T21:10:00,1.91,
2024-06-30T03:49:00,5.71,
2024-06-30T10:25:00,1.8,
2024-06-30T16:19:00,4.89,
2024-06-30T22:10:00,2.27,
2024-07-01T04:47:00,5.87,
2024-07-01T11:30:00,1.46,
2024-07-01T17:37:00,4.85,
2024-07-01T23:18:00,2.52,
2024-07-02T05:43:00,6.04,
2024-07-02T12:30:00,1.13,
2024-07-02T18:51:00,4.96,
2024-07-03T00:26:00,2.62,
2024-07-03T06:37:00,6.2,
2024-07-03T13:26:00,0.86,2024-07-03T13:26:00
2024-07-03T19:56:00,5.16,
2024-07-04T01:28:00,2.58,
2024-07-04T07:28:00,6.31,
2024-07-04T14:18:00,0.69,2024-07-04T14:18:00
2024-07-04T20:49:00,5.38,
2024-07-05T02:22:00,2.47,
2024-07-05T08:16:00,6.35,
2024-07-05T15:06:00,0.61,2024-07-05T15:06:00
2024-07-05T21:35:00,5.54,
2024-07-06T03:10:00,2.35,
2024-07-06T09:02:00,6.34,
2024-07-06T15:51:00,0.62,2024-07-06T15:51:00
2024-07-06T22:16:00,5.63,
2024-07-07T03:53:00,2.27,
2024-07-07T09:46:00,6.25,
2024-07-07T16:32:00,0.69,2024-07-07T16:32:00
2024-07-07T22:54:00,5.64,
2024-07-08T04:32:00,2.24,
2024-07-08T10:27:00,6.1,
2024-07-08T17:10:00,0.83,2024-07-08T17:10:00
2024-07-08T23:29:00,5.6,
2024-07-09T05:10:00,2.27,
2024-07-09T11:06:00,5.89,
2024-07-09T17:45:00,1.02,
2024-07-10T00:02:00,5.54,
2024-07-10T05:49:00,2.34,
2024-07-10T11:45:00,5.62,
