Date and time (UTC),Metres,under1m
2024-02-05T19:04:00,4.2,
2024-02-06T04:06:00,1.21,
2024-02-06T12:16:00,4.04,
2024-02-06T16:29:00,3.96,
2024-02-06T20:05:00,4.24,
2024-02-07T04:56:00,0.97,2024-02-07T04:56:00
2024-02-07T12:40:00,4.18,
2024-02-07T17:31:00,3.94,
2024-02-07T21:09:00,4.32,
2024-02-08T05:43:00,0.77,2024-02-08T05:43:00
2024-02-08T13:09:00,4.27,
2024-02-08T18:22:00,3.85,
2024-02-08T22:07:00,4.4,
2024-02-09T06:27:00,0.67,2024-02-09T06:27:00
2024-02-09T13:40:00,4.34,
2024-02-09T19:12:00,3.7,
2024-02-09T23:03:00,4.44,
2024-02-10T07:08:00,0.68,2024-02-10T07:08:00
2024-02-10T14:12:00,4.4,
2024-02-10T20:02:00,3.47,
2024-02-10T23:58:00,4.38,
2024-02-11T07:48:00,0.85,2024-02-11T07:48:00
2024-02-11T14:43:00,4.46,
2024-02-11T20:53:00,3.14,
2024-02-12T00:57:00,4.23,
2024-02-12T08:26:00,1.16,
2024-02-12T15:13:00,4.5,
2024-02-12T21:44:00,2.76,
2024-02-13T02:05:00,4,
2024-02-13T09:04:00,1.61,
2024-02-13T15:42:00,4.52,
2024-02-13T22:34:00,2.35,
2024-02-14T03:29:00,3.79,
2024-02-14T09:44:00,2.15,
2024-02-14T16:10:00,4.48,
2024-02-14T23:24:00,1.96,
2024-02-15T05:03:00,3.66,
2024-02-15T10:28:00,2.73,
2024-02-15T16:38:00,4.4,
2024-02-16T00:15:00,1.65,
2024-02-16T06:42:00,3.66,
2024-02-16T11:34:00,3.26,
2024-02-16T17:07:00,4.28,
2024-02-17T01:09:00,1.42,
2024-02-17T08:40:00,3.82,
2024-02-17T13:27:00,3.66,
2024-02-17T17:40:00,4.14,
2024-02-18T02:06:00,1.28,
2024-02-18T10:35:00,4.07,
2024-02-18T15:25:00,3.83,
2024-02-18T18:20:00,4,
2024-02-19T03:05:00,1.21,
2024-02-19T11:36:00,4.24,
2024-02-19T17:04:00,3.8,
2024-02-19T19:19:00,3.89,
2024-02-20T04:04:00,1.18,
2024-02-20T12:15:00,4.3,
2024-02-20T18:06:00,3.71,
2024-02-20T20:35:00,3.84,
2024-02-21T04:59:00,1.18,
2024-02-21T12:47:00,4.27,
2024-02-21T18:46:00,3.59,
2024-02-21T21:44:00,3.86,
2024-02-22T05:47:00,1.22,
2024-02-22T13:14:00,4.21,
2024-02-22T19:18:00,3.46,
2024-02-22T22:41:00,3.9,
2024-02-23T06:27:00,1.3,
2024-02-23T13:37:00,4.15,
2024-02-23T19:46:00,3.3,
2024-02-23T23:31:00,3.92,
2024-02-24T06:58:00,1.42,
2024-02-24T13:54:00,4.13,
2024-02-24T20:11:00,3.1,
2024-02-25T00:17:00,3.89,
2024-02-25T07:23:00,1.6,
2024-02-25T14:09:00,4.14,
2024-02-25T20:36:00,2.88,
2024-02-26T01:04:00,3.81,
2024-02-26T07:44:00,1.82,
2024-02-26T14:25:00,4.18,
2024-02-26T21:05:00,2.64,
2024-02-27T01:53:00,3.71,
2024-02-27T08:06:00,2.08,
2024-02-27T14:42:00,4.21,
2024-02-27T21:38:00,2.4,
2024-02-28T02:47:00,3.61,
2024-02-28T08:26:00,2.37,
2024-02-28T15:00:00,4.21,
2024-02-28T22:14:00,2.18,
2024-02-29T03:46:00,3.54,
2024-02-29T08:46:00,2.68,
2024-02-29T15:17:00,4.18,
2024-02-29T22:52:00,1.99,
2024-03-01T04:52:00,3.51,
2024-03-01T09:05:00,2.99,
2024-03-01T15:33:00,4.13,
2024-03-01T23:35:00,1.83,
2024-03-02T06:08:00,3.52,
2024-03-02T09:29:00,3.29,
2024-03-02T15:54:00,4.07,
2024-03-03T00:23:00,1.7,
2024-03-03T07:48:00,3.61,
2024-03-03T09:59:00,3.56,
2024-03-03T16:23:00,4.01,
2024-03-04T01:20:00,1.57,
2024-03-04T09:48:00,3.78,
2024-03-04T11:10:00,3.78,
2024-03-04T17:04:00,3.95,
2024-03-05T02:23:00,1.43,
2024-03-05T10:41:00,3.95,
2024-03-05T15:31:00,3.81,
2024-03-05T18:13:00,3.91,
2024-03-06T03:25:00,1.27,
2024-03-06T11:16:00,4.07,
2024-03-06T16:43:00,3.74,
2024-03-06T19:49:00,3.92,
2024-03-07T04:22:00,1.11,
2024-03-07T11:48:00,4.15,
2024-03-07T17:33:00,3.59,
2024-03-07T21:11:00,4.01,
2024-03-08T05:14:00,1.02,
2024-03-08T12:18:00,4.21,
2024-03-08T18:17:00,3.37,
2024-03-08T22:17:00,4.12,
2024-03-09T06:02:00,1.04,
2024-03-09T12:47:00,4.26,
2024-03-09T19:00:00,3.06,
2024-03-09T23:17:00,4.18,
2024-03-10T06:46:00,1.19,
2024-03-10T13:13:00,4.31,
2024-03-10T19:44:00,2.68,
2024-03-11T00:19:00,4.17,
2024-03-11T07:29:00,1.48,
2024-03-11T13:38:00,4.36,
2024-03-11T20:28:00,2.27,
2024-03-12T01:28:00,4.11,
2024-03-12T08:11:00,1.89,
2024-03-12T14:01:00,4.38,
2024-03-12T21:12:00,1.86,
2024-03-13T02:45:00,4.04,
2024-03-13T08:56:00,2.37,
2024-03-13T14:26:00,4.37,
2024-03-13T21:56:00,1.51,
2024-03-14T04:03:00,4,
2024-03-14T09:49:00,2.87,
2024-03-14T14:53:00,4.3,
2024-03-14T22:41:00,1.28,
2024-03-15T05:19:00,4,
2024-03-15T10:54:00,3.3,
2024-03-15T15:22:00,4.17,
2024-03-15T23:29:00,1.16,
2024-03-16T06:44:00,4.03,
2024-03-16T12:16:00,3.62,
2024-03-16T15:52:00,4,
2024-03-17T00:20:00,1.17,
2024-03-17T08:23:00,4.11,
2024-03-17T14:06:00,3.73,
2024-03-17T16:23:00,3.82,
2024-03-18T01:18:00,1.25,
2024-03-18T09:47:00,4.2,
2024-03-19T02:22:00,1.36,
2024-03-19T10:40:00,4.22,
2024-03-19T17:29:00,3.44,
2024-03-19T19:08:00,3.47,
2024-03-20T03:26:00,1.47,
2024-03-20T11:18:00,4.18,
2024-03-20T17:57:00,3.26,
2024-03-20T20:55:00,3.46,
2024-03-21T04:26:00,1.57,
2024-03-21T11:47:00,4.11,
2024-03-21T18:24:00,3.07,
2024-03-21T22:06:00,3.54,
2024-03-22T05:15:00,1.68,
2024-03-22T12:08:00,4.05,
2024-03-22T18:49:00,2.88,
2024-03-22T23:02:00,3.63,
2024-03-23T05:54:00,1.82,
2024-03-23T12:23:00,4.02,
2024-03-23T19:12:00,2.65,
2024-03-23T23:51:00,3.69,
2024-03-24T06:24:00,2,
2024-03-24T12:35:00,4.03,
2024-03-24T19:33:00,2.41,
2024-03-25T00:38:00,3.72,
2024-03-25T06:50:00,2.2,
2024-03-25T12:49:00,4.07,
2024-03-25T19:57:00,2.16,
2024-03-26T01:26:00,3.74,
2024-03-26T07:14:00,2.43,
2024-03-26T13:05:00,4.1,
2024-03-26T20:25:00,1.93,
2024-03-27T02:15:00,3.75,
2024-03-27T07:41:00,2.68,
2024-03-27T13:21:00,4.11,
2024-03-27T20:57:00,1.73,
2024-03-28T03:06:00,3.78,
2024-03-28T08:08:00,2.94,
2024-03-28T13:36:00,4.09,
2024-03-28T21:30:00,1.58,
2024-03-29T03:59:00,3.81,
2024-03-29T08:40:00,3.19,
2024-03-29T13:54:00,4.04,
2024-03-29T22:07:00,1.48,
2024-03-30T04:56:00,3.85,
2024-03-30T09:26:00,3.41,
2024-03-30T14:17:00,3.97,
2024-03-30T22:48:00,1.42,
2024-03-31T06:00:00,3.88,
2024-03-31T11:01:00,3.6,
2024-03-31T14:44:00,3.89,
2024-03-31T23:35:00,1.4,
2024-04-01T07:15:00,3.93,
2024-04-01T12:37:00,3.69,
2024-04-01T15:17:00,3.8,
2024-04-02T00:31:00,1.4,
2024-04-02T08:31:00,4,
2024-04-02T14:27:00,3.66,
2024-04-02T16:01:00,3.68,
2024-04-03T01:35:00,1.39,
2024-04-03T09:28:00,4.07,
2024-04-03T15:56:00,3.52,
2024-04-03T17:46:00,3.56,
2024-04-04T02:40:00,1.39,
2024-04-04T10:10:00,4.12,
2024-04-04T16:42:00,3.31,
2024-04-04T19:58:00,3.54,
2024-04-05T03:42:00,1.41,
2024-04-05T10:44:00,4.16,
2024-04-05T17:22:00,3.01,
2024-04-05T21:27:00,3.66,
2024-04-06T04:39:00,1.5,
2024-04-06T11:13:00,4.2,
2024-04-06T18:01:00,2.64,
2024-04-06T22:39:00,3.81,
2024-04-07T05:33:00,1.69,
2024-04-07T11:37:00,4.24,
2024-04-07T18:40:00,2.21,
2024-04-07T23:48:00,3.95,
2024-04-08T06:24:00,1.97,
2024-04-08T11:58:00,4.29,
2024-04-08T19:19:00,1.76,
2024-04-09T00:58:00,4.06,
2024-04-09T07:15:00,2.34,
2024-04-09T12:20:00,4.33,
2024-04-09T19:58:00,1.35,
2024-04-10T02:07:00,4.16,
2024-04-10T08:07:00,2.74,
2024-04-10T12:46:00,4.34,
2024-04-10T20:38:00,1.03,
2024-04-11T03:12:00,4.24,
2024-04-11T09:02:00,3.12,
2024-04-11T13:14:00,4.28,
2024-04-11T21:19:00,0.84,2024-04-11T21:19:00
2024-04-12T04:15:00,4.29,
2024-04-12T10:02:00,3.44,
2024-04-12T13:45:00,4.16,
2024-04-12T22:01:00,0.79,2024-04-12T22:01:00
2024-04-13T05:21:00,4.3,
2024-04-13T11:11:00,3.64,
2024-04-13T14:15:00,3.99,
2024-04-13T22:46:00,0.87,2024-04-13T22:46:00
2024-04-14T06:32:00,4.3,
2024-04-14T12:41:00,3.7,
2024-04-14T14:42:00,3.77,
2024-04-14T23:35:00,1.06,
2024-04-15T07:46:00,4.28,
2024-04-16T00:30:00,1.3,
2024-04-16T08:47:00,4.25,
2024-04-17T01:30:00,1.55,
2024-04-17T09:31:00,4.19,
2024-04-17T17:05:00,3.04,
2024-04-17T19:22:00,3.1,
2024-04-18T02:31:00,1.79,
2024-04-18T10:04:00,4.12,
2024-04-18T17:25:00,2.8,
2024-04-18T21:10:00,3.15,
2024-04-19T03:28:00,2,
2024-04-19T10:27:00,4.05,
2024-04-19T17:49:00,2.55,
2024-04-19T22:23:00,3.27,
2024-04-20T04:18:00,2.21,
2024-04-20T10:45:00,4.03,
2024-04-20T18:10:00,2.29,
2024-04-20T23:21:00,3.41,
2024-04-21T05:00:00,2.42,
2024-04-21T11:00:00,4.04,
2024-04-21T18:31:00,2.02,
2024-04-22T00:12:00,3.54,
2024-04-22T05:37:00,2.63,
2024-04-22T11:16:00,4.07,
2024-04-22T18:54:00,1.75,
2024-04-23T00:59:00,3.67,
2024-04-23T06:14:00,2.84,
2024-04-23T11:33:00,4.1,
2024-04-23T19:20:00,1.51,
2024-04-24T01:45:00,3.79,
2024-04-24T06:53:00,3.05,
2024-04-24T11:51:00,4.11,
2024-04-24T19:50:00,1.32,
2024-04-25T02:30:00,3.9,
2024-04-25T07:38:00,3.24,
2024-04-25T12:09:00,4.1,
2024-04-25T20:22:00,1.18,
2024-04-26T03:15:00,4,
2024-04-26T08:30:00,3.41,
2024-04-26T12:31:00,4.07,
2024-04-26T20:56:00,1.09,
2024-04-27T04:02:00,4.07,
2024-04-27T09:27:00,3.54,
2024-04-27T12:58:00,4.01,
2024-04-27T21:33:00,1.06,
2024-04-28T04:52:00,4.12,
2024-04-28T10:28:00,3.63,
2024-04-28T13:28:00,3.92,
2024-04-28T22:13:00,1.08,
2024-04-29T05:46:00,4.15,
2024-04-29T11:36:00,3.65,
2024-04-29T14:03:00,3.79,
2024-04-29T22:59:00,1.15,
2024-04-30T06:44:00,4.17,
2024-04-30T12:56:00,3.59,
2024-04-30T14:44:00,3.63,
2024-04-30T23:51:00,1.26,
2024-05-01T07:40:00,4.18,
2024-05-01T14:29:00,3.41,
2024-05-01T15:50:00,3.42,
2024-05-02T00:49:00,1.42,
2024-05-02T08:28:00,4.2,
2024-05-02T15:31:00,3.13,
2024-05-02T18:12:00,3.24,
2024-05-03T01:52:00,1.62,
2024-05-03T09:06:00,4.22,
2024-05-03T16:15:00,2.76,
2024-05-03T20:21:00,3.26,
2024-05-04T02:56:00,1.86,
2024-05-04T09:38:00,4.23,
2024-05-04T16:55:00,2.34,
2024-05-04T21:56:00,3.44,
2024-05-05T04:02:00,2.15,
2024-05-05T10:04:00,4.26,
2024-05-05T17:34:00,1.87,
2024-05-05T23:16:00,3.69,
2024-05-06T05:08:00,2.48,
2024-05-06T10:28:00,4.29,
2024-05-06T18:12:00,1.41,
2024-05-07T00:25:00,3.95,
2024-05-07T06:13:00,2.82,
2024-05-07T10:53:00,4.33,
2024-05-07T18:50:00,1,
2024-05-08T01:27:00,4.17,
2024-05-08T07:13:00,3.14,
2024-05-08T11:21:00,4.35,
2024-05-08T19:28:00,0.7,2024-05-08T19:28:00
2024-05-09T02:24:00,4.33,
2024-05-09T08:09:00,3.42,
2024-05-09T11:51:00,4.32,
2024-05-09T20:06:00,0.53,2024-05-09T20:06:00
2024-05-10T03:20:00,4.43,
2024-05-10T09:06:00,3.62,
2024-05-10T12:23:00,4.22,
2024-05-10T20:46:00,0.5,2024-05-10T20:46:00
2024-05-11T04:15:00,4.45,
2024-05-11T10:07:00,3.73,
2024-05-11T12:57:00,4.06,
2024-05-11T21:27:00,0.6,2024-05-11T21:27:00
2024-05-12T05:11:00,4.43,
2024-05-12T11:17:00,3.72,
2024-05-12T13:30:00,3.85,
2024-05-12T22:10:00,0.81,2024-05-12T22:10:00
2024-05-13T06:07:00,4.39,
2024-05-13T12:52:00,3.58,
2024-05-13T13:56:00,3.59,
2024-05-13T22:54:00,1.09,
2024-05-14T06:59:00,4.33,
2024-05-14T23:40:00,1.41,
2024-05-15T07:43:00,4.26,
2024-05-16T00:27:00,1.75,
2024-05-16T08:18:00,4.19,
2024-05-16T16:11:00,2.73,
2024-05-16T19:16:00,2.87,
2024-05-17T01:14:00,2.09,
2024-05-17T08:44:00,4.14,
2024-05-17T16:35:00,2.43,
2024-05-17T21:11:00,2.94,
2024-05-18T02:03:00,2.41,
2024-05-18T09:06:00,4.11,
2024-05-18T16:59:00,2.13,
2024-05-18T22:34:00,3.11,
2024-05-19T02:54:00,2.7,
2024-05-19T09:26:00,4.11,
2024-05-19T17:21:00,1.83,
2024-05-19T23:37:00,3.33,
2024-05-20T03:47:00,2.96,
2024-05-20T09:47:00,4.12,
2024-05-20T17:46:00,1.54,
2024-05-21T00:28:00,3.55,
2024-05-21T04:44:00,3.19,
2024-05-21T10:08:00,4.14,
2024-05-21T18:14:00,1.28,
2024-05-22T01:11:00,3.76,
2024-05-22T05:46:00,3.37,
2024-05-22T10:29:00,4.16,
2024-05-22T18:46:00,1.07,
2024-05-23T01:51:00,3.93,
2024-05-23T06:46:00,3.5,
2024-05-23T10:53:00,4.16,
2024-05-23T19:19:00,0.91,2024-05-23T19:19:00
2024-05-24T02:31:00,4.06,
2024-05-24T07:41:00,3.61,
2024-05-24T11:20:00,4.16,
2024-05-24T19:55:00,0.81,2024-05-24T19:55:00
2024-05-25T03:12:00,4.16,
2024-05-25T08:33:00,3.67,
2024-05-25T11:51:00,4.12,
2024-05-25T20:31:00,0.77,2024-05-25T20:31:00
2024-05-26T03:54:00,4.22,
2024-05-26T09:27:00,3.7,
2024-05-26T12:27:00,4.05,
2024-05-26T21:09:00,0.78,2024-05-26T21:09:00
2024-05-27T04:38:00,4.26,
2024-05-27T10:24:00,3.67,
2024-05-27T13:08:00,3.92,
2024-05-27T21:49:00,0.87,2024-05-27T21:49:00
2024-05-28T05:24:00,4.29,
2024-05-28T11:27:00,3.57,
2024-05-28T13:55:00,3.74,
2024-05-28T22:31:00,1.02,
2024-05-29T06:10:00,4.31,
2024-05-29T12:36:00,3.37,
2024-05-29T14:57:00,3.49,
2024-05-29T23:16:00,1.27,
2024-05-30T06:53:00,4.32,
2024-05-30T13:45:00,3.06,
2024-05-30T16:33:00,3.22,
2024-05-31T00:07:00,1.6,
2024-05-31T07:32:00,4.31,
2024-05-31T14:44:00,2.66,
2024-05-31T18:47:00,3.08,
2024-06-01T01:04:00,2,
2024-06-01T08:06:00,4.3,
2024-06-01T15:34:00,2.2,
2024-06-01T20:51:00,3.19,
2024-06-02T02:11:00,2.44,
2024-06-02T08:35:00,4.29,
2024-06-02T16:18:00,1.71,
2024-06-02T22:29:00,3.48,
2024-06-03T03:33:00,2.85,
2024-06-03T09:03:00,4.29,
2024-06-03T17:00:00,1.26,
2024-06-03T23:44:00,3.82,
2024-06-04T05:03:00,3.2,
2024-06-04T09:32:00,4.31,
2024-06-04T17:41:00,0.87,2024-06-04T17:41:00
2024-06-05T00:45:00,4.11,
2024-06-05T06:14:00,3.46,
2024-06-05T10:03:00,4.32,
2024-06-05T18:21:00,0.59,2024-06-05T18:21:00
2024-06-06T01:38:00,4.32,
2024-06-06T07:14:00,3.65,
2024-06-06T10:37:00,4.3,
2024-06-06T19:01:00,0.44,2024-06-06T19:01:00
2024-06-07T02:28:00,4.43,
2024-06-07T08:10:00,3.76,
2024-06-07T11:13:00,4.25,
2024-06-07T19:41:00,0.41,2024-06-07T19:41:00
2024-06-08T03:16:00,4.46,
2024-06-08T09:04:00,3.79,
2024-06-08T11:52:00,4.14,
2024-06-08T20:21:00,0.49,2024-06-08T20:21:00
2024-06-09T04:03:00,4.44,
2024-06-09T10:01:00,3.74,
2024-06-09T12:33:00,3.97,
2024-06-09T20:59:00,0.67,2024-06-09T20:59:00
2024-06-10T04:47:00,4.39,
2024-06-10T11:02:00,3.6,
2024-06-10T13:18:00,3.74,
2024-06-10T21:38:00,0.93,2024-06-10T21:38:00
2024-06-11T05:28:00,4.34,
2024-06-11T12:08:00,3.39,
2024-06-11T14:09:00,3.47,
2024-06-11T22:13:00,1.24,
2024-06-12T06:05:00,4.3,
2024-06-12T13:15:00,3.12,
2024-06-12T15:17:00,3.18,
2024-06-12T22:47:00,1.59,
2024-06-13T06:35:00,4.26,
2024-06-13T14:09:00,2.82,
2024-06-13T16:52:00,2.93,
2024-06-13T23:19:00,1.96,
2024-06-14T07:01:00,4.22,
2024-06-14T14:50:00,2.5,
2024-06-14T18:51:00,2.8,
2024-06-14T23:51:00,2.35,
2024-06-15T07:25:00,4.19,
2024-06-15T15:23:00,2.18,
2024-06-15T21:04:00,2.88,
2024-06-16T00:25:00,2.72,
2024-06-16T07:49:00,4.17,
2024-06-16T15:54:00,1.86,
2024-06-16T22:50:00,3.12,
2024-06-17T01:08:00,3.07,
2024-06-17T08:13:00,4.16,
2024-06-17T16:26:00,1.55,
2024-06-17T23:58:00,3.41,
2024-06-18T02:15:00,3.37,
2024-06-18T08:39:00,4.15,
2024-06-18T17:00:00,1.27,
2024-06-19T00:40:00,3.67,
2024-06-19T03:59:00,3.58,
2024-06-19T09:07:00,4.16,
2024-06-19T17:37:00,1.03,
2024-06-20T01:13:00,3.88,
2024-06-20T05:35:00,3.69,
2024-06-20T09:38:00,4.18,
2024-06-20T18:15:00,0.83,2024-06-20T18:15:00
2024-06-21T01:46:00,4.04,
2024-06-21T06:36:00,3.75,
2024-06-21T10:13:00,4.21,
2024-06-21T18:54:00,0.69,2024-06-21T18:54:00
2024-06-22T02:21:00,4.14,
2024-06-22T07:27:00,3.77,
2024-06-22T10:52:00,4.22,
2024-06-22T19:32:00,0.6,2024-06-22T19:32:00
2024-06-23T02:57:00,4.21,
2024-06-23T08:17:00,3.75,
2024-06-23T11:34:00,4.2,
2024-06-23T20:11:00,0.58,2024-06-23T20:11:00
2024-06-24T03:35:00,4.27,
2024-06-24T09:09:00,3.69,
2024-06-24T12:20:00,4.11,
2024-06-24T20:48:00,0.65,2024-06-24T20:48:00
2024-06-25T04:13:00,4.31,
2024-06-25T10:05:00,3.56,
2024-06-25T13:10:00,3.95,
2024-06-25T21:25:00,0.82,2024-06-25T21:25:00
2024-06-26T04:51:00,4.35,
2024-06-26T11:03:00,3.33,
2024-06-26T14:09:00,3.7,
2024-06-26T22:03:00,1.11,
2024-06-27T05:28:00,4.38,
2024-06-27T12:02:00,3,
2024-06-27T15:26:00,3.41,
2024-06-27T22:43:00,1.5,
2024-06-28T06:03:00,4.38,
2024-06-28T13:01:00,2.59,
2024-06-28T17:12:00,3.18,
2024-06-28T23:27:00,1.99,
2024-06-29T06:35:00,4.36,
2024-06-29T13:57:00,2.13,
2024-06-29T19:19:00,3.14,
2024-06-30T00:20:00,2.53,
2024-06-30T07:06:00,4.32,
2024-06-30T14:50:00,1.67,
2024-06-30T21:20:00,3.36,
2024-07-01T01:39:00,3.04,
2024-07-01T07:38:00,4.27,
2024-07-01T15:40:00,1.26,
2024-07-01T22:53:00,3.72,
2024-07-02T03:42:00,3.42,
2024-07-02T08:11:00,4.23,
2024-07-02T16:28:00,0.92,2024-07-02T16:28:00
2024-07-03T00:00:00,4.04,
2024-07-03T05:12:00,3.65,
2024-07-03T08:47:00,4.21,
2024-07-03T17:14:00,0.68,2024-07-03T17:14:00
2024-07-04T00:53:00,4.25,
2024-07-04T06:20:00,3.76,
2024-07-04T09:28:00,4.19,
2024-07-04T17:58:00,0.55,2024-07-04T17:58:00
2024-07-05T01:39:00,4.35,
2024-07-05T07:17:00,3.8,
2024-07-05T10:11:00,4.17,
2024-07-05T18:42:00,0.51,2024-07-05T18:42:00
2024-07-06T02:21:00,4.37,
2024-07-06T08:06:00,3.77,
2024-07-06T10:57:00,4.12,
2024-07-06T19:23:00,0.57,2024-07-06T19:23:00
2024-07-07T03:00:00,4.34,
2024-07-07T08:53:00,3.69,
2024-07-07T11:45:00,4.03,
2024-07-07T20:00:00,0.71,2024-07-07T20:00:00
2024-07-08T03:36:00,4.3,
2024-07-08T09:38:00,3.54,
2024-07-08T12:35:00,3.87,
2024-07-08T20:34:00,0.92,2024-07-08T20:34:00
2024-07-09T04:08:00,4.26,
2024-07-09T10:23:00,3.35,
2024-07-09T13:26:00,3.66,
2024-07-09T21:03:00,1.19,
2024-07-10T04:36:00,4.25,
2024-07-10T11:09:00,3.1,
2024-07-10T14:23:00,3.42,
2024-07-10T21:28:00,1.51,
2024-07-11T05:00:00,4.24,
2024-07-11T11:54:00,2.83,
2024-07-11T15:29:00,3.17,
2024-07-11T21:52:00,1.86,
2024-07-12T05:22:00,4.24,
2024-07-12T12:37:00,2.54,
2024-07-12T16:48:00,2.97,
2024-07-12T22:14:00,2.24,
2024-07-13T05:44:00,4.22,
2024-07-13T13:19:00,2.25,
2024-07-13T18:28:00,2.88,
2024-07-13T22:30:00,2.61,
2024-07-14T06:06:00,4.19,
2024-07-14T14:02:00,1.96,
2024-07-14T20:58:00,2.98,
2024-07-14T22:28:00,2.97,
2024-07-15T06:30:00,4.15,
2024-07-15T14:47:00,1.68,
2024-07-16T06:57:00,4.11,
2024-07-16T15:33:00,1.42,
2024-07-17T07:31:00,4.09,
