Date and time (UTC),Metres,under1m
2023-01-28T21:01:00,2.02,
2023-01-29T02:56:00,5.05,
2023-01-29T08:44:00,2.55,
2023-01-29T15:20:00,5.75,
2023-01-29T22:09:00,2.05,
2023-01-30T04:13:00,4.76,
2023-01-30T09:49:00,3.01,
2023-01-30T16:24:00,5.62,
2023-01-30T23:19:00,1.99,
2023-01-31T05:41:00,4.7,
2023-01-31T11:14:00,3.25,
2023-01-31T17:29:00,5.59,
2023-02-01T00:24:00,1.86,
2023-02-01T06:59:00,4.85,
2023-02-01T12:33:00,3.23,
2023-02-01T18:29:00,5.67,
2023-02-02T01:20:00,1.69,
2023-02-02T07:57:00,5.07,
2023-02-02T13:30:00,3.07,
2023-02-02T19:18:00,5.81,
2023-02-03T02:08:00,1.51,
2023-02-03T08:39:00,5.27,
2023-02-03T14:13:00,2.87,
2023-02-03T20:01:00,5.96,
2023-02-04T02:48:00,1.36,
2023-02-04T09:13:00,5.44,
2023-02-04T14:48:00,2.68,
2023-02-04T20:38:00,6.08,
2023-02-05T03:22:00,1.23,
2023-02-05T09:43:00,5.57,
2023-02-05T15:19:00,2.52,
2023-02-05T21:12:00,6.15,
2023-02-06T03:53:00,1.15,
2023-02-06T10:11:00,5.68,
2023-02-06T15:50:00,2.38,
2023-02-06T21:44:00,6.16,
2023-02-07T04:22:00,1.13,
2023-02-07T10:37:00,5.78,
2023-02-07T16:21:00,2.27,
2023-02-07T22:18:00,6.09,
2023-02-08T04:50:00,1.17,
2023-02-08T11:04:00,5.85,
2023-02-08T16:54:00,2.2,
2023-02-08T22:52:00,5.96,
2023-02-09T05:19:00,1.3,
2023-02-09T11:31:00,5.89,
2023-02-09T17:30:00,2.17,
2023-02-09T23:30:00,5.76,
2023-02-10T05:50:00,1.5,
2023-02-10T12:01:00,5.89,
2023-02-10T18:10:00,2.18,
2023-02-11T00:11:00,5.5,
2023-02-11T06:22:00,1.79,
2023-02-11T12:35:00,5.84,
2023-02-11T18:57:00,2.22,
2023-02-12T00:57:00,5.2,
2023-02-12T06:58:00,2.15,
2023-02-12T13:14:00,5.76,
2023-02-12T19:54:00,2.25,
2023-02-13T01:53:00,4.88,
2023-02-13T07:40:00,2.54,
2023-02-13T14:03:00,5.67,
2023-02-13T21:01:00,2.22,
2023-02-14T03:04:00,4.61,
2023-02-14T08:36:00,2.91,
2023-02-14T15:07:00,5.62,
2023-02-14T22:15:00,2.08,
2023-02-15T04:35:00,4.51,
2023-02-15T09:54:00,3.17,
2023-02-15T16:22:00,5.7,
2023-02-15T23:30:00,1.8,
2023-02-16T06:10:00,4.69,
2023-02-16T11:26:00,3.16,
2023-02-16T17:35:00,5.93,
2023-02-17T00:37:00,1.42,
2023-02-17T07:20:00,5.06,
2023-02-17T12:42:00,2.86,
2023-02-17T18:40:00,6.26,
2023-02-18T01:36:00,1.01,
2023-02-18T08:11:00,5.5,
2023-02-18T13:42:00,2.42,
2023-02-18T19:37:00,6.6,
2023-02-19T02:27:00,0.66,2023-02-19T02:27:00
2023-02-19T08:54:00,5.93,
2023-02-19T14:33:00,1.94,
2023-02-19T20:30:00,6.86,
2023-02-20T03:14:00,0.43,2023-02-20T03:14:00
2023-02-20T09:35:00,6.29,
2023-02-20T15:21:00,1.53,
2023-02-20T21:20:00,6.98,
2023-02-21T03:57:00,0.36,2023-02-21T03:57:00
2023-02-21T10:13:00,6.55,
2023-02-21T16:07:00,1.25,
2023-02-21T22:08:00,6.93,
2023-02-22T04:37:00,0.47,2023-02-22T04:37:00
2023-02-22T10:51:00,6.67,
2023-02-22T16:53:00,1.13,
2023-02-22T22:56:00,6.69,
2023-02-23T05:16:00,0.75,2023-02-23T05:16:00
2023-02-23T11:29:00,6.65,
2023-02-23T17:39:00,1.17,
2023-02-23T23:43:00,6.31,
2023-02-24T05:54:00,1.19,
2023-02-24T12:07:00,6.49,
2023-02-24T18:28:00,1.35,
2023-02-25T00:31:00,5.84,
2023-02-25T06:31:00,1.73,
2023-02-25T12:46:00,6.21,
2023-02-25T19:20:00,1.6,
2023-02-26T01:23:00,5.35,
2023-02-26T07:11:00,2.31,
2023-02-26T13:30:00,5.85,
2023-02-26T20:18:00,1.88,
2023-02-27T02:24:00,4.91,
2023-02-27T07:58:00,2.86,
2023-02-27T14:25:00,5.49,
2023-02-27T21:26:00,2.1,
2023-02-28T03:42:00,4.61,
2023-02-28T09:06:00,3.29,
2023-02-28T15:38:00,5.23,
2023-02-28T22:42:00,2.18,
2023-03-01T05:19:00,4.55,
2023-03-01T10:52:00,3.45,
2023-03-01T16:59:00,5.19,
2023-03-01T23:57:00,2.1,
2023-03-02T06:42:00,4.73,
2023-03-02T12:19:00,3.28,
2023-03-02T18:07:00,5.33,
2023-03-03T00:57:00,1.9,
2023-03-03T07:35:00,4.99,
2023-03-03T13:13:00,2.99,
2023-03-03T18:59:00,5.55,
2023-03-04T01:44:00,1.68,
2023-03-04T08:12:00,5.24,
2023-03-04T13:53:00,2.7,
2023-03-04T19:41:00,5.76,
2023-03-05T02:22:00,1.47,
2023-03-05T08:43:00,5.47,
2023-03-05T14:26:00,2.43,
2023-03-05T20:18:00,5.92,
2023-03-06T02:53:00,1.32,
2023-03-06T09:10:00,5.68,
2023-03-06T14:57:00,2.18,
2023-03-06T20:52:00,6.02,
2023-03-07T03:22:00,1.22,
2023-03-07T09:35:00,5.87,
2023-03-07T15:27:00,1.96,
2023-03-07T21:25:00,6.06,
2023-03-08T03:49:00,1.2,
2023-03-08T09:59:00,6.02,
2023-03-08T15:58:00,1.78,
2023-03-08T21:59:00,6.04,
2023-03-09T04:17:00,1.26,
2023-03-09T10:25:00,6.13,
2023-03-09T16:30:00,1.65,
2023-03-09T22:34:00,5.95,
2023-03-10T04:47:00,1.4,
2023-03-10T10:52:00,6.18,
2023-03-10T17:05:00,1.59,
2023-03-10T23:12:00,5.78,
2023-03-11T05:17:00,1.64,
2023-03-11T11:21:00,6.17,
2023-03-11T17:44:00,1.61,
2023-03-11T23:53:00,5.53,
2023-03-12T05:50:00,1.95,
2023-03-12T11:54:00,6.07,
2023-03-12T18:29:00,1.7,
2023-03-13T00:39:00,5.21,
2023-03-13T06:25:00,2.33,
2023-03-13T12:33:00,5.91,
2023-03-13T19:23:00,1.83,
2023-03-14T01:34:00,4.86,
2023-03-14T07:08:00,2.74,
2023-03-14T13:22:00,5.71,
2023-03-14T20:31:00,1.94,
2023-03-15T02:49:00,4.56,
2023-03-15T08:08:00,3.13,
2023-03-15T14:31:00,5.52,
2023-03-15T21:49:00,1.94,
2023-03-16T04:30:00,4.49,
2023-03-16T09:44:00,3.33,
2023-03-16T15:59:00,5.49,
2023-03-16T23:11:00,1.77,
2023-03-17T06:04:00,4.75,
2023-03-17T11:27:00,3.13,
2023-03-17T17:23:00,5.69,
2023-03-18T00:22:00,1.46,
2023-03-18T07:05:00,5.19,
2023-03-18T12:39:00,2.62,
2023-03-18T18:32:00,6.03,
2023-03-19T01:20:00,1.12,
2023-03-19T07:50:00,5.67,
2023-03-19T13:33:00,2.03,
2023-03-19T19:29:00,6.38,
2023-03-20T02:08:00,0.84,2023-03-20T02:08:00
2023-03-20T08:29:00,6.13,
2023-03-20T14:21:00,1.47,
2023-03-20T20:21:00,6.63,
2023-03-21T02:51:00,0.68,2023-03-21T02:51:00
2023-03-21T09:06:00,6.51,
2023-03-21T15:06:00,1.03,
2023-03-21T21:09:00,6.73,
2023-03-22T03:31:00,0.69,2023-03-22T03:31:00
2023-03-22T09:42:00,6.76,
2023-03-22T15:49:00,0.76,2023-03-22T15:49:00
2023-03-22T21:54:00,6.65,
2023-03-23T04:08:00,0.86,2023-03-23T04:08:00
2023-03-23T10:16:00,6.84,
2023-03-23T16:31:00,0.69,2023-03-23T16:31:00
2023-03-23T22:39:00,6.42,
2023-03-24T04:45:00,1.19,
2023-03-24T10:51:00,6.74,
2023-03-24T17:14:00,0.81,2023-03-24T17:14:00
2023-03-24T23:23:00,6.08,
2023-03-25T05:20:00,1.63,
2023-03-25T11:25:00,6.49,
2023-03-25T17:58:00,1.07,
2023-03-26T00:09:00,5.67,
2023-03-26T05:56:00,2.12,
2023-03-26T12:02:00,6.11,
2023-03-26T18:45:00,1.41,
2023-03-27T00:58:00,5.25,
2023-03-27T06:34:00,2.62,
2023-03-27T12:43:00,5.68,
2023-03-27T19:39:00,1.79,
2023-03-28T01:55:00,4.86,
2023-03-28T07:21:00,3.07,
2023-03-28T13:37:00,5.26,
2023-03-28T20:43:00,2.1,
2023-03-29T03:10:00,4.58,
2023-03-29T08:33:00,3.4,
2023-03-29T14:55:00,4.97,
2023-03-29T21:58:00,2.26,
2023-03-30T04:43:00,4.53,
2023-03-30T10:25:00,3.46,
2023-03-30T16:23:00,4.92,
2023-03-30T23:15:00,2.23,
2023-03-31T06:03:00,4.7,
2023-03-31T11:51:00,3.22,
2023-03-31T17:35:00,5.06,
2023-04-01T00:17:00,2.06,
2023-04-01T06:55:00,4.97,
2023-04-01T12:44:00,2.87,
2023-04-01T18:29:00,5.27,
2023-04-02T01:04:00,1.85,
2023-04-02T07:32:00,5.27,
2023-04-02T13:24:00,2.51,
2023-04-02T19:13:00,5.48,
2023-04-03T01:41:00,1.67,
2023-04-03T08:02:00,5.55,
2023-04-03T13:58:00,2.16,
2023-04-03T19:52:00,5.65,
2023-04-04T02:14:00,1.53,
2023-04-04T08:29:00,5.82,
2023-04-04T14:30:00,1.84,
2023-04-04T20:28:00,5.79,
2023-04-05T02:44:00,1.46,
2023-04-05T08:55:00,6.06,
2023-04-05T15:01:00,1.54,
2023-04-05T21:04:00,5.88,
2023-04-06T03:14:00,1.45,
2023-04-06T09:20:00,6.25,
2023-04-06T15:33:00,1.3,
2023-04-06T21:40:00,5.92,
2023-04-07T03:44:00,1.51,
2023-04-07T09:47:00,6.38,
2023-04-07T16:06:00,1.14,
2023-04-07T22:18:00,5.88,
2023-04-08T04:16:00,1.66,
2023-04-08T10:16:00,6.43,
2023-04-08T16:43:00,1.07,
2023-04-08T22:58:00,5.74,
2023-04-09T04:49:00,1.89,
2023-04-09T10:47:00,6.38,
2023-04-09T17:24:00,1.11,
2023-04-09T23:41:00,5.51,
2023-04-10T05:24:00,2.2,
2023-04-10T11:23:00,6.24,
2023-04-10T18:11:00,1.25,
2023-04-11T00:30:00,5.2,
2023-04-11T06:04:00,2.56,
2023-04-11T12:05:00,6,
2023-04-11T19:07:00,1.46,
2023-04-12T01:30:00,4.88,
2023-04-12T06:53:00,2.94,
2023-04-12T13:00:00,5.69,
2023-04-12T20:14:00,1.66,
2023-04-13T02:49:00,4.65,
2023-04-13T08:07:00,3.23,
2023-04-13T14:17:00,5.41,
2023-04-13T21:31:00,1.76,
2023-04-14T04:24:00,4.69,
2023-04-14T09:54:00,3.23,
2023-04-14T15:50:00,5.33,
2023-04-14T22:50:00,1.7,
2023-04-15T05:42:00,5,
2023-04-15T11:25:00,2.82,
2023-04-15T17:13:00,5.51,
2023-04-15T23:59:00,1.53,
2023-04-16T06:37:00,5.43,
2023-04-16T12:28:00,2.22,
2023-04-16T18:21:00,5.8,
2023-04-17T00:54:00,1.33,
2023-04-17T07:20:00,5.9,
2023-04-17T13:19:00,1.6,
2023-04-17T19:18:00,6.06,
2023-04-18T01:41:00,1.19,
2023-04-18T07:58:00,6.33,
2023-04-18T14:05:00,1.07,
2023-04-18T20:08:00,6.24,
2023-04-19T02:23:00,1.16,
2023-04-19T08:34:00,6.65,
2023-04-19T14:48:00,0.7,2023-04-19T14:48:00
2023-04-19T20:56:00,6.29,
2023-04-20T03:02:00,1.25,
2023-04-20T09:08:00,6.82,
2023-04-20T15:29:00,0.51,2023-04-20T15:29:00
2023-04-20T21:41:00,6.22,
2023-04-21T03:39:00,1.46,
2023-04-21T09:42:00,6.81,
2023-04-21T16:10:00,0.51,2023-04-21T16:10:00
2023-04-21T22:24:00,6.05,
2023-04-22T04:15:00,1.76,
2023-04-22T10:16:00,6.63,
2023-04-22T16:51:00,0.68,2023-04-22T16:51:00
2023-04-22T23:08:00,5.8,
2023-04-23T04:51:00,2.12,
2023-04-23T10:50:00,6.33,
2023-04-23T17:32:00,0.97,2023-04-23T17:32:00
2023-04-23T23:51:00,5.5,
2023-04-24T05:28:00,2.48,
2023-04-24T11:26:00,5.95,
2023-04-24T18:17:00,1.33,
2023-04-25T00:38:00,5.18,
2023-04-25T06:07:00,2.83,
2023-04-25T12:08:00,5.55,
2023-04-25T19:06:00,1.69,
2023-04-26T01:30:00,4.89,
2023-04-26T06:55:00,3.13,
2023-04-26T13:00:00,5.18,
2023-04-26T20:03:00,1.98,
2023-04-27T02:35:00,4.67,
2023-04-27T08:03:00,3.35,
2023-04-27T14:11:00,4.9,
2023-04-27T21:08:00,2.17,
2023-04-28T03:52:00,4.62,
2023-04-28T09:40:00,3.37,
2023-04-28T15:33:00,4.78,
2023-04-28T22:14:00,2.22,
2023-04-29T05:05:00,4.75,
2023-04-29T11:05:00,3.14,
2023-04-29T16:46:00,4.82,
2023-04-29T23:15:00,2.17,
2023-04-30T05:59:00,5.01,
2023-04-30T12:04:00,2.77,
2023-04-30T17:46:00,4.95,
2023-05-01T00:06:00,2.07,
2023-05-01T06:40:00,5.32,
2023-05-01T12:47:00,2.37,
2023-05-01T18:37:00,5.12,
2023-05-02T00:49:00,1.96,
2023-05-02T07:14:00,5.63,
2023-05-02T13:25:00,1.97,
2023-05-02T19:21:00,5.31,
2023-05-03T01:28:00,1.88,
2023-05-03T07:44:00,5.92,
2023-05-03T13:59:00,1.58,
2023-05-03T20:03:00,5.49,
2023-05-04T02:03:00,1.82,
2023-05-04T08:12:00,6.19,
2023-05-04T14:33:00,1.23,
2023-05-04T20:44:00,5.65,
2023-05-05T02:38:00,1.81,
2023-05-05T08:42:00,6.4,
2023-05-05T15:08:00,0.94,2023-05-05T15:08:00
2023-05-05T21:24:00,5.75,
2023-05-06T03:13:00,1.85,
2023-05-06T09:13:00,6.55,
2023-05-06T15:45:00,0.75,2023-05-06T15:45:00
2023-05-06T22:06:00,5.76,
2023-05-07T03:50:00,1.96,
2023-05-07T09:46:00,6.61,
2023-05-07T16:26:00,0.67,2023-05-07T16:26:00
2023-05-07T22:49:00,5.67,
2023-05-08T04:27:00,2.14,
2023-05-08T10:23:00,6.55,
2023-05-08T17:11:00,0.72,2023-05-08T17:11:00
2023-05-08T23:36:00,5.5,
2023-05-09T05:09:00,2.39,
2023-05-09T11:04:00,6.35,
2023-05-09T18:01:00,0.88,2023-05-09T18:01:00
2023-05-10T00:29:00,5.27,
2023-05-10T05:56:00,2.67,
2023-05-10T11:53:00,6.05,
2023-05-10T18:58:00,1.12,
2023-05-11T01:31:00,5.06,
2023-05-11T06:56:00,2.92,
2023-05-11T12:55:00,5.69,
2023-05-11T20:01:00,1.37,
2023-05-12T02:43:00,4.95,
2023-05-12T08:18:00,3.04,
2023-05-12T14:13:00,5.39,
2023-05-12T21:10:00,1.56,
2023-05-13T03:59:00,5.05,
2023-05-13T09:52:00,2.85,
2023-05-13T15:39:00,5.28,
2023-05-13T22:20:00,1.66,
2023-05-14T05:06:00,5.32,
2023-05-14T11:09:00,2.4,
2023-05-14T16:57:00,5.33,
2023-05-14T23:24:00,1.69,
2023-05-15T05:59:00,5.69,
2023-05-15T12:09:00,1.85,
2023-05-15T18:04:00,5.48,
2023-05-16T00:20:00,1.69,
2023-05-16T06:44:00,6.07,
2023-05-16T13:00:00,1.32,
2023-05-16T19:03:00,5.62,
2023-05-17T01:09:00,1.71,
2023-05-17T07:24:00,6.39,
2023-05-17T13:47:00,0.9,2023-05-17T13:47:00
2023-05-17T19:56:00,5.73,
2023-05-18T01:54:00,1.78,
2023-05-18T08:01:00,6.59,
2023-05-18T14:30:00,0.63,2023-05-18T14:30:00
2023-05-18T20:45:00,5.78,
2023-05-19T02:35:00,1.91,
2023-05-19T08:37:00,6.65,
2023-05-19T15:12:00,0.53,2023-05-19T15:12:00
2023-05-19T21:31:00,5.77,
2023-05-20T03:15:00,2.07,
2023-05-20T09:13:00,6.57,
2023-05-20T15:52:00,0.58,2023-05-20T15:52:00
2023-05-20T22:15:00,5.7,
2023-05-21T03:54:00,2.26,
2023-05-21T09:48:00,6.38,
2023-05-21T16:32:00,0.75,2023-05-21T16:32:00
2023-05-21T22:56:00,5.57,
2023-05-22T04:31:00,2.46,
2023-05-22T10:24:00,6.12,
2023-05-22T17:13:00,0.99,2023-05-22T17:13:00
2023-05-22T23:37:00,5.38,
2023-05-23T05:08:00,2.65,
2023-05-23T11:02:00,5.84,
2023-05-23T17:55:00,1.26,
2023-05-24T00:19:00,5.18,
2023-05-24T05:47:00,2.84,
2023-05-24T11:43:00,5.54,
2023-05-24T18:39:00,1.52,
2023-05-25T01:04:00,4.99,
2023-05-25T06:32:00,3.01,
2023-05-25T12:31:00,5.25,
2023-05-25T19:26:00,1.74,
2023-05-26T01:55:00,4.86,
2023-05-26T07:30:00,3.14,
2023-05-26T13:29:00,4.98,
2023-05-26T20:15:00,1.94,
2023-05-27T02:54:00,4.83,
2023-05-27T08:47:00,3.16,
2023-05-27T14:36:00,4.76,
2023-05-27T21:07:00,2.09,
2023-05-28T03:55:00,4.91,
2023-05-28T10:07:00,3,
2023-05-28T15:46:00,4.65,
2023-05-28T22:02:00,2.21,
2023-05-29T04:51:00,5.1,
2023-05-29T11:12:00,2.68,
2023-05-29T16:53:00,4.66,
2023-05-29T22:57:00,2.28,
2023-05-30T05:39:00,5.35,
2023-05-30T12:03:00,2.29,
2023-05-30T17:55:00,4.77,
2023-05-30T23:50:00,2.29,
2023-05-31T06:20:00,5.63,
2023-05-31T12:47:00,1.86,
2023-05-31T18:49:00,4.96,
2023-06-01T00:39:00,2.26,
2023-06-01T06:57:00,5.93,
2023-06-01T13:27:00,1.44,
2023-06-01T19:39:00,5.18,
2023-06-02T01:24:00,2.22,
2023-06-02T07:32:00,6.21,
2023-06-02T14:06:00,1.05,
2023-06-02T20:26:00,5.39,
2023-06-03T02:06:00,2.17,
2023-06-03T08:08:00,6.47,
2023-06-03T14:47:00,0.72,2023-06-03T14:47:00
2023-06-03T21:12:00,5.56,
2023-06-04T02:48:00,2.15,
2023-06-04T08:45:00,6.65,
2023-06-04T15:30:00,0.49,2023-06-04T15:30:00
2023-06-04T21:57:00,5.65,
2023-06-05T03:30:00,2.17,
2023-06-05T09:25:00,6.72,
2023-06-05T16:15:00,0.38,2023-06-05T16:15:00
2023-06-05T22:44:00,5.66,
2023-06-06T04:14:00,2.24,
2023-06-06T10:08:00,6.66,
2023-06-06T17:03:00,0.41,2023-06-06T17:03:00
2023-06-06T23:32:00,5.61,
2023-06-07T05:02:00,2.35,
2023-06-07T10:57:00,6.46,
2023-06-07T17:54:00,0.56,2023-06-07T17:54:00
2023-06-08T00:24:00,5.51,
2023-06-08T05:56:00,2.47,
2023-06-08T11:51:00,6.15,
2023-06-08T18:47:00,0.8,2023-06-08T18:47:00
2023-06-09T01:19:00,5.42,
2023-06-09T06:59:00,2.57,
2023-06-09T12:54:00,5.79,
2023-06-09T19:43:00,1.1,
2023-06-10T02:19:00,5.38,
2023-06-10T08:13:00,2.55,
2023-06-10T14:04:00,5.47,
2023-06-10T20:40:00,1.42,
2023-06-11T03:21:00,5.44,
2023-06-11T09:31:00,2.37,
2023-06-11T15:19:00,5.23,
2023-06-11T21:40:00,1.72,
2023-06-12T04:21:00,5.6,
2023-06-12T10:42:00,2.03,
2023-06-12T16:33:00,5.1,
2023-06-12T22:41:00,1.97,
2023-06-13T05:16:00,5.81,
2023-06-13T11:45:00,1.63,
2023-06-13T17:44:00,5.08,
2023-06-13T23:41:00,2.17,
2023-06-14T06:06:00,6.03,
2023-06-14T12:40:00,1.26,
2023-06-14T18:50:00,5.14,
2023-06-15T00:38:00,2.31,
2023-06-15T06:52:00,6.2,
2023-06-15T13:29:00,0.97,2023-06-15T13:29:00
2023-06-15T19:49:00,5.26,
2023-06-16T01:31:00,2.39,
2023-06-16T07:34:00,6.3,
2023-06-16T14:15:00,0.8,2023-06-16T14:15:00
2023-06-16T20:41:00,5.37,
2023-06-17T02:18:00,2.44,
2023-06-17T08:14:00,6.31,
2023-06-17T14:59:00,0.74,2023-06-17T14:59:00
2023-06-17T21:27:00,5.45,
2023-06-18T03:01:00,2.47,
2023-06-18T08:53:00,6.25,
2023-06-18T15:40:00,0.77,2023-06-18T15:40:00
2023-06-18T22:07:00,5.47,
2023-06-19T03:40:00,2.5,
2023-06-19T09:31:00,6.14,
2023-06-19T16:20:00,0.86,2023-06-19T16:20:00
2023-06-19T22:45:00,5.44,
2023-06-20T04:17:00,2.54,
2023-06-20T10:08:00,6.01,
2023-06-20T16:58:00,0.99,2023-06-20T16:58:00
2023-06-20T23:20:00,5.36,
2023-06-21T04:51:00,2.59,
2023-06-21T10:45:00,5.84,
2023-06-21T17:35:00,1.13,
2023-06-21T23:56:00,5.27,
2023-06-22T05:28:00,2.66,
2023-06-22T11:23:00,5.64,
2023-06-22T18:11:00,1.29,
2023-06-23T00:32:00,5.19,
2023-06-23T06:08:00,2.74,
2023-06-23T12:04:00,5.39,
2023-06-23T18:47:00,1.48,
2023-06-24T01:11:00,5.14,
2023-06-24T06:57:00,2.81,
2023-06-24T12:51:00,5.11,
2023-06-24T19:25:00,1.7,
2023-06-25T01:54:00,5.12,
2023-06-25T07:56:00,2.83,
2023-06-25T13:45:00,4.82,
2023-06-25T20:06:00,1.95,
2023-06-26T02:43:00,5.14,
2023-06-26T09:05:00,2.75,
2023-06-26T14:48:00,4.59,
2023-06-26T20:53:00,2.21,
2023-06-27T03:36:00,5.21,
2023-06-27T10:13:00,2.55,
2023-06-27T15:58:00,4.47,
2023-06-27T21:48:00,2.43,
2023-06-28T04:31:00,5.35,
2023-06-28T11:13:00,2.23,
2023-06-28T17:10:00,4.5,
2023-06-28T22:50:00,2.59,
2023-06-29T05:23:00,5.56,
2023-06-29T12:07:00,1.84,
2023-06-29T18:18:00,4.65,
2023-06-29T23:52:00,2.63,
2023-06-30T06:12:00,5.84,
2023-06-30T12:57:00,1.42,
2023-06-30T19:20:00,4.89,
2023-07-01T00:49:00,2.57,
2023-07-01T06:57:00,6.14,
2023-07-01T13:44:00,1,
2023-07-01T20:14:00,5.16,
2023-07-02T01:41:00,2.45,
2023-07-02T07:41:00,6.43,
2023-07-02T14:31:00,0.63,2023-07-02T14:31:00
2023-07-02T21:03:00,5.43,
2023-07-03T02:30:00,2.3,
2023-07-03T08:26:00,6.66,
2023-07-03T15:18:00,0.35,2023-07-03T15:18:00
2023-07-03T21:49:00,5.64,
2023-07-04T03:18:00,2.16,
2023-07-04T09:13:00,6.78,
2023-07-04T16:05:00,0.19,2023-07-04T16:05:00
2023-07-04T22:34:00,5.79,
2023-07-05T04:06:00,2.04,
2023-07-05T10:01:00,6.76,
2023-07-05T16:53:00,0.18,2023-07-05T16:53:00
2023-07-05T23:19:00,5.87,
2023-07-06T04:57:00,1.98,
2023-07-06T10:53:00,6.6,
2023-07-06T17:41:00,0.31,2023-07-06T17:41:00
2023-07-07T00:05:00,5.89,
2023-07-07T05:50:00,1.96,
2023-07-07T11:47:00,6.31,
2023-07-07T18:28:00,0.59,2023-07-07T18:28:00
2023-07-08T00:53:00,5.86,
2023-07-08T06:48:00,1.97,
2023-07-08T12:44:00,5.93,
2023-07-08T19:15:00,0.97,2023-07-08T19:15:00
2023-07-09T01:43:00,5.81,
2023-07-09T07:52:00,1.98,
2023-07-09T13:45:00,5.52,
2023-07-09T20:03:00,1.43,
2023-07-10T02:35:00,5.77,
2023-07-10T09:00:00,1.93,
2023-07-10T14:52:00,5.13,
2023-07-10T20:55:00,1.91,
2023-07-11T03:32:00,5.73,
2023-07-11T10:09:00,1.8,
